Index,Sentence
602,"ಕಿರುಕದಿರು ಉದ್ದವಾದ ಅಥವಾ ಅಂಡಾಕಾರದ ಆಕಾರ 6 ಮಿಮೀ, ತಿಳಿ ಹಸಿರು ಬಣ್ಣದ ಉದ್ದ ಅದಕ್ಕೆ."
603,"ಬಣ್ಣ ಯೀಸ್ಟ್ ಕ್ರೀಮ್, ತಿಳಿ ಬೂದು ಬಣ್ಣ, ಸಮವಸ್ತ್ರದ ಉತ್ಪನ್ನವಾಗಿದೆ."
604,ಸ್ಕ್ರೀನ್ ಮತ್ತು ಕಣ್ಣುಗಳ ನಡುವೆ ಸೂಕ್ತ ಅಂತರ ಇಟ್ಟು ಕುಳಿತುಕೊಳ್ಳುವಂತೆ ನಿಮ್ಮ ಮಕ್ಕಳಿಗೆ ವಿವರಿಸಬೇಕು ಮತ್ತು ಹೀಗೆ ಮಾಡುವುದರಿಂದ ಕಣ್ಣಿಗೆ ಆಗುವ ಆಯಾಸವನ್ನು ತಡೆಗಟ್ಟಬಹುದು ಎಂಬುದನ್ನು ತಿಳಿ ಹೇಳಿ.
605,ಇದೆಲ್ಲವನ್ನು ಮತ್ತೂಮ್ಮೆ ಅವರಿಗೆ ತಿಳಿ ಹೇಳುವ ಅವಶ್ಯಕತೆ ಇದೆ ಎಂದರು.
606,"ಆದರೆ ಅದನ್ನ ತಿಳಿ ಹೇಳುವ ಬದಲು ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಮತ್ತು ಇತರೆ ವಿರೋಧ ಪಕ್ಷಗಳ ಜೊತೆಗೆ ದೇವೇಗೌಡರಂತಹ ದೊಡ್ಡವರೂ ಸಹ ಸಿಎಎ ವಿರುದ್ಧ ಜನರನ್ನ ದಿಕ್ಕು ತಪ್ಪಿಸುವಂತಹ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಸ್ಪಷ್ಠನೆ ನೀಡಿದರು."
607,ವಿ ಒಳಗ ನೋಡಿದ್ದನ್ನ ಸಾವಕಾಶವಾಗಿ ತಿಳಿ ಹೇಳಿದೆ.
608,"ಹಿಟ್ಟಿನ ಎರಡು ಟೇಬಲ್ಸ್ಪೂನ್ ಲಘುವಾಗಿ ತಿಳಿ ಹಳದಿ ಬಣ್ಣದ ರವರೆಗೆ ಫ್ರೈ, ಕಡಲೆಕಾಯಿ ಹಾಲಿನ ಒಗ್ಗೂಡಿ ಬೆಂಕಿ ಒಂದು ಕುದಿಯುತ್ತವೆ ತನ್ನಿ."
609,ಇದು ಉತ್ತಮ ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ಬಿಳಿ ಅಲ್ಲದೇ ಬಣ್ಣ ಸುಲಭ ತಿಳಿ ನೆರಳಿನಲ್ಲಿ ಹೊಂದಿದೆ.
610,"ಕಪ್ಪು ವರ್ಣದವರು ಬಾದಾಮಿ, ತಿಳಿ ನೀಲಿ, ನಸು ಹಸಿರು, ನಸು ಗುಲಾಬಿ, ಗುಲಾಬಿ ಆನಂದ, ನಸು ಮೆಂಜತಾ, ಕನಕಾಂಬರ, ನಸು ಹಳದಿ ಮತ್ತು ಬಿಳಿಯ ಬಣ್ಣದ ಹಾಗೂ ಚಿಕ್ಕ-ಚಿಕ್ಕ ಹೂಗಳಿರುವ ಸೀರೆ ಆಯ್ದುಕೊಳ್ಳುವುದು ಉತ್ತಮ."
611,ತಿಳಿ ನೇರಳೆ ಬಣ್ಣದ ಹೂವು ಹೊತ್ತ ಮರ ಬಿನ್ನಾಣದಿಂದ ಬೀಗಿತ್ತು.
612,ಯಮಕನಮರಡಿಯಿಂದ ಸ್ಪರ್ಧೆ ಮಾಡದಂತೆ ಹಿರಿಯ ಅಣ್ಣನಾಗಿ ನಾನು ಲಖನ್‍ಗೆ ತಿಳಿ ಹೇಳುತ್ತೇನೆ.
613,ನೀರನ್ನು ಸಿಂಟೆಕ್ಸ್‌ನಲ್ಲಿ ತುಂಬಿಸಿಟ್ಟರೆ ಹಲವು ಗಂಟೆಗಳ ಬಳಿಕ ತಿಳಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗುತ್ತದೆ.
614,"ಮೊದಲ ಪ್ರಕರಣದಲ್ಲಿ, ತಿಳಿ ಹಸಿರು ಟೋನ್ ಜಾಕೆಟ್ ಎರಡನೇ, ಕಪ್ಪು ಉಡುಪು ಮೇಲಿನ ಅಥವಾ ವೈಟ್ ಪ್ಯಾಂಟ್ ಸಂಯೋಜನೆಗಳ (ಆಕಾರಗಳ ವ್ಯತ್ಯಾಸಗಳು ಹೊಂದಿಸಬಹುದಾಗಿದೆ) ಮೇಲೆ - ಅದೇ ಜಾಕೆಟ್ ಹೂವಿನ ಮುದ್ರಣ ಒಂದು ಉಡುಗೆ ಮೇಲೆ ಧರಿಸಬಹುದು."
615,ಳ್ವುದು ಕೇಳ್ದು ತಾನವಂ ತಿಳಿ
616,"ಬಣ್ಣ ಬಣ್ಣದ ಹೂಬಿಡುವ ಒಂದು ಬಗೆಯ ಸಸ್ಯ ಪ್ಯಾನಿಕ್ಯುಲಾಟ ಮೈದಾನಗಳು ಆದ್ಯತೆ, ಆದರೆ ಚೆನ್ನಾಗಿ ಬೆಳೆಯುತ್ತದೆ ಮತ್ತು ಪೊದೆಗಳು ಹಾಗೂ ಮರಗಳು ತಿಳಿ ಛಾಯೆಯನ್ನು."
617,ತಿಳಿ ಹಾಸ್ಯದೊಂದಿಗೆ ಅವಿಭಕ್ತ ಕುಟುಂಬದ ಮಹತ್ವ ಸಾರುವ ಧಾರಾವಾಹಿ ಇದು.
618,ಅವುಗಳ ತಳಭಾಗದಲ್ಲಿ ತಿಳಿ ನೀರು ಸಂಗ್ರಹವಾಗಿದೆ.
619,ಕಣ್ಣು ಮತ್ತು ಕಿವಿ ಹನಿಗಳನ್ನು - ವರ್ಣರಹಿತ ಗೊಡ್ಡು ಪರಿಹಾರ (ಕೆಲವೊಮ್ಮೆ ತಿಳಿ ಹಳದಿ ಬಣ್ಣ).
620,"ಆದ್ದರಿಂದ, 56 ತಿಳಿ ಹೊಸ ವೋಲ್ಗಾ-2110 ಆಗಿತ್ತು."
621,ತಿಳಿ ಹೊಂಬಣ್ಣದ ಸುವರ್ಣ - 9.
622,ವೃತ್ತಾಕಾರದ ದೊಡ್ಡ ಎಲೆಗಳ ಉದ್ದ ಕಾಂಡಗಳ ಮೇಲೆ ಇದೆ ಮತ್ತು ಎರಡೂ ದಿಕ್ಕಿನ ಬಣ್ಣದ ಅವು: ಹೊರಗಿನಿಂದ - ತಿಳಿ ಹಸಿರು - ಒಳಭಾಗದಲ್ಲಿ ಮೇಣದ ಹೊದಿಕೆಯನ್ನು ಮ್ಯಾಟ್ ಕಪ್ಪು ಹಸಿರು.
623,ಮೊದಲ ಹಂತದಲ್ಲಿ ಇಂಟರ್‌ನೆಟ್‌ನಲ್ಲಿ ಹೆಚ್ಚು ಸಮಯ ಕಳೆಯುವುದರಿಂದ ಆಗುವ ಸಮಸ್ಯೆಯ ಬಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಿಳಿ ಹೇಳಲಾಗುವುದು.
624,"ಅದಕ್ಕೆ ಪೂರಕವಾಗಿಯೆ ನಮ್ಮ ದೇಶದ ಅದೆಷ್ಟೊ ಮಹಾನುಭಾವರು, ಸಾಧು ಸಂತರು ಜನರನ್ನು ಕುರಿತು ಪ್ರೀತಿಗಿರುವ ಅಪಾರ ಶಕ್ತಿಯ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿದ್ದಾರೆ."
625,ನಿಮ್ಮ ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ತಿಳಿ ಬಣ್ಣದ ಡ್ರಾ ಅಥವಾ ವಸ್ತುಗಳಿದ್ದರೆ ಅದನ್ನು ಆಗಾಗ ಸ್ವಚ್ಛಗೊಳಿಸುತ್ತಿರಿ.
626,ಲ್ಯಾಮಿಯಾಸಿಸ್ ಎಂಬ ಕುಟುಂಬಕ್ಕೆ ಸೇರಿರುವ ತುಳಸಿಯ ವೈದ್ಯಕೀಯ ಹೆಸರು ಒಸಿಮಮ್ ಸೇಂಕ್ಟಮ್ ಹಸಿರು ಹಾಗೂ ತಿಳಿ ನೇರಳೆ ಬಣ್ಣದಲ್ಲಿ ದೊರೆಯುವ ತುಳಸಿಯ ತವರು ಮನೆ ಭಾರತ.
627,"ಇದು ಗುಲಾಬಿ, ತಿಳಿ ನೀಲಿ, ನಸುಗೆಂಪು, ನಿಂಬೆ ಹಳದಿ."
628,ನಾನು ಆತನಿಗೆ ಯಾವುದೇ ಅವಾಚ್ಯ ಶಬ್ದ ಬಳಸದಿದ್ದನ್ನು ಅವನಿಗೂ ಅವನ ಸ್ನೇಹಿತರಿಗೂ ತಿಳಿಸಿ ಅವನ ಜೊತೆಯಿದ್ದ ಇನ್ನೂ ಕೆಲವರು ಅಲ್ಲಿ ನಡೆದ ಘಟನೆಗೆ ಸಾಕ್ಷಿಯಿದ್ದ ಅವನ ಜೊತೆಯವರಿಗೆ ತಿಳಿ ಹೇಳಿದಾಗ ಆತನಿಗೆ ಸುಮ್ಮನಾಗದೆ ಬೇರೆ ದಾರಿಯಿರಲಿಲ್ಲ.
629,ಹಸಿ ಮತ್ತು ಒಣ ಕಸವನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ವಿಂಗಡಿಸಿ ನಗರಸಭೆಯ ವಾಹನಗಳಿಗೆ ಹಾಕಬೇಕು ಎಂದು ತಿಳಿ ಹೇಳಿದರು.
630,ಅದಕ್ಕೆ ಅವರ ಅಜ್ಜಿ ನೀನಾದ್ರೂ ತಿಳಿ ಹೇಳಿ ಇವನಿಗೆ ಎಂದರು.
631,ತಿಳಿ ನೀಲಿ ಬಣ್ಣವು ಸ್ವಾಭಾವಿಕ ಸೌಂದರ್ಯದ ಪ್ರತೀಕ ನವ ದಿನದ ನವ ವಿಧದ ದೇವಿ ಸ್ವರೂಪಗಳು.
632,ತರ್ಬೋಧೆಗಿದು ಗೋಚರಿಪುದು ತಿಳಿ ಅತ್ತಿಸೂನು ||
633,"ಉತ್ತರಕ್ಕೆ ಕಿಟಕಿಗಳ ಕೋಣೆಯಲ್ಲಿ ಇದು ಸೂಕ್ಷ್ಮವಾದ ಗುಲಾಬಿ, ಹಳದಿ, ತಿಳಿ ಹಸಿರು ಬಣ್ಣವನ್ನು ಆಯ್ಕೆ ಮಾಡಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ."
634,ಎ 3 ಗೆ F3 ಮತ್ತು ಎ 6 ಗೆ ಎ 3 ಕೋಶಗಳು ಈಗ ಕಪ್ಪು ಪಠ್ಯದೊಂದಿಗೆ ತಿಳಿ ಹಸಿರು ಹಿನ್ನೆಲೆಯನ್ನು ಹೊಂದಿರುತ್ತವೆ.
635,ಆಹಾರ ಸದೃಶ ತಿಳಿ ಬೂದು ಬಣ್ಣದಿಂದ ಫ್ರುಟಿಂಗ್ ಕಾಯಗಳು ಬಳಸಿ.
636,ಆದರೆ ಬಾಹ್ಯ ತಿಳಿ ಅಂಶಗಳನ್ನು ನಾರ್ಡಿಕ್ ನೋಟವನ್ನು ಇಂತಹ ಪ್ರಚೋದನಕಾರಿ ಛಾಯೆಗಳು ಬಳಸದಿರಲು ಉತ್ತಮ ಸುಂದರಿಯರ.
637,"ಹಸಿರು ಪೂಪ್ನ ಎಂಟು ಸಂಭವನೀಯ ಕಾರಣಗಳು ಇಲ್ಲಿವೆ (ಇದು ಡಾರ್ಕ್, ಪ್ರಕಾಶಮಾನವಾದ, ತಿಳಿ ಹಸಿರು, ಅಥವಾ ತೇಲುತ್ತಿರುವ):"
638,ಜೆಸಿಐ ಘಟಕದ ಕಾರ್ಯದರ್ಶಿ ಗೌತಮ ರೈ ಮತ್ತು ಜೇಸಿರೇಟ್ ಅಧ್ಯಕ್ಷೆ ಅನ್ನಪೂರ್ಣ ಶರ್ಮರು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದು ಹಸ್ತಪ್ರತಿಯ ನಿಯಮಗಳ ಬಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಿಳಿ ಹೇಳಿದರು.
639,ನಮ್ಮವರಂತ ತಿಳಿ ಹೇಳಾಂವಾ
640,"ತಿಳಿ ಕಂದು ಕಾಕ್ಟೈಲ್: ಪ್ರಣಯ ನೇಮಿಸುವುದು ಕಸೂತಿಯನ್ನು ಉಡುಗೆ, - ಸಮ್ಮಿಳಿತವಾದ, ಗಮನ ಯೋಗ್ಯವಾದ ಯಾವುದೇ ಮಾದರಿಗಳನ್ನು, ಚರ್ಮದ ಜಾಕೆಟ್ ಅಥವಾ ಒಂದು ಬ್ಲ್ಯಾಕ್ ಬೊಲೇರೋ, ವಿವಿಧ ದೋಣಿ."
641,8ರಂದು ಮನೆಯಿಂದ ಹೊರಗೆ ಹೋಗಿಲ್ಲ ಎಂಬುದು ತಿಳಿ ಯಿತು.
642,"ಟಾಪ್ - ಕೆಂಪು, ಮಧ್ಯಮ - ಬಿಳಿ, ಕೆಳಗೆ - ನೀಲಿ (ಅಥವಾ ತಿಳಿ ನೀಲಿ)."
643,ನಿಮ್ಮ ಹೆಂಡ್ತಿನ ಕಂಡ್ರೆ ನಿಮಗೆ ಎಷ್ಟು ಇಷ್ಟ ಅಂತ ತಿಳಿ ಹೇಳಿ ಸಾಧ್ಯ ಆದ್ರೆ ಕೆಲವು ರೋಮ್ಯಾಂಟಿಕ್ ಕ್ಷಣಗಳನ್ನ ಮೆಲುಕು ಹಾಕಿ.
644,"ಇದು ಛಾಯೆಗಳು ಅತ್ಯಂತ ವೈವಿಧ್ಯಮಯ ಬಣ್ಣಗಳಲ್ಲಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ ಆಧುನಿಕ ಬಣ್ಣಗಳು ಪ್ಯಾಲೆಟ್, ಒಂದು ಬೆಳಕಿನ ಕಂದು, ಕಪ್ಪು ಕಂದು, ಚಾಕೊಲೇಟ್, ಸುವರ್ಣ ಕಂದು ಕ್ಯಾರಮೆಲ್ ಕೂದಲು ಬಣ್ಣ ಅವಕಾಶ, ಮತ್ತು ಎಲ್ಲಾ ಒದಗಿಸಲು ತಿಳಿ ಕಂದು ಬಣ್ಣಗಳನ್ನು ಬಣ್ಣ."
645,"ನಂತರ ಸಿದ್ದಮ್ಮ ಗುರಪ್ಪ ಮಾದರ ಎಂಬ ಬಾಲಕಿಗೆ ಜನ್ಮ ದಿನಾಂಕ 25-07-1998 ಇದ್ದು ಶಾಲಾ ದಾಖಲಾತಿಯಂತೆ ಎಂಟನೆ ತರಗತಿಯಲ್ಲಿ ಓದಿತ್ತಿದ್ದಾಳೆ, ಈ ಬಾಲಕಿಯ ಅಜ್ಞಾನಪಾಲಕ ಮಗು ಎಂದು ತಿಳಿದುಬಂದಿದ್ದರಿಂದ ಮದುವೆ ಮಡಬಾರದು ಅದಕ್ಕಾಗಿ ಬರವಣಿಗೆಯಲ್ಲಿ ಕೊಡಬೇಕು ಎಂದು ಎಂದು ತಿಳಿಸಲಾಗಿ ಅಲ್ಲಿ ಸೇರಿದ್ದ ಹುಡುಗಿಯ ಸಂಭಂಧಿಕರೂ ಒಪ್ಪಲಿಲ್ಲ ಇದರಿಂದ ಜಾಗೃತರಾದ ಅಧಿಕಾರಿಗಳು ತಹಶಿಲ್ದಾರ ಸೋಮಲಿಂಗ ಗೆಣ್ಣೂರ ಅವರಿಗೆ ಮಾಹಿತಿ ರವಾನಿಸಲಾಗಿ ತಕ್ಷಣವೆ ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿದ ತಹಶಿಲ್ದಾರ ಮಗುವಿಗೆ ಸರಿಯಾಧ ಜನ್ಮ ದಾಖಲೆಗಳು ಇದ್ದರೇ ಮಾತ್ರ ಮದುವೆಗೆ ಅವಕಾಶ ಇದೆ ಇಲ್ಲವಾದರೆ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳುವದಾಗಿ ಎಚ್ಚರಿಸಿದರು, ಡಿಡಿ ವಸಂತಪ್ರೇಮ ಅಪ್ರಾಪ್ತ ವಯಸ್ಸಿನಲ್ಲಿ ಮದುವೆ ಆದರೆ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಆಗುವ ತೊಂದರೆಗಳ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿದರು."
646,ಮತಗಟ್ಟೆಯ ಒಳಗಡೆ ಸುತ್ತಲೂ ತಿಳಿ ಪಿಂಕ್‌ ಬಣ್ಣದ ಅಲಂಕಾರಿಕ ಬಟ್ಟೆ ಮತ್ತು ತಿಳಿ ಪಿಂಕ್‌ ಬಣ್ಣದ ಬಲೂನಿನಿಂದ ಅಲಂಕರಿಸಲಾಗಿತ್ತು.
647,ಈ ವಾರದಲ್ಲಿ ಕೊಲಸ್ಟ್ರಮ್ ನ ಬಣ್ಣವು ತಿಳಿ ಹಳದಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿ ದಪ್ಪಗಾಗಿರುತ್ತದೆ.
648,ಅವನು ಪರಿಪರಿಯಾಗಿ ರಾವಣನಿಗೆ ತಿಳಿ ಹೇಳುತ್ತಾನೆ.
649,"ಅತ್ಯಂತ ಕುತೂಹಲದ ಸಂಗತಿಯೆಂದರೆ ವರಮಾನ ವರ್ಧನಾ ಅಭಿವೃದ್ಧಿ ಸಿದ್ಧಾಂತದ ಇತಿಮಿತಿಗಳನ್ನು ಇನ್ನಿಲ್ಲದಂತೆ ಅಮರ್ತ್ಯಸೆನ್, ಮೆಹಬೂಬ್‌ ಉಲ್‌ಹಕ್, ಜೀನ್ ಡ್ರೀಜ್‌, ಮಾರ್ಥ ನುಸ್‌ಬಾಮ್‌ ಮುಂತಾದವರು ಮತ್ತು ಯುಎನ್‌ಡಿಪಿ ಯಂತಹ ಸಂಸ್ಥೆ ತಿಳಿ ಹೇಳುತ್ತಿದ್ದರೂ ಸರ್ಕಾರಗಳು ವಿಶ್ವಾದ್ಯಂತ ವರಮಾನದ ವರ್ಧನೆಯೇ ಅಭಿವೃದ್ಧಿ ಎಂಬ ಪ್ರಮೇಯಕ್ಕೆ ಗಂಟು ಬಿದ್ದಿರುವುದು ಕಂಡುಬರುತ್ತದೆ."
650,"ಕಾಲು ತಿಳಿ ಹಳದಿ ಇದ್ದು, ಮುಂದೆ ಮೂರು, ಹಿಂದೆ ಒಂದು ಬೆರಳಿದೆ."
651,ತಿಳಿ ಬೂದು ಬೇಸಿಗೆಯಲ್ಲಿ ಟ್ವಿಲೈಟ್ ಸ್ಕೈಗಳ ಬಣ್ಣವಾಗಿದೆ.
652,"ಮೇಲಿನ ಕಣ್ಣುರೆಪ್ಪೆಯ ಸಂಪೂರ್ಣ ಮೇಲ್ಮೈ ಮತ್ತು ಹುಬ್ಬು ಅಡಿಯಲ್ಲಿ, ನಾವು ತಿಳಿ ಗುಲಾಬಿ ಛಾಯೆಗಳನ್ನು ಅರ್ಜಿ ಮಾಡುತ್ತೇವೆ."
653,"ವಾರ್ಮ್ ಹಳದಿ, ನೀಲಿ ಅಥವಾ ತಿಳಿ ಹಸಿರು ತೆಳು."
654,ಕಠಿಣ ಶ್ರಮ ಹಾಗೂ ಸಿಹಿ-ಸ್ಪಷ್ಟ ಯೋಚನೆಗಳ ಮೂಲಕ ಭಾರತವನ್ನು ಅಭಿವೃದ್ಧಿ ದೇಶಗಳ ಸಾಲಿಗೆ ಸೇರ್ಪಡೆಗೊಳಿಸಲು ಸಾಧ್ಯವಿದೆ ಎಂದು ಮಕ್ಕಳಿಗೆ ಕಲಮ್‌ ತಿಳಿ ಹೇಳಿದರು.
655,"ಆದ್ದರಿಂದ ನಿಮ್ಮ ಕುಟುಂಬದಲ್ಲಿ ಯಾರೇಷ್ಟೆ ದೊಡ್ಡವರಿರಲಿ ದೊಡ್ಡ ಹುದ್ದೆಯಲ್ಲಿರಲಿ ಅನ್ಯಾಯ, ಅನೀತಿಯ ಹಾದಿ ತುಳಿಯುತ್ತಿದ್ದರೆ ತಿಳಿ ಹೇಳಿ."
656,ಆ ದೇವರು ಮಾಡುತ್ತಾನೆ ನಿರ್ಮಾಣವನ್ನಾ ಈ ಮನುಷಾ ಮಾಡುತ್ತಾನೆ ನಿರ್ನಾಮವನ್ನಾ ಪರಿಸರ ಅಂದ್ರೆ ಇವರಿಗೆ ಕೇರೇ ಇಲ್ಲಾ ಪರಿಸರ ಇಲ್ದೇ ಇವರ ಉಸಿರೇ ಇಲ್ಲಾ ತಿಳಿ ತಿಳಿ ಈ ಸತ್ಯಾ ಓ ಮನುಜಾ ನೀ ನಿತ್ಯಾ ಇದು ಪರಿಸರದಾ ಹಾಡು ಇದು ಪರಿಸರದಾ ಪಾಡು
657,ಲಿಂಗಧಾರಣೆಯಾದರೆ ದಲಿತನು ಮಠಾಧೀಶನಾಗಬಹುದು ಎಂದು ತಿಳಿ ಹೇಳಿದಂತವರು.
658,"ನಮ್ಮ ದೇಶದಲ್ಲಿ, ಖನಿಜದ ನೀಲಿ-ಹಸಿರು ಮತ್ತು ತಿಳಿ ನೀಲಿ ವಿವಿಧ ಯುರಲ್ಸ್ ರಲ್ಲಿ Turinskih ಗಣಿಗಳಲ್ಲಿ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ತೆಗೆಯಲಾಗುತ್ತದೆ."
659,ತಿಳಿ ನೀಲಿ ನಂಬರ್ ಪ್ಲೇಟ್
660,"ಕೆಂಪು, ಕಾಕಿ, ನೀಲಿ, ತಿಳಿ ಹಸಿರು, ಬಿಳಿ ಮತ್ತು ಗುಲಾಬಿ ಬಣ್ಣವನ್ನು ಜೋಡಿಸಿ ನೀವು ಅತ್ಯುತ್ತಮ ಚಿತ್ರವನ್ನು ರಚಿಸಬಹುದು."
661,"ತಮ್ಮ ಮಗಳನ್ನು ಪ್ರತಿನಿತ್ಯ ಶಾಲೆಗೆ ಬಿಡಲು ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ಗಿರೀಶ್ ಪಾಟೀಲ್, ಇದನ್ನು ಗಮನಿಸಿ ವಾಹನ ಸವಾರರಿಗೆ ತಿಳಿ ಹೇಳಲು ಈ ಕಾರ್ಯ ಮಾಡುತ್ತಿದ್ದಾರೆ."
662,"ಲೇಪನಗಳ ರಚನೆಯು ವೈವಿಧ್ಯಮಯವಾಗಿದೆ - ಸೂಕ್ಷ್ಮ ದ್ರಾವಣದಿಂದ ಲ್ಯಾಮೆಲ್ಲರ್ (ಮಾರ್ಬಲ್-ಟೈಪ್) ಗೆ, ಬಣ್ಣಗಳು ತಿಳಿ ಹಳದಿನಿಂದ ಗಾಢ ಕಂದು ಬಣ್ಣದ್ದಾಗಿರುತ್ತವೆ."
663,"ಸಾಮಾನ್ಯವಾಗಿ ಉಪನಗರ ಪ್ರದೇಶಗಳಲ್ಲಿ, ನೀವು ಡಾರ್ಕ್ ಅಥವಾ ನೋಡಬಹುದು ತಿಳಿ ಹಸಿರು ಕುಂಬಳಕಾಯಿಗಳು ಈ ವರ್ಗದ."
664,"ಮೂರ್ತೀಕರಣ ರಲ್ಲಿ ಮುಂದೆ ಸಿಲ್ವರ್ ಫೋನ್ ಸಂಪೂರ್ಣವಾಗಿ ಬಿಳಿ, ಆದರೆ ತಿಳಿ ಬೂದು ಹಿಂದಿನ ಫಲಕ."
665,ಬಡಾವಣೆಯ ನಿವಾಸಿ ದಿನೇಶ್‌ ಅವರು ವಾಹನದಲ್ಲಿ ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದ ವಿದೇಶಿ ಮಹಿಳೆಯರಿಗೆ ಹೆದ್ದಾರಿ 66ರ ವಿಳಾಸ ನೀಡಿ ತಿಳಿ ಹೇಳಿದರು ಕೂಡ ಪ್ರಯೋಜನವಾಗುತ್ತಿಲ್ಲ.
666,"ನಮಗೆ ಹೊರಗೆ ಕಾಣುವ ಬಿಳಿ ಭಾಗ್ ಎನಾಮೆಲ್, ಒಳಗಿರುವ ತಿಳಿ ಹಳದಿ ಬಣ್ಣದ ಡೆಂಟೀನ್, ಬೇರಿನ ಸುತ್ತ ಇರುವ ಸಿಮೆಂಟನ್ನು ಹಾಗೂ ಹಲ್ಲಿನ ತಿರುಳು (ಪಲ್ಸ್)."
667,"ಆಲಿವ್, ಕಿತ್ತಳೆ-ಕೆಂಪು, ತಿಳಿ ನೀಲಿ, ಮತ್ತು ಲೋಹದ ಛಾಯೆಗಳು - ಆಯ್ಕೆಗಳ ದೊಡ್ಡ ಆಯ್ಕೆ."
668,"ಕಸವನ್ನು ನಗರಸಭೆ ವಾಹನದಲ್ಲಿ ಹಾಕಿ, ನಿಮ್ಮ ಸುತ್ತಲಿನ ಪರಿಸರ ಸ್ವಚ್ಛವಾಗಿಟ್ಟುಕೊಳ್ಳಿ ಎಂದು ತಿಳಿ ಹೇಳಿದ್ದಾರೆ."
669,"ಅದು ಗಾಢ ನಿದ್ರೆಯೋ, ತಿಳಿ ನಿದ್ರೆಯೋ ಎಂಬ ವಿಶ್ಲೇಷಣೆ ಯನ್ನೂ ಮಾಡಿ ಮುಗಿಸುತ್ತದೆ."
670,"ಮೂರು ದಿನಗಳ ಕಾಲ ನಡೆದ ಶಿಬಿರದಲ್ಲಿ ವ್ಯಕ್ತಿತ್ವ ವಿಕಸನ, ನಾಯಕತ್ವ, ಸ್ವಚ್ಚತಾ ಅಭಿಯಾನ, ಯೋಗ, ಶ್ರಮದಾನ, ಹಳ್ಳಿ ಜೀವನ, ಕೃಷಿಪಾಠ ಹಾಗೂ ಸಾಹಸದ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಲಾಯಿತು."
671,ಉಪನ್ಯಾಸಕರಿಂದ ಉತ್ತಮವಾದ ಶಿಕ್ಷಣವನ್ನು ಪಡೆದಾಗ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಉತ್ತಮವಾದ ಆಂಕಗಳನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯವಿದೆ ಎಂದು ತಿಳಿ ಹೇಳಿದರು.
672,"ಕಂಡಿದ್ದೆಲ್ಲ ಕೇಳಬಹುದು, ಕೇಳಿದ್ದೆಲ್ಲ ಸಿಗುತ್ತದೆ ಎಂಬ ಭಾವನೆ ಮೂಡಿಸೋದಕ್ಕಿಂತ ಅನುಕೂಲ ಇದ್ದಾಗ ಮಾತ್ರ ಲಭ್ಯತೆ ಅನ್ನೋದನ್ನ ತಿಳಿ ಹೇಳಬೇಕಿತ್ತಷ್ಟೇ ನಾನು."
673,ಪಿಂಕ್ ಅಥವಾ ತಿಳಿ ಗುಲಾಭಿ ಬಣ್ಣ:ಪಿಂಕ್ ಬಣ್ಣ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ತುಂಬಾ ಇಷ್ಟವಾದ ಬಣ್ಣ ಪಿಂಕ್ ಬಣ್ಣಕ್ಕೆ ಆತಂಕ ಮತ್ತು ಒತ್ತಡವನ್ನು ಕಡಿಮೆ ಮಾಡುವ ಶಕ್ತಿ ಇದೆ.
674,"ಕೆಂಪು ಬೂಟ್ ಕಡಿಮೆ ರಕ್ಷಣಾತ್ಮಕ ಸೂಟ್ ಪ್ಯಾಂಟ್, ತಿಳಿ ಹಸಿರು, ಗುಲಾಬಿ ಛಾಯೆಗಳು ಹೋಗಲು ಫಾರ್."
