Index,Sentence
573,ವ || ಅಂತಾ ಶಂಖಧ್ವನಿಗೆ ಪುರಕ್ಷೋಭಮಾದೊಡೆ ಕಾಪಿನಾಳ್ ಬಂದು ನಾರಾಯಣಂಗೆ ಬಿನ್ನಪಂಗೆಯ್ದುಮಿಗಳೆಮ್ಮ ಕಾಪನುರದೆ ನೇಮಿಕುಮಾರಂ ನಾಗಶಯ್ಯೆಯನೇಱಿ ಶಾರ್ಙ್ಗೂ ಯುಧಮನೇಱಿಸಿ ಪಾಂಚಜನ್ಯಮನೊತ್ತಿದನೆಂದಡೆ ಹರಿ ಕೇಳ್ದು ತೊಟ್ಟನೆ ಬೆಱಗಾಗಿ ಬೆಕ್ಕಸಂಬಟ್ಟು ಬಾಯೊಳ್‌ ಕೆಯ್ಯನಿಟ್ಟು ನೀಡುಮಿರ್ದು ತನ್ನೊಳಿಂತೆಂದು ಬಗೆಗುಂ
574,ಬೀಡರಿಯೆ ಬಾಹಿರನನೀ ಹರಿ
575,ಕಾಮನ್ ಯೂಸ್ ಸೆಲ್ಫ್ ಸರ್ವೀಸ್ ಕಿಯೋಸ್ಕ್(ಸಿಯುಎಸ್ಎಸ್) ನಿಂದ ಬೋರ್ಡಿಂಗ್ ಪಾಸ್ ಹಾಗೂ ಬ್ಯಾಗೇಜ್ ಟ್ಯಾಗ್ ಪಡೆಯುವುದು ಸುಲಭವಾಗಲಿದೆ ಎಂದು ಬಿಐಎಎಲ್ (ಕಾರ್ಯ ನಿರ್ವಹಣೆ) ಅಧ್ಯಕ್ಷ ಹರಿ ಮರಾರ್ ಹೇಳಿದ್ದಾರೆ.
576,ಪಾಟೀಲ್ ಅವರ ಹೆಗಡೆ ನಾಲಿಗೆ ಹರಿ ಬಿಟ್ಟರೆ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇನೆ ಲೇವಡಿ‌ ಮಾಡಿದ್ದಾರೆ.
577,ಇವರು ತಮ್ಮ ಹೊಲದಲ್ಲಿ ಕೊಳವೆ ಬಾವಿ ಕೊರೆಸಿ ಅದರಿಂದ ನೀರನ್ನು ಹರಿ ಬಿಟ್ಟು 2 ಎಕರೆಯಲ್ಲಿ ಸುಮಾರು 2500 ಜಿ- 9 ತಳಿಯ ಬಾಳೆಯನ್ನು ಬೆಳೆದಿದ್ದಾರೆ.
578,"ಈ ಬಾರಿಯ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಜಾತ್ಯತೀತ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಬೆಂಬಲಿಸುವಂತೆ ಚಿಂತಕರು, ಬುದ್ಧಿಜೀವಿಗಳು ಮತ್ತು ಸಾಹಿತಿಗಳು ಕರೆ ನೀಡಿರುವುದರಿಂದ ಬಿಕೆ ಹರಿ ಪ್ರಸಾದ್ ಅವರಿಗೆ ಹೆಚ್ಚಿನ ಬಲ ಬಂದಿದೆ."
579,ಪ್ರೇಕ್ಷಕರಿಗೆ ಒಳ್ಳೆ ಸಧಬಿರುಚಿಯ ಚಿತ್ರಗಳನ್ನ ಕೊಡಬೇಕು ಎಂಬ ಆಸೆ-ಆಸಕ್ತಿ ಹರಿ ಖೋಡೆಯವರಿಗಿತ್ತು.
580,ಹರಿ ಹರರಲ್ಲಿ ಭೇದ ಇಲ್ಲಾ.
581,ಹಾಗೂ ಮೊಬೈಲ್ ಫೋನ್‌ಗಳನ್ನು ಬಿಟ್ಟಿರಲಾಗದ ನಂಟು ಬೆಳೆಸಿಕೊಂಡಿರುವ ಹರಿ ಹಾಗೂ ಸುಮನ್ ಕುಟುಂಬಗಳಿಗೆ ಹಳ್ಳಿಯ ಕಟ್ಟರ್ ನಡವಳಿಕೆ ಬಗ್ಗೆ ಒಂದಿಷ್ಟು ಅಸಮಾಧಾನವಿದ್ದುದ್ದನ್ನು ಈ ದಂಪತಿ ಗೊತ್ತು ಮಾಡಿಕೊಂಡಿದ್ದರು.
582,ಸಸ್ಪೆನ್ಸ್ ಕಥೆಯನ್ನು ಕಾಮಿಡಿ ರೂಪದಲ್ಲಿ ಹೇಳಿರುವ ನಿರ್ದೇಶಕ ಹರಿ ಸಂತೋಷ್‌.
583,ಹರಿ ಸಿಂಗ್ ಅವರು ಭಾರತದೊಂದಿಗೆ ಜಮ್ಮು ಕಾಶ್ಮೀರದ ವಿಲೀನ ಒಪ್ಪಂದಕ್ಕೆ 1947ರ ಅ.
584,ಮುಂದಣರ್ಧವಾ ಸುಧನ್ವ | ಕಂಧರವ ಕತ್ತರಿಸೆ ಹರಿ ಗೋ |
585,ಶಾಲೆಯ ಚಿತ್ರಕಲಾ ಶಿಕ್ಷಕ ದೀಪಕ ಹರಿ ಮಹಾಲೆ ಅವರಿಗೆ ದ್ರೋಣಾಚಾರ್ಯ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಿದೆ.
586,ಪಟ್ಟಣಕ್ಕೆ ಹದಿನೈದು ದಿನಕೊಮ್ಮೆ ನೀರು ನೀಡುತ್ತಿರುವ ಪುರಸಭೈ ಪ್ರತಿದಿನ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದ ನೀರನ್ನು ಹಳ್ಳಕ್ಕೆ ಹರಿ ಬಿಡುತ್ತಿದ್ದಾರೆ.
587,"ಸಂಪಾಜೆ ನಿವಾಸಿ ಸಂಪತ್ ಕುಮಾರ್(34), ಮಡಿಕೇರಿಯ ಗೌಳಿ ಬೀದಿ ನಿವಾಸಿ ಜಯನ್ ಅಲಿಯಾಸ್ ಜಗ್ಗು(34) ಹಾಗೂ ಸಂಪಾಜೆ ನಿವಾಸಿ ಹರಿ ಪ್ರಸಾದ್(36) ಎಂಬವರೇ ಬಂಧಿತ ಆರೋಪಿಗಳು."
588,ಚೆನ್ನೈ: ಹರಿ ಹರೀಶ್ ನಿರ್ದೇಶನದ ಹಾರರ್- ಕಾಮಿಡಿ ಸಿನಿಮಾವೊಂದರ ಮೂಲಕ ಹನ್ಸಿಕಾ ಮೋಟ್ವಾನಿ ಕಾಲಿವುಡ್ ಗೆ ಮತ್ತೆ ಕಂಬ್ಯಾಕ್ ಆಗಿದ್ದಾರೆ.
589,ನಿರಪರಾಧಿಯ ಕೊಲ್ವರು | ಹರಿ ನೀ ಕಾಪಾಡೊ || ೧೮೯ ||
590,ವೈದ್ಯೋ ನಾರಾಯಣ ಹರಿ ಅನ್ನೋದು ಈ ಆಸ್ಪತ್ರೆಯ ವೈದ್ಯರಿಗೆ ಇದು ಅಪವಾದಂತಿದೆ.
591,ಯಾವುದೋ ಪಕ್ಷದ ಪರ ವಕಾಲತು ವಹಿಸಿ ಪ್ರಚಾರ ದೃಷ್ಟಿಯಿಂದ ಸಾಹಿತ್ಯ ಹರಿ ಬಿಟ್ಟರೆ ಕೆಳ ವರ್ಗ ಮೇಲೆ ಬರಲು ಸಾಧ್ಯವಿಲ್ಲ.
592,ಮೊದಲು ಕುರ್ತಾ ಎಂದರೆ ಹಬ್ಬ ಹರಿ ದಿನಗಳಲ್ಲಿ ಮಾತ್ರ ತೋಡುವ ಬಟ್ಟೆ ಎಂದಾಗಿತ್ತು ಆದರೆ ಇಂದು ಅವು ಸರ್ವೆ ಸಾಮಾನ್ಯವಾಗುತ್ತಿದ್ದು ಅದರಲ್ಲಿಯೂ ಖಾದಿಯನ್ನು ಇಷ್ಟ ಪಡುವ ಹುಡುಗಿಯರ ಸಂಖ್ಯೆ ಅಧಿಕವಾಗಿದೆ.
593,"ಆ ಸಂದರ್ಭದಲ್ಲಿ ಅಲ್ಲಿ ವೃತ್ತಿ ನಿರತರಾಗಿದ್ದ ಆಸ್ಪತ್ರೆ ಸಿಬ್ಬಂದಿ , ಅವರೊಬ್ಬ ಸೆಲೆಬ್ರಿಟಿ ಎನ್ನುವ ಕಾರಣಕ್ಕೆ, ಅವರ ಸ್ಥಿತಿಯ ಅರಿವಿದ್ದರೂ ಅದನ್ನು ಮರೆತು, ಮೂರ್ಖರಂತೆ ಪ್ರಜ್ಞಾಹೀನರಾಗಿ ಹಾಸಿಗೆ ಮೇಲಿದ್ದ ಹರಿಕೃಷ್ಣ ಅವರೊಂದಿಗೆ ಸೆಲ್ಫಿ ತೆಗೆದುಕೊಂಡು ಸಂಭ್ರಮಿಸಿರುವುದು ಮಾತ್ರವಲ್ಲದೆ, ಅದನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಟ್ಟು, ನೆಟ್ಟಿಗರ ತೀವ್ರ ಆಕ್ರೋಶಕ್ಕೆ ಗುರಿಯಾಗಿದ್ದಾರೆ."
594,MOST READ: ಹರಾಜಿಗಿಡಲಾಗಿರುವ ಕಾಶ್ಮೀರ ಮಹಾರಾಜ ಹರಿ ಸಿಂಗ್ ಕಾರಿನ ಬೆಲೆ ಎಷ್ಟು ಗೊತ್ತಾ?
595,ಹರಿ ಮುಕುಂದನೆ ರಕ್ಷಿಸೆನುತಲಿ |
596,"ತೋಮಸ್, ಸಹ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಸೆಂಪಾ ಹರಿ ವೆಂಕಟೇಶ್ ಶರ್ಮ, ಸೆಂಪಾ ತಾರಾನಾಥ ಹೊಸೋಳಿಕೆ, ನಿರ್ದೇಶಕ ಮಾಧವ ವಿಟ್ಲ ಉಪಸ್ಥಿತರಿದ್ದರು."
597,ಆರ್ ಅಂಡ್ ಎಚ್ ಪ್ರಾಪರ್ಟೀಸ್ ಹೆಸರಿನಲ್ಲಿ ರವಿ ಮತ್ತು ಅವರ ಸ್ನೇಹಿತ ಹರಿ ಸೇರಿಕೊಂಡು ಚಿಕ್ಕಬಳ್ಳಾಪುರದಲ್ಲಿ 50 ಎಕರೆ ಜಮೀನು ಖರೀದಿ ಮಾಡಲು ಮುಂದಾಗಿದ್ದರು.
598,ಹರಿ ಮಂದಿರ ತಹँ ಭಿನ್ನ ಬನಾವಾ।।
599,ವೀಡಿಯೋ ಮಾಡಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಟ್ಟು ಸಹಾಯ ಕೋರಿದ್ದಾರೆ.
600,ಎ ಹರಿ ಟಿ.
601,"ಈ ಯುವಕರನ್ನ ಬೆನ್ನು ತಟ್ಟಿ ಇಂಡಿಯನ್ ಏಂಜಲ್ ನೆಟ್‍ವರ್ಕ್, ಮುಕುಂದಾ ಫುಡ್ಸ್‍ನ ಮಾಲೀಕರಾದ ಹರಿ ಬಾಲಸುಬ್ರಮಣ್ಯಂ ಮತ್ತು ಪಿ ಗೋಪಿನಾಥರೊಂದಿಗೆ ಅಕ್ಟೋಬರ್2013ರಲ್ಲಿ ಕೈಜೋಡಿಸಿದರು."
602,"ಈ ಚಿತ್ರ ಯಶಸ್ವಿಯಾದರೆ ಕನ್ನಡದ ಹಿರಿಮೆ, ಗರಿಮೆಗಳನ್ನು ಸಾರುವ ಮತ್ತಷ್ಟು ಐತಿಹಾಸಿಕ ಚಿತ್ರಗಳು ನಿರ್ಮಾಣವಾಗಲಿವೆ ಅಲೆಮಾರಿಯಂತಹ ಚಿತ್ರಗಳನ್ನು ನೀಡಿದ್ದ ನಿರ್ದೇಶಕ ಹರಿ ಸಂತೋಷ್ ಕೈಲಿ ಬಿಚ್ಚುಗತ್ತಿ ಅದ್ಭುತವಾಗಿ ಮೂಡಿಬಂದಿದೆ ಎಂದು ಚಿತ್ರ ಸಾಹಿತಿ ಡಾ ನಾಗೇಂದ್ರ ಪ್ರಸಾದ್ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದರು"
603,ತಂತ್ರಜ್ಞಾನವನ್ನು ಬಳಸಿಕೊಂಡು ಬೆಂಗಳೂರಿನವರೇ ಆದ ಶ್ರೀ ಹರಿ ಕಾರಂತ್ ಸಹೋದರರು ಎಂಬುವರು ಮೊಬೈಲ್ ಅಪ್ಲಿಕೇಶನ್ ವೊಂದನ್ನು ಸಿದ್ಧಪಡಿಸಿದ್ದಾರೆ.
604,ವೈದ್ಯೋ ನಾರಾಯಣೊ ಹರಿ ಅಂತಾರೆ.
605,ಅದರಲ್ಲಿ ಹರಿ ಸಿಂಗ್ ಕೂಡಾ ಒಬ್ಬರು.
606,ದೆಹಲಿ ಮೂಲದ ಹರಿ ಓಂ ಶಿವ ಹೌಸ್‌ ಲಿಫ್ಟಿಂಗ್‌ ಕನ್‌ಸ್ಟ್ರಕ್ಷನ್‌ ಈ ಕಾಮಗಾರಿಯ ಗುತ್ತಿಗೆ ವಹಿಸಿಕೊಂಡಿದ್ದು ಇಂತಹ ಪ್ರಯೋಗ ಕರ್ನಾಟಕದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವುದು ಮೊದಲ ಬಾರಿ ಎನ್ನಲಾಗಿದೆ.
607,ಬಸಿಱೊಳಗೆ ಬಯ್ತು ಹರಿ ರ
608,"ಮಧ್ಯಾಹ್ನದ ಈಜು, ಕನ್ನಡ ಪಾಠ, ಕನ್ನಡ ಗೀತೆಗಳು, ಕನ್ನಡದ ಪ್ರಹಸನಗಳು, ಯೋಗ ತರಬೇತಿ, ಹರಿ ಹನುಮಂತರ ಕನ್ನಡ ಮಾಂತ್ರಿಕ (Magic) ಪ್ರದರ್ಶನ, ಎಲ್ಲಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಕಡೆಯ ರಾತ್ರಿ ಯುವತಿಯರಿಂದ ನಡೆದ ಕನ್ನಡ ಹಾಡಿನ ನೃತ್ಯ."
609,"ಹರಿ ಅವರ ಬಳಿ ಸಂಗೀತ ಮತ್ತು ಹರಿಕಥಾ ಕೀರ್ತನೆಯ ಬಗ್ಗೆ ಅಭ್ಯಾಸ ಮಾಡಿರುವ ಅವರು, ಬಾಲ್ಯದಲ್ಲೇ ಸಂಗೀತಲೋಕಕ್ಕೆ ಪ್ರವೇಶಿಸಿದವರು."
610,"ಕಾಲೇಜ್ ಕುಮಾರ ಚಿತ್ರವನ್ನು ಹರಿ ಸಂತು ನಿರ್ದೇಶನ ಮಾಡಿದ್ದು, ನಾಯಕನಾಗಿ ವಿಕ್ಕಿ ವರಣ್, ನಾಯಕಿಯಾಗಿ ಸಂಯುಕ್ತಾ ಹೆಗ್ಡೆ ನಟಿಸಿದ್ದಾರೆ."
611,ಆಗ ಜಮ್ಮು ಕಾಶ್ಮೀರವನ್ನು ಆಳುತ್ತಿದ್ದ ಮಹಾರಾಜ ಹರಿ ಸಿಂಗ್ ತಮ್ಮ ರಾಜ್ಯವನ್ನು ಭಾರತದಲ್ಲಿ ವಿಲೀನಗೊಳಿಸಲು ಮನಸ್ಸು ಮಾಡಿದರು.
612,ಕುಶಾಲನಗರ: ಸಮೀಪದ ಮುಳ್ಳು ಸೋಗೆ ಗ್ರಾಮಕ್ಕೆ ಕಾವೇರಿ ನದಿ ಹೊಂದಿಕೊಂಡಂತೆ ತುಂಬಿ ಹರಿ ಯುತ್ತಿದ್ದರೂ ಇಲ್ಲಿನ ಕೆಲವು ಭಾಗಗಳಿಗೆ ಇಂದಿಗೂ ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆ ತೀರಿಲ್ಲ.
613,"ಹರಿ ಅವರ ಮುಂದೆ ಹಾಜರುಪಡಿಸಲಾಗಿದ್ದು, 23 ಮಂದಿ ವಿರುದ್ಧ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ."
614,ಆಯಿತೆ ಹರಿ ಹೋಹವೇಳೂ
615,ಮಡಿಕೇರಿಯ ಹರಿ ಅವರ ಪ್ರಶ್ನೆ: ನಿಕಾನ್ ಕ್ಯಾಮರಾಗಳಲ್ಲಿ ಊಗಿ ಮತ್ತು ಈಗಿ ಎಂದರೆ ಏನು?
616,ಈ ಬಗ್ಗೆ ಪಡೆದ ಮಾಹಿತಿಯನ್ನು ಹರಿ ಓಂ ಅವರು ತಮ್ಮ ಪೇಸ್ಬುಕ್ ಪೇಜ್‌ಪುಕ್ ಹಾಕಿ ಜನರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಿದ್ದಾರೆ.
617,ಹರಿ ಬ್ರಹ್ಮಾದಿಗಳಿಗೆ ಒಡೆಯನು ಹರ
618,ವೈದ್ಯೋ ನಾರಾಯಣೋ ಹರಿ ಎನ್ನುತ್ತಾರೆ.
619,ಬಲು ಉಬ್ಬುತ ನುಡಿದಳಾಗ ಹರಿ ಇದಿರಿನೊಳಂ ||೨೦೪||
620,ಕೀ ತುಮ್ಹ ಹರಿ ದಾಸನ್ಹ ಮಹँ ಕೋಈ।
621,ಕಾಲೇಜ್ ಕುಮಾರ ನಂತರ ಹರಿ ಸಂತೋಷ್ ಈ ಚಿತ್ರಕ್ಕೆ ಕೈ ಹಾಕಿದ್ದಾರೆ.
622,ಹರಿ : ಅಯ್ಯೋ.
623,ಒಳಚರಂಡಿಯ ನೀರನ್ನು ಸಂಸ್ಕರಣಗೊಳಿಸದೆಯೇ ಹರಿ ಬಿಡುತ್ತಿರುವುದರಿಂದ ಕೆರೆಗಳು ಕಲುಷಿತಗೊಳ್ಳುತ್ತಿವೆ.
624,ಹರಿ ಓಂನ ಇಬ್ಬರು ಮಕ್ಕಳು ಆತನ ತಾತನ ಬಳಿ ವಾಸಿಸುತ್ತಿದ್ದರು.
625,"ದಿ| ರಾಘವ-ಕಲ್ಯಾಣಿ ದಂಪತಿಯ ಪುತ್ರನಾದ ಚಂದ್ರ ಶೇಖರ ಪತ್ನಿ ಸುಮತಿ, ಮಕ್ಕಳಾದ ರಜನಿ, ರಜಿತ, ರಂಜಿತ್, ಸಹೋ ದರ-ಸಹೋದರಿಯರಾದ ಹರಿ ಶ್ಚಂದ್ರ, ಚಂದ್ರಹಾಸ, ರವೀಂದ್ರ, ಚಂದ್ರಾವತಿ, ನಿರ್ಮಲ, ಉಷಾ ಕುಮಾರಿ, ಶೋಭಾ ಹಾಗೂ ಅಪಾರ ಬಂಧು-ಮಿತ್ರರನ್ನು ಅಗಲಿದ್ದಾರೆ."
626,ದೆನಲು ಹರಿ ಯೋಚಿಸುತೆ ನುಡಿದನು | ನೆನೆಯುತಾಗ || ೧೬೩ ||
627,"ರಾವ್‌, ಗೌರವ ಕೋಶಾಧಿಕಾರಿ ಅವಿನಾಶ್‌ ಶಾಸ್ತ್ರಿ, ಕಾರ್ಯಕಾರಿ ಸಮಿತಿಯ ಸದಸ್ಯ ರಾಮ ವಿಠಲ ಕಲ್ಲೂರಾಯ, ವಿಷ್ಣುಮೂರ್ತಿ ಆಚಾರ್ಯ ಉಡುಪಿ, ಪೇಜಾವರ ಮಠ ಮುಂಬಯಿ ಶಾಖೆಯ ಪ್ರಬಂಧಕರುಗಳಾದ ಪ್ರಕಾಶ ಆಚಾರ್ಯ ರಾಮಕುಂಜ, ರಾಮದಾಸ ಉಪಾಧ್ಯಾಯ ರೆಂಜಾಳ, ಹರಿ ಭಟ್‌, ನಿರಂಜನ್‌ ಗೋಗೆr, ವಿದ್ವಾನ್‌ ನಾಗರಹಳ್ಳಿ ಪ್ರಹ್ಲಾದ್‌ ಆಚಾರ್ಯ, ವಿದ್ವಾನ್‌ ಎಸ್‌."
628,30: ಉಡುಪಿ-ಚಿಕ್ಕಮಗಳೂರು ಕ್ಷೇತ್ರದ ಅಭ್ಯರ್ಥಿ ಜಯಪ್ರಕಾಶ್ ಹೆಗ್ಡೆ ಅವರ ಪರ ಚುನಾವಣಾ ಪ್ರಚಾರ ಭಾಷಣಕ್ಕೆ ನಿಂತ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಬಿಜೆಪಿ ಪ್ರಧಾನಿ ಅಭ್ಯರ್ಥಿ ನರೇಂದ್ರ ಮೋದಿ ವಿರುದ್ಧ ಮತ್ತೊಮ್ಮೆ ಹರಿ ಹಾಯ್ದಿದ್ದಾರೆ.
629,ನಿರ್ದೇಶನ: ಹರಿ ಸಂತೋಷ್‌
630,ಹಾಡುಗಳನ್ನು ಶ್ರೀನಿವಾಸ ಶೆಣೈ ಹಾಗೂ ಓಂ ಗಣೇಶ ಕಾಮತ್ ಬರೆದಿದ್ದು ಹರಿ ರಾಮ ಸಂಗೀತ ನೀಡಿದ್ದಾರೆ.
631,ಸನ್ನಿ ಸ್ಪ್ಲೆಂಡರ್‌ಗೆ ಸಹಜವಾಗಿಯೇ ಬೆಲೆ ಹೆಚ್ಚು ಎನ್ನುತ್ತಾರೆ ಆಸ್ಟ್ರಿಚ್ ಮೊಬಿಲಿಟಿ ಸಂಸ್ಥೆಯ ಸಂಸ್ಥಾಪಕ ಹರಿ ವಾಸುದೇವನ್.
632,ಬುದ್ಧಿಭ್ರಮಣೆಗೊಂಡ ಹರಿ ನಿನ್ನೆ ಮಧ್ಯಾಹ್ನ ಶಾಲಾ ಆವರಣ ಪ್ರವೇಶಿಸಿ 30 ವರ್ಷದ ಶಿಕ್ಷಕಿ ಸುಕ್ರಾ ಹೆಸಾ ಎಂಬುವರನ್ನು ಹೊರಗೆ ಎಳೆದೊಯ್ದು ಹರಿತವಾದ ಆಯುಧದಿಂದ ರುಂಡ ಕತ್ತರಿಸಿದ.
633,ಹರಿ ಸಮಸ್ತರು ವೆರಸಿ ಧರೆಗ | ಚ್ಚರಿಯಿದೆನಲಿದಿರ್ಗೊಳಲು ಬಂದರು |
634,ಚರಣವೆರಡುಂಟಾದಡಾ ಹರಿ
635,ಕರಿಗೆ ಹರಿ ಹರಿಗೆ ಶರಭಂ
636,"ಕಾಳಿಂಗರಾಯನಾಗಿ ಹರಿ ಸಮಷ್ಟಿ ತಮ್ಮ ವಿಶಿಷ್ಟ ದೇಹಭಾಷೆ, ಸೊಗಸಾದ ಅಭಿನಯದಿಂದ ಚಪ್ಪಾಳೆ ಗಿಟ್ಟಿಸಿದರು."
637,"ಹಬ್ಬದ ಶುರುವಾದ ಬಗ್ಗೆ ಕೆಲಮಾಹಿತಿಗಳನ್ನ ಹಂಚಿಕೊಳ್ಳಬಹುದು ಅಂತದು ಕೊಂಡಿದ್ದ ನನಗೆ, ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಅದನ್ನು ಹರಿ ಮರೆತದ್ದು ನೆನಪಾಯಿತು."
638,ವ || ಅಂತೆಱಗಿ ಪೊಡೆವಡುವುದಂ ಹರಿ ಕಂಡಿದೇಂ ರುಗ್ಮಿಣಿಯಂ ನೋಡಲ್ ಬಂದಮೆಯ್ದೆವಾರದೆ ಬರಿಸಿ ನೋೞ್ವೆನೆಂಬ ಗರ್ವಮಿಗಳ್ ಕಯ್ಯಂ ಮುಗಿದಾಕೆಯಡಿಗೆಱಗಿ ವರಂಬಡುವನಿತಾಯ್ತೆ ನಿನಗೆಂಧು ನಗುವುದಂ ಕಂದು ಸಿಗ್ಗಾಗಿ ಮುಳಿದೆದ್ದು
639,ಡಳಿದನಗ್ರಜನೆಂದು ಹರಿ ಕ
640,ತ್ಯಾಜ್ಯ ಹಾಗೂ ಮಾಂಸದ ನೀರನ್ನು ಹಾಗೆ ಹರಿ ಟ್ಟಿರುವುದರಿಂದ ರೋಗರುಜಿನ ಹರಡುವ ಭೀತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
641,"ಅವನು ವಿಷ್ಣು ಮತ್ತು ಹರಿ ಎಂದೂ ಪರಿಚಿತನಾಗಿದ್ದಾನೆ, ಮತ್ತು ಭಗವದ್ಗೀತೆ, ವೇದಗಳು ಮತ್ತು ಪುರಾಣಗಳಂತಹ ಹಿಂದೂ ಪವಿತ್ರ ಪಠ್ಯಗಳಲ್ಲಿ ಪುರುಷೋತ್ತಮನೆಂದು ಪೂಜಿಸಲ್ಪಡುತ್ತಾನೆ."
642,ಈ ಘಟನೆಯ ವಿಡಿಯೋವನ್ನು ಸಾಮಾಜಿಕ ತಾಣದಲ್ಲಿ ಹರಿ ಬಿಡುತ್ತಿದ್ದಂತೆ ಅನೇಕರು ಮೌನಿ ರಾಯ್​ ಪರ ಮಾತನಾಡಿದ್ದಾರೆ.
643,ಹರಿ ಇದುವರೆಗೂ ಸಾಮಿ ಸ್ಕ್ವೇರ್ ಎಂಬ ಚಿತ್ರದ ನಿರ್ದೇಶನದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದರು.
644,"ಮಗ ಕಾಣೆಯಾಗಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಹರಿ ಓಂ ತಂದೆ ಸಿಕಂದರಾ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದೂರು ನೀಡಿದ್ದು, ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ತನಿಖೆ ನಡೆಸಿದ ಪೊಲೀಸರು ಪತ್ನಿಯನ್ನು ವಿಚಾರಿಸಿದಾಗ ಆಕೆ ಸತ್ಯಾಂಶ ಬಾಯ್ಬಿಟ್ಟಿದ್ದಾಳೆ."
645,"ಅಲ್ಲದೆ, ರವಿ ಅವರ ರಿಯಲ್ ಎಸ್ಟೇಟ್ ಮತ್ತು ಅವರ ಸ್ನೇಹಿತ ಹರಿ ಎಂಬುವವರು ನಡೆಸುತ್ತಿದ್ದ ಆರ್ ಅಂಡ್ ಎಚ್ ಪ್ರಾಪರ್ಟೀಸ್ ವ್ಯವಹಾರಗಳ ಲೆಕ್ಕಪತ್ರಗಳ ಅಧ್ಯಯನ ನಡೆಸುತ್ತಿದೆ."
646,ಒಂದ ಪರಡಿಯೊಳಗ ಪಾರಿವಾಳ ಕುಡ್ರಸಿದಾನು ಹರಿ ಎಂದು
647,ಕ್ಷೀರಸಾಗರ ವಾಸ್ಯಾ ಹರಿ ಏರಿದನಲೋ
648,"ಯಾರೇ ಇರಲಿ, ತನ್ನನ್ನ ವಿರೋಧಿಸಿದವರ ವಿರುದ್ಧವಂತೂ ಸ್ವಚ್ಛಂದವಾಗಿ ನಾಲಗೆ ಹರಿ ಬಿಡುವುದರಲ್ಲೂ ಚೂಪು ಮಾತುಗಳಿಂದ ಕೆಣಕಿ ಅಂಥವರೊಂದಿಗೆ ಹಗೆ ಎಸಗುವುದರಲ್ಲೂ ಅವಳನ್ನು ಮೀರಿಸುವಂಥವರಿರಲಿಲ್ಲ."
649,ಕಾದುವರೆ ಕರೆ ಹರಿ ಹರಬ್ರ
650,"[ಆರಿಯಾ ಮತ್ತು ಲೀ ಸಂಗ್ರಹಿಸಿದ ಹರಿ ಕೋಟ್ಸ್ ] ಅವರು ಹೀಗೆ ಹೇಳಿದರು: ಯಾವಾಗಲೂ ಬದುಕುವ ವಿಷಯ, ಯಾವಾಗಲೂ ಇರುತ್ತದೆ, ನಾನು ಯಾವಾಗಲೂ ಜಾರ್ಜ್ ಅಲ್ಲ, ಆದರೆ ನಾನು ಈ ದೇಹದಲ್ಲಿ ಇರಲಿ."
651,"ಯಸ್, ಫ್ಲೋರಿಡಾದ ಒಕಾಲಾದಲ್ಲಿ ವಾಸಿಸುವ ಹುಡುಗಿಯೊಬ್ಬಳು ವಿಡಿಯೋವೊಂದನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಕ್ಕೆ ಹರಿ ಬಿಟ್ಟಿದ್ದಾಳೆ."
652,"ಇನ್ನು ಎರಡು ದಿನ ಉಡುಪಿ ನಂದಗೋಕುಲವಾಗಿ ಕಂಗೊಳಿಸಲಿದ್ದು, ಹರಿ ಭಕ್ತಿಯಲ್ಲಿ ಭಕ್ತಜನ ಮಿಂದೇಳಲಿದ್ದಾರೆ."
653,ಹೇರಿದಂ ಹರಿ ಕೃಷ್ಣಾವತಾರದೊಳ್ |
