Index,Sentence
593,ಪದವಿಯ ಐಚ್ಛಿಕ ಕನ್ನಡ ವಿಷಯದಲ್ಲಿ ಹೆಚ್ಚಿನ ಅಂಕ ಗಳಿಸಿದ್ದಕ್ಕೆ ತರಗತಿಯಲ್ಲಿ ಎಲ್ಲರ ಮುಂದೆ ಬೆನ್ನು ತಟ್ಟಿ ಹಳಗನ್ನಡ ನಿಘಂಟು ಕೊಟ್ಟು ಪ್ರಶಂಸೆ ವ್ಯಕ್ತಪಡಿಸಿದ ನನ್ನ ಅಚ್ಚು ಮೆಚ್ಚಿನ ಉಪನ್ಯಾಸಕಿ ಉಮಾವತಿ ಅವರನ್ನು ಎಂದಿಗೂ ಮರೆಯಲಾಗದು.
594,"ವಿಶ್ವನಾಥ್ ನವದೆಹಲಿಯ ರೈಲ್ವೆೆ ಸಚಿವಾಲಯಕ್ಕೆೆ ತೆರಳಿ ರೈಲ್ವೆೆ ಸಚಿವ ಸುರೇಶ್ ಅಂಗಡಿ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ ಯಲಹಂಕದ ರೈಲ್ವೆೆ ಗಾಲಿ ಮತ್ತು ಅಚ್ಚು ಕಾರ್ಖಾನೆಯಲ್ಲಿ ಹೊರಗುತ್ತಿಿಗೆಯ ಆಧಾರದ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸಿ, ವಜಾಗೊಂಡಿದ್ದ 128ಕ್ಕೂ ಹೆಚ್ಚು ಕಾರ್ಮಿಕರನ್ನು ಕೋರ್ಟ್ ಆದೇಶದಂತೆ ಮರು ಮಾಡಿಕೊಳ್ಳುವಂತೆ ನಿಯೋಗದೊಂದಿಗೆ ತೆರಳಿ ಮನವಿ ಸಲ್ಲಿಸಿದರು."
595,ಗಿಗಿ ವುಗೆ ಪರ್ವತಾ ರೋಹಣ ಅಂದ್ರೆ ಅಚ್ಚು ಮೆಚ್ಚು.
596,ಹೆಚ್ಚು ಆರ್ದ್ರತೆ ಸಂಭವಿಸುವ ಅಚ್ಚು ಶಿಲೀಂಧ್ರಗಳು;
597,"ಸಾಪೇಕ್ಷ ಆರ್ದ್ರತೆ ನಾಟ್ 80% ಸಂಗ್ರಹಿಸಿಡಬೇಕು ಬೆಣ್ಣೆ, ಹೆಚ್ಚಿನ ತೇವಾಂಶ ಉತ್ಪನ್ನದಲ್ಲಿ ಅಚ್ಚು ಬೆಳವಣಿಗೆಗೆ ಸುಗಮಗೊಳಿಸುತ್ತದೆ."
598,"ವಿಮರ್ಶೆಗಳು ಗೃಹಿಣಿಯರು ತೋರಿಸಲು, ಎಂದು ಹೊರತುಪಡಿಸಿ ಸಾಮಾನ್ಯ ಕಲ್ಮಶಗಳಿಂದ, ನೈಸರ್ಗಿಕ ಬಹಿರಂಗ ಪತಂಗಗಳು, ಅಣಬೆ ಮತ್ತು ಅಚ್ಚು ಸಾಮಾನ್ಯವಾಗಿ ನಡೆಸಿದ cleanups ತನು ಕಾರಣ ಬ್ರಿಸ್ಲ್."
599,ಸಾಮಾನ್ಯವಾಗಿ ಅಚ್ಚು ಕೊಳೆತ ಆಲೂಗಡ್ಡೆ ಅಥವಾ ಅರೆ ಸಿದ್ಧಪಡಿಸಿದ ಉತ್ಪನ್ನಗಳನ್ನು ಮಾರಾಟ ಮಾರುಕಟ್ಟೆಗಳು ಮತ್ತು ಮಳಿಗೆಗಳಲ್ಲಿ.
600,ಈ ಎಲ್ಲ ಟೆನ್ಷನ್ ಬದಿಗಿಟ್ಟು ಮನೆಯಲ್ಲಿ ಸಕ್ಕರೆ ಅಚ್ಚು ಮಾಡಿ ಆರೋಗ್ಯಕರ ಸಂಕ್ರಾಂತಿ ಆಚರಿಸಿ.
601,"ದೊಡ್ಡ ಅರ್ಧವನ್ನು ಪದರದಲ್ಲಿ ಸೇರಿಸಲಾಗುತ್ತದೆ, ಇದನ್ನು ಅಚ್ಚು ರೂಪದಲ್ಲಿರಿಸಲಾಗುತ್ತದೆ, ಸಕ್ಕರೆ ಬೆರೆಸಿ ಒಣದ್ರಾಕ್ಷಿಗಳನ್ನು (½ ಐಟಂ) ಮೇಲಿನಿಂದ ವಿತರಿಸಲಾಗುತ್ತದೆ."
602,- ಪೆರಾಕ್ಸೈಡ್ ಅಥವಾ ವಿನೆಗರ್ ಪ್ರಕ್ರಿಯೆಗೊಳಿಸಲು ಅಚ್ಚು ಸಣ್ಣ ಚುಕ್ಕೆಗಳನ್ನು ಪತ್ತೆಗೆ;
603,"ನಂತರ, ಪ್ರತಿ ವಲಯಕ್ಕೆ ಉಪ್ಪು ಮತ್ತು ಇದು ಚೀಸ್ ಅದ್ಭುತವಾದ ಹಿಮಪದರ ಬಿಳಿ ಅಚ್ಚು ನೀಡುತ್ತದೆ ಶಿಲೀಂಧ್ರ ಪೆನಿಸಿಲಿಯಂ camemberti, ಉದುರಿಸಲಾಗುತ್ತದೆ."
604,"ದ್ರವವು ಅವುಗಳೊಳಗೆ ಬೀಳಲು ಸಾಧ್ಯವಾದರೆ, ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರದ ಬೆಳವಣಿಗೆಯನ್ನು ಉಂಟುಮಾಡಬಹುದು, ಹಾಗೆಯೇ ರಚನೆಯ ಸಮಗ್ರತೆಯನ್ನೂ ಸಹ ವರ್ಪಿಂಗ್ ಮತ್ತು ಅವಮಾನಿಸುವಂತೆ ಮಾಡುತ್ತದೆ."
605,ನಂತರ ನೀವು ಸುರಕ್ಷಿತವಾಗಿ ಕಾರು VAZ 2106 ಹಿಂಭಾಗ ಅಚ್ಚು (ಇಳಿಸುವ) ಹೊರತೆಗೆಯಬಹುದು.
606,ಮನೆಯ ಸದಸ್ಯರೇ ಅಚ್ಚು ತಯಾರಿ ಮಾಡುತ್ತಿದ್ದರು.
607,"ಇದನ್ನು ಅಚ್ಚು ಶಿಲೀಂಧ್ರ ರಚನೆಯಾದ ಬದಲಿ ವಸ್ತುಗಳನ್ನು ಬಾತ್ರೂಮ್ ಪೂರ್ಣಗೊಳಿಸುವಿಕೆ, ಮಾಹಿತಿ ಸಹಾಯ ಮಾಡುತ್ತದೆ."
608,"ಇದು ಯುವ ನಾಯಕ ನಂತರ ಅವನ ಕಾರ್ಯವನ್ನು ತೃಪ್ತಿ ಉಳಿಯಲು ಸಾಧ್ಯವಿಲ್ಲ, ಮತ್ತೆ ಮತ್ತೆ ಅಚ್ಚು ಬಾರಿಸಿ ಯಾವಾಗಲೂ ಸಾಧ್ಯ."
609,ನಾವು ಹಿಟ್ಟನ್ನು ಒಂದು ಅಚ್ಚು ಅರ್ಧದಷ್ಟನ್ನು ಪ್ರಚಾರಕ್ಕೆ ಹಾಗೂ ಸಮನಾಗಿಸು.
610,"ಅಚ್ಚು ಆಗಿ ಡಫ್ ಸುರಿಯಿರಿ, ಮೇಲೆ ಹಣ್ಣುಗಳು ಹರಡಿತು ಮತ್ತು ಎಲ್ಲಾ ಹುಳಿ ಕ್ರೀಮ್ ಸುರಿಯುತ್ತಾರೆ."
611,ಅಚ್ಚು ಬ್ಯಾಕ್ಟೀರಿಯ ಸುತ್ತಲಿನ ಜಾಗದಲ್ಲಿ ನಾಶಪಡಿಸಿರುವಿರೆಂದು ವಾಸ್ತವವಾಗಿ ಅವರ ಆಸಕ್ತಿ.
612,"ಕಂಪ್ಲಿ: ವಿಜಯನಗರ ಕಾಲುವೆ ವ್ಯಾಪ್ತಿಯ ಶಿಬಿರದಿನ್ನಿ ಭಾಗದ ಅಚ್ಚು ಕಟ್ಟು ಭೂಮಿಯಲ್ಲಿ ನಾಟಿ ಮಾಡಿರುವ ಬತ್ತ ನೀರಿಲ್ಲದೆ ಒಣಗುತ್ತಿದ್ದು, ಕಾಲುವೆಗೆ ಸಮರ್ಪಕ ನೀರು ಪೂರೈಸ ಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆ ಪದಾಧಿಕಾರಿಗಳು ಸೋಮವಾರ ನೀರಾವರಿ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು."
613,ಸತತ ಶ್ರಮದಿಂದ ಮೇಲೆ ಬಂದ ರಾಯರು ಬೆಂಗಳೂರಿನ ವಿಶ್ವೇಶ್ವರಪುರ ಹಾಗೂ ಮಲ್ಲೇಶ್ವರದಲ್ಲಿ ಸ್ಥಾಪಿಸಿದ ಜನತಾ ಹೋಟೆಲ್‌ ಬಸವನಗುಡಿ ಹಾಗೂ ಮಲ್ಲೇಶ್ವರ ಜನರಿಗೆ ಬಲು ಅಚ್ಚು ಮೆಚ್ಚು.
614,"ಇದು ಕಠಿಣವಾದ ಕೆಲಸ, ಮತ್ತು ಅಪಘರ್ಷಕ ಕ್ಲೀನರ್ಗಳೊಂದಿಗೆ ಹುಚ್ಚನಂತೆ ಹಾಳಾಗುವುದರಿಂದ ಅದು ಗಂಭೀರವಾಗಬಹುದು, ಗ್ರೌಟ್ನ ಮೇಲ್ಮೈಯನ್ನು ಕೆಡವಬಹುದು ಮತ್ತು ಬಿಗಿಯಾದ ಅಚ್ಚು ಮತ್ತು ಕಸವನ್ನು ಬಿರುಕುಗೊಳಿಸುತ್ತದೆ."
615,"ಮುಂದಿನ ಫಲಿತಾಂಶಗಳು ಅಚ್ಚು ಇದರಲ್ಲಿ, №7 ನಿರ್ಬಂಧಿಸಲು ಮುಂದುವರಿಯಿರಿ."
616,"ಆದರೆ, ಉತ್ಸವದ ಆಹ್ವಾನಪತ್ರಿಕೆಯಲ್ಲಿ ಮಾತ್ರ ವೀರಶೈವ ಮಂಡಳಿ ಎಂದು ಅಚ್ಚು ಹಾಕಿಸಲಾಗಿತ್ತು."
617,"ಆದರೆ ಹೇಗೆ ನಾವು ಏಕೆಂದರೆ ನಾವು ಪ್ರತಿದಿನ ಇದನ್ನು ನೋಡಿ ಎಂದು ವಾಸ್ತವವಾಗಿ ಏನೋ ಕನಸು ಎಂದು, ಮತ್ತು ಘಟನೆಯ ಚಿತ್ರ ಅಥವಾ ದೃಢವಾಗಿ ನನ್ನ ತಲೆಯಲ್ಲಿ ಅಚ್ಚು ವಸ್ತು, ಅಥವಾ ಯಾರಾದರೂ ಮುಂಬರುವ ಈವೆಂಟ್ ಬಗ್ಗೆ ನಮಗೆ ಎಚ್ಚರಿಕೆ ಗೊತ್ತು?"
618,"ಒಮ್ಮೆ ಸಂಪೂರ್ಣವಾಗಿ ಘನವಾದ ಇಟ್ಟಿಗೆ, ಅವರ ಎಚ್ಚರಿಕೆಯಿಂದ ಅಚ್ಚು ತೆಗೆದು ಒಣಗಿಸಿ."
619,"ನೀವು ದೊಡ್ಡ ಕೇಕ್ ಮಾಡಲು, ಮತ್ತು ಎಲ್ಲಾ ಹಿಟ್ಟನ್ನು ಒಂದು ಅಚ್ಚು ಇಡಲಾಗುತ್ತದೆ, ನಂತರ ಉಳಿದ ಸಣ್ಣ ಜೀವಿಗಳು ಸುರಿಯುತ್ತಿದ್ದ ಮಾಡಬಹುದು."
620,ಅಚ್ಚು ನಿವಾರಣೆ ಮತ್ತು ಶಿಲೀಂಧ್ರ ವಿಶೇಷ ಎಂದರೆ ಮಾಡಬಹುದು.
621,"ಪೀನಟ್ಸ್, ಕಡಲೆಕಾಯಿ ಬೆಣ್ಣೆ ಮತ್ತು ಪಿಸ್ತಾಗಳು ಅಚ್ಚು ಮಾಲಿನ್ಯವನ್ನು ಹೊಂದಿವೆ ಎಂದು ಭಾವಿಸಲಾಗಿದೆ, ಇದರಿಂದಾಗಿ ಅವರು ಕ್ಯಾಂಡಿಡಾ ಆಹಾರಕ್ರಮದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಅನುಮತಿಸುವುದಿಲ್ಲ."
622,ಈ ಆವರಿಸು ಟ್ರಸ್ ಅವರು ಕಬ್ಬಿನ ತಡೆಗೋಡೆಗಳನ್ನು ರಚಿಸಿದಾಗಿನಿಂದ ಘನೀಕರಣದ ಸಮಸ್ಯೆಗಳನ್ನು ಮತ್ತು ಅಚ್ಚು ಪರಿಸ್ಥಿತಿಗಳನ್ನು ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ.
623,"ಈ ಸಮಯದ ನಂತರ, ಅಚ್ಚು ತೆರೆದು ಉತ್ಪನ್ನದ ಬಣ್ಣ ನೋಡಲು ಮೂಲಕ."
624,ಎಲ್ಲಾ ಅಚ್ಚು ಕೆಟ್ಟದಾಗಿದೆ.
625,"ಆದ್ದರಿಂದ, ಹೇಗೆ ಪ್ರಶ್ನೆ ನೆಲಮಾಳಿಗೆಯಲ್ಲಿ ಅನೇಕ ಸಂಬಂಧಿಸಿದ ಅಚ್ಚು ತೊಡೆದುಹಾಕಲು."
626,"ಅಲ್ಲಿನ ಅಧಿಕಾರಿಗಳು, ಹಳೆಯ ಯಂತ್ರಗಳನ್ನು ಅಚ್ಚು ತೆಗೆದು ಹರಾಜು ಮೂಲಕ ಸಾರ್ವಜನಿಕರಿಗೆ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದರು."
627,ತಾವು ಹೊರತರುತ್ತಿದ್ದ ಹೊತ್ತಗೆಗಳಲ್ಲಿ ತಪ್ಪುಗಳಿರಬಾರದೆಂಬ ಕಳಕಳಿಯಿಂದ ಓದುಗರಲ್ಲಿ ಬಿನ್ನಹ ಮಾಡಿರುವ ಮಾತುಗಳಿವು- ಈ ಪಂಚಸಂಧಿಗೆ ಅರ್ಥ ಮೊದಲಾದದ್ದು ಬರೆದಿರುವ ಮೇರೆ ಈ ಲಘುಸಿದ್ಧಾಂಥ ಕೌಮುದಿಯ ಎಲ್ಲಾ ಭಾಗಗಳಿಗೂ ಈಗ ಬರೆದಿರುವ ವಿಷಯಗಳಲ್ಲದೆ ಇನ್ನೂ ಕೆಲವು ವಿಶೇಷ ವಿಷಯಗಳು ಬರೆಯಲ್ಪುಟ್ಟು ಅಚ್ಚು ಹಾಕಲ್ಪಡುತ್ತವೆ.
628,ಕರ್ನಾಟಕ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಅಚ್ಚು ಕೂಟದಲ್ಲಿ ಕೃತಿ ಅಂದವಾಗಿ ಮುದ್ರಣವಾಗುವಂತೆ ಶ್ರೀ ಜಿ.
629,ಅನಾಫೊರಾ ಅದನ್ನು ಅಚ್ಚು ಆಗಿ ಸುರಿಯುತ್ತಾರೆ (ಅಸಂಬದ್ಧ)!
630,ಮುದ್ರಣ ವ್ಯಕ್ತಿತ್ವದ ಅತ್ಯಾವಶ್ಯಕ ಮಟ್ಟವನ್ನು ಲ್ಯಾಟಿನ್ನ್ 1119ರ ಪ್ರೂಫೆನಿಂಗ್ ಅಬ್ಬೇ ಲಿಪಿಯಂತಹ ಮಧ್ಯಯುಗದ ಅಚ್ಚು ಕೃತಿಗಳು ಪೂರ್ತಿಮಾಡಿತು.
631,ಈ ಹೊತ್ತಿಗೆಯನ್ನು ಅಚ್ಚು ಹಾಕಿಸಲು ಅಗತ್ಯವಿರುವ ನೆರವು ನೀಡಿದ ಎಲ್ಲರನ್ನೂ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕೃತಜ್ಞತೆಯಿಂದ ಬನವಾಸಿ ಬಳಗ ನೆನೆಯುತ್ತದೆ.
632,ಒಬ್ಬೊಬ್ಬರಿಗೂ ಒಂದೊಂದು ದೇವಸ್ಥಾನಗಳೆಂದರೆ ಬಲು ಅಚ್ಚು ಮೆಚ್ಚು.
633,"ಮಲಪ್ರಭ ನದಿಯ ಅಚ್ಚು ಕಟ್ಟು ಪ್ರದೇಶದಲ್ಲಿ ವ್ಯಾಪಕವಾಗಿ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದು, ನದಿಗೆ ಇನ್ನೂ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ನೀರು ಹರಿದು ಬರುವ ಸಾಧ್ಯತೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜನತೆ ಏನೂ ತೋಚದಂತಾಗಿ ಕಂಗಾಲಾಗಿ ಹೋಗಿದ್ದಾರೆ."
634,"ತತ್ಪರಿಣಾಮವಾಗಿ ತೇವಾಂಶ ಕ್ರೋಢೀಕರಣ ಮತ್ತು, ಅಚ್ಚು ರಚನೆಗೆ ಮನೆ ಅಡಿಯಲ್ಲಿ ತಡೆಯುತ್ತದೆ."
635,ಮತ್ತು ಇಲ್ಲಿ ಅಪಾರ್ಟ್ಮೆಂಟ್ ಮತ್ತು ನೀವು ಅಚ್ಚು ಮೇಲೆ ಮುಗ್ಗರಿಸು.
636,ಸಾಕಷ್ಟು ಪ್ರಮುಖ ಅಂಶ ಕೂಡ ಪದರವನ್ನು ಹುಟ್ಟು ಮತ್ತು ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ಅಭಿವೃದ್ಧಿಗೆ ಅನುಕೂಲಕರ ಸ್ಥಿತಿಗಳು ರಚಿಸುವುದಿಲ್ಲ ಎಂದು ಸತ್ಯ.
637,"ಮೇಲ್ಮೈಗಳ ಎಲ್ಲಾ ರೀತಿಯ ಉತ್ತಮ ಸಮವಸ್ತ್ರ ವಿತರಣೆ, ಆರ್ಥಿಕ ಅಧಿಕ ಕಾರ್ಯಕ್ಷಮತೆಯ ಸಂಯೋಜನೀಯ ಶಿಲೀಂಧ್ರ, ಅಚ್ಚು ಮತ್ತು ಕೀಟಗಳ ವಿರುದ್ಧ ಹೊಂದಿದೆ."
638,"ದೇಹವು ಲಸಿಕೆಯಂತೆ ಇಂಜೆಕ್ಷನ್ ಅನ್ನು ಪರಿಗಣಿಸುತ್ತದೆಯಾದ್ದರಿಂದ ಇದು ಪರಾಗ, ಧೂಳು, ಅಚ್ಚು ಅಥವಾ ಪಿಇಟಿ ಸುತ್ತಾಟ ವಿರುದ್ಧ ಸೋಂಕು-ಹೋರಾಟದ ಪ್ರತಿಕಾಯಗಳ ಉತ್ಪಾದನೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
639,ಇದು ಬ್ಲಾಕ್ ಅಥವಾ ಅಚ್ಚು (ಸಾಮಾನ್ಯವಾಗಿ ಮರದ) ಸುತ್ತಲೂ ಗಾಲ್ಫ್ ಬೂಟು ತಯಾರಿಕೆಯಲ್ಲಿ ರೂಪುಗೊಳ್ಳುತ್ತದೆ.
640,", ಬೆರೆಸಬಹುದಿತ್ತು ಔಟ್ ಸುತ್ತಿಕೊಳ್ಳುತ್ತವೆ, ಅಚ್ಚು ಮಫಿನ್ ಕತ್ತರಿಸಿ."
641,ನಂತರ ನೀವು ಒಂದು ಒಡಕು ಅಚ್ಚು ಪಾರ್ಶ್ವಗಳಿಗೆ ಮತ್ತು ಬೆಣ್ಣೆ ಕ್ರೀಮ್ ಗ್ರೀಸ್ ಮೇಲಿನಿಂದ ಪಡೆಯಿರಿ ಮತ್ತು ಹಣ್ಣು ತೆಳುವಾದ ಚೂರುಗಳು ಅಲಂಕರಿಸಲು ಮಾಡಬಹುದು.
642,"ಇದು ವೇಗವಾಗಿ ಮತ್ತು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ನಿರೋಧವನ್ನು ತೆಗೆದುಹಾಕುತ್ತದೆ ಸೋಂಕು ನಿವಾರಕವಾಗಿ ಮತ್ತು ಅಹಿತಕರ ವಾಸನೆಯನ್ನು ತೆಗೆದುಹಾಕುತ್ತದೆ, ಅಚ್ಚು ತಡೆಯುತ್ತದೆ."
643,ಇಳಿಜಾರಿನ ಅಚ್ಚು ಬಾಹ್ಯ ಗೋಡೆಗೆ ಭೇಟಿ ನೀಡುವ ಟ್ರಿಮ್ ಮತ್ತು ಇಟ್ಟಿಗೆ ಅಚ್ಚಿನ ಎಲ್ಲಾ ಕೀಲುಗಳನ್ನು ಕರಗಿಸಿ .
644,ಒಂದಡಿಯಿಂದ ಐದು ಅಡಿಯವರೆಗಿನ ಮಣ್ಣಿನ ಮೂರ್ತಿಗಳನ್ನು ಅಚ್ಚು ಬಳಸದೇ ಬೇಡಿಕೆಗನುಗುಣವಾಗಿ ನಿರ್ಮಿಸಲಾಗುತ್ತಿದೆ.
645,"ಹಿಂದಿನ ವೇಳೆ ಇದು ಮೇಲೆ ಅಂಶಗಳಿಂದ ಪಡೆಯಿತು, ಆದರೆ ಇಂದು ಅದು ಅಚ್ಚು ಶಿಲೀಂಧ್ರ ಸಿಹಿಯಾದ ಪದಾರ್ಥಗಳನ್ನು ತಳಿಗಳು ಜೈವಿಕ ಉತ್ಪತ್ತಿ ಸಹಾಯದಿಂದ ಮಾಡಲಾಗುತ್ತದೆ."
646,ಖರೀದಿದಾರರು ಅಚ್ಚು ತೆಗೆದುಹಾಕಲು ಸಾರ್ವತ್ರಿಕ Domestos ನಿಜವಾಗಿಯೂ ಸಾಧ್ಯ ಬಳಸಿ ಗಮನಸೆಳೆದಿದ್ದಾರೆ.
647,"ಲೋಳೆ ಕೆಟ್ಟದು ಹೋಗುವುದಿಲ್ಲ, ಆದರೆ ಅದು ಅಚ್ಚು ಅಥವಾ ಅದನ್ನು ಒಣಗಿಸಿದರೆ ಅದನ್ನು ಟಾಸ್ ಮಾಡಲು ಬಯಸಬಹುದು."
648,ಮರದ ಅಚ್ಚು ಮೂಲೆ ಗುಂಪಾಗಿದೆ.
649,"ನಿನ್ನದೇ ಭಾಗ , ನಿನ್ನದೇ ಅಚ್ಚು ."
650,ತೇವಾಂಶದ ದ್ರಾಕ್ಷಿಗಳು ಬೇಗನೆ ಅಚ್ಚು ಬೀಸದೇ ಇರುವುದರಿಂದ.
651,"ಕಳೆದ ಪರ್ಫೆಕ್ಟ್ ನಿರಂತರ ಅಚ್ಚು ಇತ್ತು ಬಳಸಿ ರೂಪುಗೊಳ್ಳುತ್ತದೆ, ಇದು -ing ಅಂತ್ಯವಾದ ಮುಖ್ಯ ಕ್ರಿಯಾಪದ ಸೇರಿಸಲಾಗುತ್ತದೆ."
652,ಅಚ್ಚು ಮತ್ತು ಯೀಸ್ಟ್ ತರಹದ ಶಿಲೀಂಧ್ರಗಳ.
653,"ಕೇಕ್ ತಯಾರಿಸಲು ನಂತರ, ನೀವು, 20 ನಿಮಿಷಗಳ ಕಾಲ ನಿಲ್ಲಲು ಅಚ್ಚು ತೆಗೆದುಹಾಕಲು ಮತ್ತು ಸೇವೆ ನೀಡಲು ಅಗತ್ಯವಿದೆ."
654,"ಅಚ್ಚು ಬದಿಗಳಲ್ಲಿ ಒಂದು ಚಾಕುವಿನಿಂದ ನಿಧಾನವಾಗಿ ವಲ್ಕ್, ಪ್ಲೇಟ್ ಮೇಲೆ ನಿಧಾನವಾಗಿ ತಿರುಗಿ."
655,"ಇದು ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ, ಆದರೆ ಪಾಚಿ, ಪಾಚಿ ಮತ್ತು ಕಲ್ಲುಹೂವು ತೆಗೆದುಹಾಕಬಹುದು ಕೇವಲ, ಇದು ತನ್ನ ಬುದ್ಧಿ ಪರಿಣಮಿಸುತ್ತದೆ."
656,"ಬಂಡೀಗಾಲಿಯ ಅಚ್ಚು ಸರಿದಿತ್ತು, ಹೆದರದ"
657,"ಅದರ ನಂತರ, ಸ್ವಲ್ಪ ನಿಮಿಷಗಳ ಕಾಲ ಮಾಂಸವನ್ನು ಹುರಿಯಲು ಹುರಿಯುವ ಪ್ಯಾನ್ ನಲ್ಲಿ ಹಾಕಿ ನಂತರ ಅದನ್ನು ಅಚ್ಚು ಆಗಿ ಮಾರ್ಪಡಿಸಿ ಮತ್ತು ಓವನ್ನಲ್ಲಿ ಸುಮಾರು 45 ನಿಮಿಷಗಳ ಕಾಲ ಬೇಯಿಸಿದ ಮ್ಯಾರಿನೇಡ್ ಹಂದಿಗಳನ್ನು ಕಳುಹಿಸಿ."
658,"ಅಚ್ಚು ಆಗಿ ಹಿಟ್ಟನ್ನು ಸುರಿಯಿರಿ, ಅದನ್ನು ಸುಗಮಗೊಳಿಸಿ."
659,"ತಂದೆ ಮಾಡಿಕೊಡುತ್ತಿದ್ದ ರೊಟ್ಟಿ, ಪಲ್ಲೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಖಾದ್ಯಗಳು ನನಗೆ ಅಚ್ಚು ಮೆಚ್ಚು."
660,"ರಚನೆ ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ನೋಟವು ಹೋಗಲಾಡಿಸುತ್ತದೆ, ಮತ್ತು ಕೀಟಗಳು ಸಂತಾನೋತ್ಪತ್ತಿ ವಿರೋಧಿಸಲು ಕೃತಕ ಅಂಶಗಳು ಇವೆ."
661,"ಗಳಾದರೆ, 100ರಿಂದ 150 ಗ್ರಾಂ ತೂಕದ ಅಚ್ಚು ಬೆಲ್ಲ 10 ರೂ."
662,"ಅದು ಉಷ್ಣ ಮತ್ತು ಶೀತದ ವಿರುದ್ಧ ನಿರೋಧನವನ್ನು ಒದಗಿಸುತ್ತದೆ ಮತ್ತು ದೋಷಗಳು, ಅಚ್ಚು ಮತ್ತು ಹುಳಗಳಿಗೆ ಸ್ವಾಭಾವಿಕವಾಗಿ ನಿವಾರಿಸುತ್ತದೆ."
663,ಫೋಮ್ ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ಒಂದು ವಸಾಹತು ಅಭಿವೃದ್ಧಿಯಾಗುವುದಿಲ್ಲ ರಂದು ಕೊಳೆತು ಮಾಡುವುದಿಲ್ಲ.
664,"ಪ್ರತಿ ವರ್ಷ ನಿಮ್ಮ ಹೂವುಗಳಿಗೆ ಯುವ ಸಸ್ಯಗಳನ್ನು ಬೆಳೆಸಲು ಮತ್ತು ಮಣ್ಣಿನ ಇಳಿಕೆಯನ್ನು ಸುಧಾರಿಸಲು, ನೀವು ಭಾರೀ ಮಣ್ಣಿನ ಮಣ್ಣು ಅಥವಾ ನೇರವಾದ, ಮರಳು ಮಣ್ಣನ್ನು ಹೊಂದಿದ್ದಲ್ಲಿ ಹೊಸ ಸಾವಯವ ಪದಾರ್ಥವನ್ನು ಮಿಶ್ರಗೊಬ್ಬರ , ಎಲೆಯ ಅಚ್ಚು ಅಥವಾ ಗೊಬ್ಬರವನ್ನು ಪ್ರತಿವರ್ಷ ಸೇರಿಸಿ."
665,ಇದೆಲ್ಲವೂ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಅಚ್ಚು ಮೆಚ್ಚಾಗಿತ್ತು.
666,"ನವೆಂಬರ್ 12, 2007ರಂದು ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ ಯಡಿಯೂರಪ್ಪನವರು ಪ್ರಮಾಣವಚನ ಸ್ವೀಕರಿಸುವ ಮೂಲಕ ರೈತರಿಗಲ್ಲದೆ ಎಲ್ಲ ಕ್ಷೇತದಲ್ಲೂ ಅಭೂತಪೂರ್ವ ಸಾಧನೆಗಳನ್ನು ಮಾಡುವ ಮೂಲಕ ಎಲ್ಲರ ಅಚ್ಚು ಮೆಚ್ಚಿನ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ ಹೊರಹೊಮ್ಮಿದ್ದರು!"
