Index,Sentence
586,ಒಂದೇ ಜಮೀನಿನಲ್ಲಿ ವರ್ಷಕ್ಕೆ ಎರಡು ಬೆಳೆ ಬೆಳೆಯಲು ಅನುಕೂಲವಾಗುತ್ತಿತ್ತು.
587,ಕೃಷಿಕರ ಪರವಾದ ಬೆಳೆ ವಿಮೆ ನೀತಿ ಜಾರಿಗೊಳಿಸಬೇಕು.
588,ಉಷ್ಣಾಂಶ ಮತ್ತು ತೇವಾಂಶ ಸೂಚ್ಯಂಕ (ಟಿಎಚ್‌ಐ) ಏರುಪೇರಾಗುತ್ತಿರುವುದು ಬೆಳೆ ಹಾಗೂ ಪಶುಗಳ ಸಂತಾನೋತ್ಪಾದನೆ ಮೇಲೂ ಪ್ರಭಾವ ಬೀರುತ್ತಿದೆ.
589,"ಸಾಮಾನ್ಯ ಜೀರ್ಣಾಂಗವು ಎಲ್ಲಾ ಪಕ್ಷಿಗಳು ಒಂದೇ ಆಗಿರುವಾಗ, ವಿಭಿನ್ನ ಅಂಗಗಳ ಗಾತ್ರ ಮತ್ತು ಆಕಾರ, ವಿಶೇಷವಾಗಿ ಬೆಳೆ ಮತ್ತು ಗಿಜ್ಜಾರ್ಡ್ಗಳು ವಿವಿಧ ಪಕ್ಷಿ ಪ್ರಭೇದಗಳಿಗೆ ಬದಲಾಗುತ್ತವೆ."
590,"ಅಲ್ಪ ಮಳೆ, ಹೊಲದಲ್ಲಿದ್ದ ಬೋರ್‌ವೆಲ್‌ನಲ್ಲಿ ನೀರಿನ ಕೊರತೆಯಿಂದ ಮುಂಗಾರು ಬೆಳೆ ಕಮರಿತು."
591,ಬೆಳೆ ಉಳಿದು ರೈತರು ನಷ್ಟದಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಬೇಕಾದರೆ ಕನಿಷ್ಠ ಕೆಲ ದಿನಗಳಾದರೂ ನೀರು ಹರಿಸಬೇಕು.
592,ಹೀಗಾಗಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಕೂಡಲೇ ರೈತರಿಗೆ ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರ ನೀಡಬೇಕು.
593,ಸಣ್ಣ ಬೆಳೆಗಾರರು ಮಿಶ್ರ ಬೆಳೆ ಮತ್ತು ವಿವಿಧ ತಳಿಯ ಕಾಫಿ ಗಿಡಗಳನ್ನು ಬೆಳೆಯುವ ಮೂಲಕ ಸುಸ್ಥಿರ ಉತ್ಪಾದನೆ ಮತ್ತು ಆದಾಯ ಗಳಿಸಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡುತ್ತಾರೆ.
594,ರಾಜ್ಯದ ರೈತರ ಬೆಳೆ ಸಾಲ ಒಂದೇ ಹಂತದಲ್ಲಿ ಮನ್ನಾ ಮಾಡಲು ನಿರ್ಧಾರ
595,"ನಾನು ಪ್ರಾರ್ಥಿಸುವುದಿಷ್ಟೇ, ದೇವರೇ ಬೇವು ಸ್ವಲ್ಪವೇ ಕೊಡು,ಆ ನಿನ್ನ ಮಡಿಲಲ್ಲಿ ಬೆಳೆ ಬೆಳೆದು ಸಾವಿರಾರು ಜನಗಳಿಗೆ ಅನ್ನ ನೀಡುವ, ನಿನ್ನನ್ನೇ ನಂಬಿದ ಜನರ ಕೈಬಿಡದಿರು."
596,ಇನ್ನು ಕಟಾವು ಮಾಡಿ ಕಟ್ಟಲು ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದ ಭತ್ತದ ಬೆಳೆ ಗದ್ದೆಯಲ್ಲಿಯೇ ಮಳೆ ನೀರಿನಿಂದ ತೊಪ್ಪೆಯಾಗಿದೆ.
597,"ಕಾಡಿನ ಪ್ರಾಣಿಗಳು ತೋಟ, ಜಮೀನುಗಳಿಗೆ ನುಗ್ಗಿ ಬೆಳೆ ಹಾಳು ಮಾಡುವುದನ್ನು ತಪ್ಪಿಸಲು ರೈತರೊಬ್ಬರು ಹೊಸ Read more…"
598,ಬಡ ರೈತನ ಬೆಳೆ ನಾಶಗೊಳಿಸಿದ ಬಿಜೆಪಿ ಮುಖಂಡ
599,"ಅದು ಟೊಮೆಟೊ ಇರಬಹುದು, ಆಲೂ ಇರಬಹುದು, ಈರುಳ್ಳಿ ಇರಬಹುದು, ಕ್ಯಾಬೇಜ್ ಇರಬಹುದು, ಮೆಣಸಿನ ಬೆಳೆ ಇರಬಹುದು."
600,"ಆದರೆ, ಬೇಸಿಗೆಯಲ್ಲಿ ನೀರಿನ ಕೊರತೆ ಉಂಟಾಗುವುದರಿಂದ ಬೆಳೆ ಹಾಳಾಗಿ ಆರ್ಥಿಕ ನಷ್ಟ ಅನುಭವಿಸಬೇಕಾಗುತ್ತದೆ."
601,"ಆದರೆ ಅವುಗಳನ್ನು ನೋಡುವ, ನೀವು ಫೋಟೋಶಾಪ್ ಫೋಟೋ ಬೆಳೆ ನಿಮ್ಮನ್ನೇ ಅರ್ಥೈಸಿಕೊಳ್ಳಬೇಕು."
602,ಸ್ವಲ್ಪ ಮಳೆಯಾದರೂ ಬೆಳೆ ಚೆನ್ನಾಗಿ ಬರುತ್ತದೆ ಎಂದು ಕೃಷಿ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಕೆ.
603,"ವಾಣಿಜ್ಯ ಬೆಳೆ ಬೆಳೆಯುತ್ತಿರುವ ಭೂಮಿಯ ಪ್ರಮಾಣ ಹೆಚ್ಚಿತ್ತಿದ್ದು, ಭೂಮಿಯ ಫಲವತ್ತತೆ ಕೂಡಾ ಕುಸಿಯುತ್ತಿದೆ."
604,"ಬೆಂಗಳೂರು: ಸಹಕಾರಿ ಸಂಘಗಳಿಂದ ರೈತರು ಪಡೆದಿರುವ 25 ಸಾವಿರ ರೂಪಾಯಿವರೆಗಿನ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಮಾಡುವುದಾಗಿ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಘೋಷಿಸಿದ ಸರ್ಕಾರ, ಇದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಆದೇಶವನ್ನು ಇನ್ನೂ ಹೊರಡಿಸದಿರುವುದು ಸಹಕಾರಿ ಸಂಘಗಳನ್ನು ಗೊಂದಲಕ್ಕೆ ದೂಡಿದೆ."
605,ಅದರಿಂದ ಹುಲುಸಾದ ಬೆಳೆ ಬರುತ್ತದೆ ಎಂಬ ನಂಬಿಕೆ ಇದೆ.
606,24- ಬೆಳೆ ವಿಮೆ ಹಣವನ್ನು ಕೃಷಿ ಪತ್ತಿನ
607,ಇಲ್ಲಿನ ಪ್ರಮುಖ ವಾಣಿಜ್ಯ ಬೆಳೆ ಅಡಿಕೆ.
608,"ವರ್ಷದಲ್ಲಿ ಎರಡು ಬೆಳೆ ತೆಗೆಯುತ್ತಾ ಕೃಷಿಯಲ್ಲಿ ಸಂತೃಪ್ತಿ ಕಾಣುತ್ತಿರುವ ಈ ಕುಟುಂಬವು, ಹೊಲದಲ್ಲಿ 3 ಕೊಳವೆ ಬಾವಿಗಳನ್ನು ಹೊಂದಿದೆ."
609,ಬೆಳೆ ಇಲ್ಲ; ಧಾರಣೆಯಿದೆ
610,ಬೆಂಗಳೂರು: ರೈತರ ಸಾಲಮನ್ನಾ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಷ್ಟ್ರೀಕೃತ ಬ್ಯಾಂಕುಗಳು ಮತ್ತು ಪ್ರಾದೇಶಿಕ ಗ್ರಾಮೀಣ ಬ್ಯಾಂಕುಗಳಿಂದ ಪಡೆದ ಬೆಳೆ ಸಾಲದಲ್ಲಿ 2 ಲಕ್ಷವರೆಗಿನ ಸುಸ್ತಿ ಮನ್ನಾ ಮಾಡುವಾಗ ಎರಡು ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರವಾಗಿ ಪಡೆದ ವಿಮೆ ಕ್ಲೈಮ್‌ ಮೊತ್ತ ಕಡಿತಗೊಳ್ಳಲಿದೆ.
611,ಇನ್ನೂ ಒಂದೂವರೆ ತಿಂಗಳಲ್ಲಿರಾಗಿ ಬೆಳೆ ಕೈಸೇರಲಿದೆ.
612,ಚಾಮರಾಜನಗರ: ಪ್ರಕೃತಿ ವಿಕೋಪದಿಂದ ಹಾನಿಗೀಡಾಗಿರುವ ಬೆಳೆ ಸಂಬಂಧ ಪರಿಹಾರವನ್ನು ಇನ್ನು 7 ದಿನಗಳೊಳಗೆ ವಿತರಿಸುವಂತೆ ಕಂದಾಯ ಸಚಿವ ಆರ್‌.
613,"ಚೇರ್ಸ್ ಮೂರು, ಮತ್ತು ಅವರು ಕೃಷಿ ಮತ್ತು ಬೆಳೆ ಉತ್ಪಾದನೆಯನ್ನು, ಮಣ್ಣು ವಿಜ್ಞಾನ, ಸಸ್ಯಶಾಸ್ತ್ರ, ಭೂದೃಶ್ಯ ಮತ್ತು ಅರಣ್ಯ ಮೀಸಲಾಗಿವೆ."
614,ಬೈಂದೂರು: ಕೇಂದ್ರೀಯ ಸಮುದ್ರ ಮೀನುಗಾರಿಕಾ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ಮಂಗಳೂರು ಸಂಶೋಧನಾ ಕೇಂದ್ರದ ಆಶ್ರಯದಲ್ಲಿ ಪಂಜರದಲ್ಲಿ ಸಾಕಿದ ಮೀನು ಬೆಳೆ ಕಟಾವು ಮೇಳವನ್ನು ಉಪ್ಪುಂದ ಕರ್ಕಿಕಳಿಯಲ್ಲಿ ಶಾಸಕ ಕೆ.
615,ಈ ಘಟನೆಯಲ್ಲಿ ಬೆಳೆ ನಶ ಸೇರಿದಂತೆ ಅರಣ್ಯ ಇಲಾಖೆಯ ಒಬ್ಬ ಸಿಬ್ಬಂದಿಗೆ ಸಣ್ಣಪುಟ್ಟ ಗಾಯವಾಗಿರುವ ಘಟನೆ ಕೂಡಾ ನಡೆದಿತ್ತು.
616,ಪ್ರವಾಹದಿಂದ ಮನೆ ಹಾಗೂ ಬೆಳೆ ನಾಶವಾಗಿದ್ದರಿಂದ ಸಾಲ ತೀರಿಸುವುದು ಹೇಗೆ ಎನ್ನುವ ಚಿಂತೆಗೆ ಒಳಗಾಗಿದ್ದ.
617,ಬೇಸಿಗೆ ಬೆಳೆ ನಾಟಿ ಆರಂಭ – ಎತ್ತ ನೋಡಿದರೂ ಬೆಳ್ಳಕ್ಕಿ ಕಲರವ
618,"ಈ ಬಗ್ಗೆ ಈಗಾಗಲೇ ಎಲ್ಲಾ ಸೊಸೈಟಿಗಳಿಗೆ ತಿಳಿವಳಿಕೆ ಪತ್ರ ನೀಡಲಾಗಿದೆ ಎಂದ ಅವರು, ಇನ್ನು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ವಿಮೆ ಇದ್ದರೇ ಮಾತ್ರ ಬೆಳೆ ಸಾಲ ನೀಡಲಾಗುವುದು."
619,ಅವುಗಳ ವರದಿ ಬಂದ ನಂತರ ಕೇಂದ್ರ ಸರ್ಕಾರದ ನಿರ್ದೇಶನದಂತೆ ಬೆಳೆ ಪರಿಹಾರ ನೀಡಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲಾ ಜಂಟಿ ಕೃಷಿ ನಿರ್ದೇಶಕ ಡಾ.
620,ಬೆಳೆ ಸಾಲದಲ್ಲಿ ರಿಯಾಯಿತಿ ಬಡ್ಡಿ ಸಾಲ ಯೋಜನೆಯಲ್ಲಿ ಕಬ್ಬು ಮತ್ತು ಬಾಳೆಯನ್ನು ಸೇರಿಸಿಕೊಳ್ಳಬೇಕು ಮತ್ತು ಸಾಲ ಮರುಪಾವತಿ ಅವಧಿಯನ್ನು 18 ತಿಂಗಳಿಗೆ ವಿಸ್ತರಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
621,ಹೊಸದಾಗಿ ಬೆಳೆ ಉತ್ಪನ್ನವಾಗುವವರೆಗೆ ದರ ಕಮ್ಮಿಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿಲ್ಲ.
622,"ಹೊಸೂರ್ ಮಾತನಾಡಿ, ರೈತರು ಮಾನ್ಯ ಮುಖ್ಯಮಂತ್ರಿಗಳ ಕಾರ್ಯಾಲಯಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಒತ್ತಾಯಪಡಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮೇ 30 ರೊಳಗೆ ಬೆಳೆ ವಿಮೆ ಪರಿಹಾರದ ಹಣವನ್ನು ರೈತರ ಖಾತೆಗೆ ಜಮಾ ಮಾಡಿಸುವ ಭರವಸೆಯನ್ನು ಸರ್ಕಾರದ ನೀಡಿತ್ತು."
623,ಎಲ್‌ಎಲ್‌ಸಿ ಕಾಲುವೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿನ ರೈತರು ಈಗಾಗಲೇ ಎರಡನೇ ಬೆಳೆ ಬಿತ್ತನೆಗೆ ಹೊಲಗಳನ್ನು ಸಿದ್ಧತೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
624,ಮುಂದೆ ಔಷಧೀಯ ಬೆಳೆ ಬೆಳೆಯಬೇಕೆಂಬ ಮನಸ್ಸಿದೆ.
625,ಈ ಭಾಗದ ಪ್ರಮುಖ ವಾಣಿಜ್ಯ ಬೆಳೆ ತೆಂಗು ಆಗಿರುವುದರಿಂದ ರೈತ ಸಮುದಾಯ ಇದನ್ನೇ ಅವಲಂಬಿಸಿದೆ.
626,ಭತ್ತದ ಬೆಳೆ ಎಂದಾಕ್ಷಣ ಎಲ್ಲರ ಮನದಲ್ಲೂ ಮೂಡುವುದು ಅಧಿಕ ನೀರು.
627,"ಅಸಮರ್ಪಕ ವಿದ್ಯುತ್ ಪೂರೈಕೆ, ಬೆಳೆ ಹಾನಿ, ನೀರಾವರಿ ಮುಂತಾದ ಸಮಸ್ಯೆಗಳು ಇನ್ನು ರೈತರನ್ನು ಪಾತಾಳಕ್ಕೆ ಸಿಲುಕಿಸಿವೆ."
628,ಕೃಷಿ ಅಧಿಕಾರಿಗಳು ರೈತರ ಭೂಮಿಗೆ ತೆರಳಿ ಬೆಳೆ ಸಮೀಕ್ಷೆ ನಡೆಸುವ ಪದ್ಧತಿಯನ್ನು ಕೈಬಿಡಲಾಗುವುದು.
629,ಬೀದರ್ ನಲ್ಲಿ ಕಳೆದ ಕೆಲ ತಿಂಗಳ ಹಿಂದೆ ಸುರಿದಿದ್ದ ಅಕಾಲಿಕ ಮಳೆಯಿಂದ ರೈತರು ಬೆಳೆದಿದ್ದ ಬೆಳೆ ಹಾನಿಗೀಡಾಗಿತ್ತು.
630,"ರೈತರು ಬೆಳೆದಿದ್ದ ಕಬ್ಬು, ರಾಗಿ, ಭತ್ತದ ಬೆಳೆ ನಾಶವಾಗಿದೆ."
631,ಇಲ್ಲಿ ಧಾನ್ಯದ ಬೆಳೆ ರಾಗಿಯು ದ್ವಿದಳ ಧಾನ್ಯವಾದ ನೆಲಗಡಲೆಯಿಂದ ಸಾರಜನಕವನ್ನು ಪಡೆದುಕೊಳ್ಳುತ್ತದೆ.
632,ರೈತರು ಬೆಳೆ ಬೆಳೆದರೂ ಫಸಲು ಸರಿಯಾಗಿ ಬರದೇ ಸಂಕಷ್ಟಕ್ಕೆ ತುತ್ತಾಗುತ್ತಾರೆ.
633,"ಭಾರೀ ಮಳೆಗೆ 3 ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಕೋಳಿಗಳು ಸಾವು, ಈರುಳ್ಳಿ ಬೆಳೆ ನಾಶ"
634,ಆದರೆ ಬೆಳೆ ಕಾಪಾಡಿಕೊಳ್ಳಲು ನೀರೆತ್ತಲು ವಿದ್ಯುತ್ ಸಮಸ್ಯೆ ಅಡ್ಡಿಯಾಗಿದೆ ಎಂದು ದೂರಿದರು.
635,ಮಳೆ ಬೆಳೆ ಇಲ್ಲ ಎಂದು ಊಟ ಮಾಡುವುದು ಬಿಡ್ತೇವೆಯೆ?
636,ಕಲಬುರಗಿ: ಒಕ್ಕಲುತನವೇ ತಮ್ಮ ಮುಖ್ಯ ಕಸಬಾಗಿದ್ದರು ಹಳ್ಳಿಗಳಲ್ಲಿ ಆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಸಕ್ತಿ ಕಡಿಮೆಯಾಗುತ್ತಿರುವ ಇಂದಿನ ದಿನಮಾನಗಳಲ್ಲಿ ಎರಡೆರಡು ಪದವಿ ಪಡೆದುಕೊಂಡು ವಕೀಲ ವೃತ್ತಿಯೊಂದಿಗೆ ಒಕ್ಕಲುತನ ಕಡೆ ಆಸಕ್ತಿ ತೋರಿಸುತ್ತಾ ಅನೇಕ ಪೌಷ್ಟಿಕ ಆಹಾರ ಬೆಳೆಗಳಲ್ಲಿ ಬಾಳೆಯು ಒಂದು ಉತ್ತಮ ಬೆಳೆ ಅಂತಹ ಬೆಳೆಯನ್ನು ಬೆಳೆದು ದೇಶದ ಬಡತನ ರೇಖೆ ಹಾಗೂ ಅಪೌಷ್ಟಿಕತೆ ರೇಖೆಯಲ್ಲಿ ಸುದಾರಣೆ ತರುವಂತಹ ಇವರ ಸಾಮಾಜಿಕ ಆರ್ಥಿಕ ಸೇವೆ ಮಾಡಲು ಒಲವು ತೋರಿಸಿದ ವಕೀಲ ವಿಶ್ವನಾಥ ಹೊನ್ನಳ್ಳಿಯವ ಸೇವೆ ಶ್ಲಾಘನೀಯವಾದುದು ಎಂದು ತುಮಕುಂಟಾ ನಾಗನಾಥರಾವ ಪಾಟೀಲ್ ಹೇಳಿದರು.
637,ಈ ಬಾರಿ ಬೆಳೆ ಇಲ್ಲದೆ ರೈತರು ಸಂಕಷ್ಟದಲ್ಲಿದ್ದು ಹಳ್ಳಿ ಜನ ಒಡವೆ ಖರೀದಿಗೆ ಬರುವುದು ಕಡಿಮೆಯಾಗಿದೆ ಎಂದು ಯೋಗೀಶ್ ಹೇಳಿದರು.
638,ರೈತ ಹಸನಾದ ಬದುಕು ಕಂಡುಕೊಳ್ಳಲು ಅಂತಿಮವಾಗಿ ಉಳಿದಿರುವ ನಿರೀಕ್ಷೆಯ ಕುಡಿ ಸಾಲ ಮನ್ನಾ ಮತ್ತು ಅಡಿಕೆಗೆ ಬೆಳೆ ವಿಮೆ ಸೌಲಭ್ಯವಾಗಿದೆ.
639,"ಈ ಹಳ್ಳಿಯು ನಾಗರಹೊಳೆ ಉದ್ಯಾನ ಪಕ್ಕದಲ್ಲಿದ್ದು, ವರ್ಷವಿಡೀ ವನ್ಯಜೀವಿಗಳ ಹಾವಳಿ ನಡುವೆಯೇ ಉತ್ತಮ ಬೆಳೆ ಬೆಳೆಯುತ್ತಾರೆ."
640,ಆದ್ದರಿಂದ ಕಬ್ಬಿನ ಬದಲಾಗಿ ಬೇರೆ ಬೆಳೆ ಬೆಳೆಯಿರಿ ಎಂದು ಉತ್ತರ ಪ್ರದೇಶ ಸಿಎಂ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಹೇಳಿದ್ದಾರೆ.
641,ಪ್ರತಿ ಎಕರೆಗೆ 35 ಕ್ವಿಂಟಾಲ್ ಇಳುವರಿ ಬರುತ್ತೆ ಅಂತ ಹೇಳಿದ ಜಿಕೆವಿಕೆ ಸಂಶೋಧಕರು ಈಗ ಕನಿಷ್ಠ ಬೆಳೆ ನೋಡಲು ಬರುತ್ತಿಲ್ಲ.
642,ಬೇರೆ ಬೆಳೆ ಅಷ್ಟೊಂದು ಲಾಭದಾಯವಾಗಿಲ್ಲ.
643,"ಸಕಾಲಕ್ಕೆ ಮಳೆಯಾಗದೆ, ಬೆಳೆ ಬೆಳೆಯಲು ಸಾಧ್ಯವಾಗದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ತೀವ್ರ ಆರ್ಥಿಕ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದ."
644,"ಸಾಕಷ್ಟು ತೇವಾಂಶ ಇಲ್ಲ ವೇಳೆ, ಬೆಳೆ ಜಡ ಮತ್ತು ಕಳಪೆ ರೂಪುಗೊಂಡ ಇರುತ್ತದೆ."
645,ಯವತ್ಮಾಲ… ಜಿÇÉೆಯ ಬಹುಪಾಲು ರೈತರು ಬೆಳೆಯುವ ಬೆಳೆ ಕುಲಾಂತರಿ ಬಿಟಿ ಹತ್ತಿ.
646,"ಬರದ ತೀವ್ರತೆ ಹೆಚ್ಚಾಗಿರು ವುದರಿಂದ ಕಂದಾಯ ಇಲಾಖೆ, ಕೃಷಿ ಮತ್ತು ತೋಟಗಾರಿಕಾ ಇಲಾಖೆ ಜಂಟಿಯಾಗಿ ಬೆಳೆ ಹಾನಿ ಸಮೀಕ್ಷೆ ನಡೆಸುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಿ."
647,ರೈತರಿಗೆ ಕನಿಷ್ಠ ಬೆಂಬಲ ಬೆಲೆ ಸಿಗುವಂತೆ ಮಾಡಲು ಹಾಗೂ ಬೆಲೆ ನಿಯಂತ್ರಣ ಉದ್ದೇಶದಿಂದ ಹಿಂಗಾರು ಬೆಳೆ ಖರೀದಿಸಲಾಗುವುದು ಎಂದು ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಸಂಜೀವ್ ಕುಮಾರ್‌ ಛಡ್ಡಾ ತಿಳಿಸಿದ್ದಾರೆ.
648,"ಇಲ್ಲಿಯ ಅಜ್ಜಪ್ಪ ಹಣಮಂತ ಬೆಳಗಲಿಯವರು ತಮ್ಮ ತೋಟದ ಮೈದಾನದಲ್ಲಿ ತುಲಾಭಾರ ನೇರವೇರಿಸಿಕೊಂಡು, ನಾಡು ಮಳೆಯಾಗದೆ ಸರಿಯಾಗಿ ಬೆಳೆ ಬರದೆ ರೈತ ಕಂಗಾಲಾಗಿದ್ದಾನೆ,ಅವನ ನೋವು ಆಲಿಸುವದು ಯಾರಿಂದಲೂ ಸಾಧ್ಯವಿಲ್ಲ,ಆ ಶಕ್ತಿ ದೈವಕ್ಕೆ ಮಾತ್ರ ಸಾಧ್ಯ,ಅಂತ ಶಕ್ತಿ ಶ್ರೀ ಯಲ್ಲಾಲಿಂಗ ಪ್ರಭುಗಳು."
649,"ಮಂಡ್ಯ: ಬೆಳೆ ನಷ್ಟ, ಬೆಳೆ ವಿಫಲಗೊಂಡ ಸಂದರ್ಭದಲ್ಲಿ ನಷ್ಟ ಹೊಂದಿದ ರೈತರ ಕೈಹಿಡಿಯಲು ಸರ್ಕಾರ ಕರ್ನಾಟಕ ರೈತ ಸುರಕ್ಷಾ ಪ್ರಧಾನ ಮಂತ್ರಿ ಫಸಲ್‌ ಬಿಮಾ ಯೋಜನೆ ಜಾರಿಗೆ ತಂದಿದ್ದು, ಈ ಯೋಜನೆ ಕುರಿತು ರೈತರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ."
650,ಬಿತ್ತನೆ ಮಾಡಿದ ನಾಲ್ಕು ತಿಂಗಳ ನಂತರ ಬೆಳೆ ಕಟಾವಿಗೆ ಬರುತ್ತದೆ.
651,ಬೆಳೆ ಹಾನಿ ಪರಿಹಾರ ಸಂಬಂಧ ಇದುವರೆಗೆ ಹಣ ಪಾವತಿಯಾಗಿಲ್ಲ.
652,ಮಳೆ–ಗಾಳಿಗೆ ಬೆಳೆ ಹಾನಿ
653,ತಮಿಳುನಾಡಿನ ರೈತರಿಗೆ ಸಿಕ್ಕಿರೋ ಬೆಳೆ ವಿಮೆ ಮೊತ್ತವನ್ನು ನೋಡಿದ್ರೆ ಎಂಥವರಿಗೂ ಶಾಕ್ ಆಗುತ್ತೆ.
654,ಸರಿಯಾಗಿ ಬೆಳೆ ಬಂದರೆ ಎಕರೆಗೆ 100ರಿಂದ 120 ಕ್ವಿಂಟಲ್‌ ಬೆಳೆ ಬರುತ್ತದೆ.
655,ಇಂತಹ ರೈತರಿಗೆ ಸೂಕ್ತ ಬೆಳೆ ಸಿಗದೆ ತೊಂದರೆ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ.
656,ಇದರ ಫಲವಾಗಿ ಇಂದು ಮೆಣಸಿನಕಾಯಿ ಬೆಳೆ ನಳನಳಿಸುತ್ತಿದೆ.
657,ರಾಜ್ಯದ ರೈತರು ಬೇಸಿಗೆ ಬೆಳೆ ಬೆಳೆಯಬಾರದು ಎಂಬ ತಮಿಳುನಾಡಿನ ತಗಾದೆ ಹೊಸದಲ್ಲ.
658,ರೈತರಸಂಕಷ್ಟಕ್ಕೆ ಹಾಗೂ ಮನವಿಗಳಿಗೆ ಸರ್ಕಾರ ಸ್ಪಂದನೆ ನೀಡಿ ರೈತರಿಗೆ ಬೆಳೆ ಪರಿಹಾರವನ್ನು ನೀಡುವಂತಾಗಬೇಕು.
659,"ಬಿತ್ತಿದ ಬೆಳೆ ಕೈಗೆ ಬಾರದೆ ಅನ್ನದಾತ ಕಂಗಾಲಾಗಿದ್ದು, ಇದರ ನಡುವೆ ಹೇಗೆ ಸಂಭ್ರಮದಿಂದ ಹಬ್ಬ ಮಾಡುವುದು ಎಂಬ ಚಿಂತೆಯಲ್ಲಿದ್ದಾರೆ."
660,"ಲಕ್ಷ್ಮೇಶ್ವರ: ಲಕ್ಷ್ಮೇಶ್ವರ ಸೇರಿ ತಾಲೂಕಿನ ಗೋವನಾಳ, ಶಿಗ್ಲಿ, ಸೂರಣಗಿ, ಬಾಲೇಹೊಸೂರ, ಯಳವತ್ತಿ, ಯತ್ನಳ್ಳಿ, ಗೊಜನೂರ, ಅಕ್ಕಿಗುಂದ ಸೇರಿದಂತೆ ಅನೇಕ ಕಡೆಗಳ ಜಿಂಕೆಗಳ ಹಾವಳಿ ಹೆಚ್ಚಿದ್ದು, ಬೆಳೆ ರಕ್ಷಿಸಿಕೊಳ್ಳಲು ರೈತರು ಹೆಣಗಾಡಬೇಕಾದ ಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ."
661,ಶೇ 60ರಷ್ಟು ಬೆಳೆ ನಷ್ಟವಾಗಿದ್ದರೆ ರೈತರಿಗೆ ಮತ್ತೊಮ್ಮೆ ಬೆಳೆ ಬೆಳೆಯಲು ಅಗತ್ಯವಾದ ಸಹಾಯ ಮಾಡಲು ಸಾಧ್ಯವಿದೆ.
662,"2015-16 ಬೆಳೆ ವರ್ಷದಲ್ಲಿ ಕರ್ನಾಟಕ ಸೇರಿದಂತೆ 10 ಬರಪೀಡಿತ ರಾಜ್ಯಗಳಿಗೆ 12,773."
663,ಉಷ್ಣತೆ ಸಹಿಸುವ ಸಾಮರ್ಥ್ಯ ಹೊಂದಿರುವ ಬೆಳೆ ಇದಾಗಿದೆ.
664,"ಆ ಚಿತ್ರಗಳ ಮೂಲ ಯಾವ ಬೆಳೆ ಎಲ್ಲಿ, ಯಾವಾಗ, ಹೇಗೆ ಬೆಳೆಯಲು ಸಾಧ್ಯ, ಉತ್ಪನ್ನಗಳ ಬೆಲೆ ನಿಗದಿ, ರಫ್ತು, ಆಮದು ಕುರಿತಂತೆಯೂ ಆಡಳಿತಾತ್ಮಕ ನಿರ್ಧಾರಕೈಗೊಳ್ಳುವಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರ ವಹಿಸಿವೆ."
665,ಬೆಳೆಯಲ್ಲಿ ಮಂಚಿಕೆ ಹಾಕಿ ಅದರ ಮೇಲೆ ಕುಳಿತು ಬೆಳೆ ಕಾಯುವುದು ಅನಿವಾರ್ಯವಾಗಿದೆ.
