Index,Sentence
572,"ರಸ್ತೆ ಮೇಲೆ ಎಲ್ಲೆಂದರಲ್ಲಿ ಚೆಲ್ಲಾಡಿರುವ ಕಸವನ್ನು ಮೊದಲು ಒಂದೆಡೆ ಗುಡ್ಡೆ ಮಾಡ್ಕೊಂಡು, ಅದರಲ್ಲಿ ಹಸಿ ಮತ್ತು ಒಣ ಕಸ ಬೇರೆ ಮಾಡಿ ಗಾಡಿಗೆ ಹಾಕ್ತೀನಿ."
573,"ನಮ್ಮ ಕಸ-ನಮ್ಮ ಜವಾಬ್ದಾರಿ ಎಂಬ ಪರಿಕಲ್ಪನೆಯಲ್ಲಿ ಮನೆಯಲ್ಲಿ ಉತ್ಪತ್ತಿಯಾಗುವ ಹಸಿ ಕಸವನ್ನು ಮಿಶ್ರ ಗೊಬ್ಬರವನ್ನಾಗಿಸುವ ಪೈಪ್ ಕಂಪೋಸ್ಟಿಂಗ್ ವಿಧಾನ ತುಂಬಾ ಸರಳವಾಗಿದ್ದು, ಜನರಿಗೆ ಈ ಬಗ್ಗೆ ತಿಳಿಹೇಳಬೇಕು."
574,"ಹಸಿ ಪಪ್ಪಾಯಹಣ್ಣು , ಸಾಸಿವೆ ಎಣ್ಣೆ ( ಮಸ್ಟರ್ಡ್ ಆಯಿಲ್ ) , ಅರಿಶಿನ , ಅಲೋವೆರಾ ಮತ್ತು ಕಡಲೆ ಹಿಟ್ಟು ಇವುಗಳ ಮಿಶ್ರಣದ ಫೇಸ್ ಪ್ಯಾಕ್ :"
575,ಆದರೆ ಹಸಿ ಗೇರು ಬೀಜದ್ದೇ ಅಭಾವ ಎನ್ನುತ್ತಾರೆ ಮಂಗಳೂರಿನ ಸೆಂಟ್ರಲ್‌ ಮಾರ್ಕೆಟ್‌ನ ವ್ಯಾಪಾರಿ ಡೇವಿಡ್‌
576,"ಅಲ್ಲೀಗ ವಾಕಿಂಗ್‌ದಾರರಿಗೆ ಗಿಡಮೂಲಿಕೆ, ಹಸಿ ತರಕಾರಿಗಳ ರಸ ಉಣಬಡಿಸುತ್ತಿದ್ದಾರೆ… ಇಂಗ್ಲಿಶ್ ಪದದೊಂದಿಗೆ ಪರ್ಸೋ ಅರೇಬಿಕ್ ಪ್ರತ್ಯಯ ದಾರ ಬಳಸಿ ತಂದಿರುವ ಪದ."
577,ಅಕ್ಕಪಕ್ಕದ ನಿವಾಸಿಗಳು ತಮ್ಮ ಮನೆಗಳ ಹಸಿ ಮತ್ತು ಒಣ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿಗೆ ಸ್ಮಶಾನವನ್ನು ಸದ್ಬಳಕೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ!
578,ಕೆಲವು ವಿಧದ ಹಸಿ ಗೊಬ್ಬರ ನಿಯಂತ್ರಣವು ಬಂದಾಗ ಅದು ಯೋಗ್ಯವಾಗಿದೆಯೇ?
579,"ಗದಗ, ಬೆಟಗೇರಿ ನಗರದಲ್ಲಿ ಸದ್ಯ ಮಾರಾಟವಾಗುತ್ತಿರುವ ಹಸಿ ಕಡಲೆ ಗದಗ ತಾಲ್ಲೂಕಿನ ನಾಗಾವಿ, ಬೆಳದಡಿ, ಕಳಾಸಪೂರ ಅಲ್ಲದೇ ಧಾರವಾಡ, ಕೊಪ್ಪಳದಿಂದ ಬರುತ್ತಿವೆ."
580,ಪ್ರತಿ ದಿನ ಸುಮಾರು ಒಂದು ಟನ್ ಹಸಿ ಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿ ಗೊಬ್ಬರಕ್ಕಾಗಿ ಕೊಂಡೊಯ್ಯಲಾಗುತ್ತದೆ.
581,ಹಸಿ ಕಸವನ್ನು ಪ್ರತಿದಿನ ಆಟೋ ಟಿಪ್ಪರ್ ಮೂಲಕ ಮತ್ತು ಒಣಕಸವನ್ನು ಪ್ರತಿ ಬುಧವಾರ ಮಾತ್ರ ಸಂಗ್ರಹಿಸಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು.
582,ಅಸಲಿಗೆ ನಾವು ಕೂಡ ಆ ದಿನಗಳ ಭಾವುಕತೆಯ ತೀವ್ರತೆ- ಹಸಿ ಉಳಿಸಿಕೊಂಡಿರುವುದಿಲ್ಲ .
583,"ಉಳ್ಳಾಲ: ಹಸಿ ಮೀನು ಸಾಗಿಸುವ ಲಾರಿಯೊಳಗೆ ಪ್ಲಾಸ್ಟಿಕ್‌ ಟ್ರೇ ಬಳಸಿ, ಅದರಲ್ಲಿ ಮರಳು ತುಂಬಿಸಿ ಸಾಗಾಟ ಮಾಡುತ್ತಿದ್ದ ಜಾಲವನ್ನು ಪತ್ತೆ ಹಚ್ಚಿರುವ ಉಳ್ಳಾಲ ಪೊಲೀಸರು ಕಂಟೈನರ್‌ ಲಾರಿ, ಟಿಪ್ಪರ್‌ ಮತ್ತು ನಾಲ್ಕು ಯುನಿಟ್‌ ಹೊಗೆ ಸಹಿತ ಒಟ್ಟು 15ಲ."
584,"ಬೇಕಾಗುವ ಸಾಮ್ರಗಿಗಳು: ಎರಡು ಕಪ್‌ ಆಶೀರ್ವಾದ್ ಗೋಧಿಹಿಟ್ಟು, ಮೂರು ಕಪ್‌ ನೀರು, ಎಣ್ಣೆ , 1 ದಪ್ಪ ಟೊಮೊಟೊ ಮತ್ತು ಈರುಳ್ಳಿ, 2 ಹಸಿ ಮೆಣಸು, ಕೊತ್ತಂಬರಿ (2 ದೊಡ್ಡ ಚಮಚದಷ್ಟು), ಕತ್ತರಿಸಿದ ಶುಂಠಿ (1 ಚಹಾ ಚಮಚದಷ್ಟು), ಜೀರಿಗೆ, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು."
585,"ಹೀಗೆ ಬಾಡಿ ಹೋಗುವ ಹಸಿ ಮೇವನ್ನು ಆಡು ಸಾಕಾಣಿಕೆಗಾಗಿ ಬಳಸಬಹುದು, ಆಡು ಸಾಕಾಣಿಕೆಯಿಂದ ಆದಾಯ ಗಳಿಸಬಹುದು ಎಂಬ ಯೋಚನೆಯೊಂದಿಗೆ ಪ್ರಾಯೋಗಿಕವಾಗಿ ಆರಂಭಿಸಿದ ಆಡು ಸಾಕಾಣಿಕ ಕೃಷಿ ಇಂದು ವಾಣಿಜ್ಯಿಕ ಆಯಾಮ ಪಡೆದಿದೆ."
586,ಹಸಿ ಮೆಣಸ ಸೀಳಿ ಉಪ್ಪು ಮೆಂತ್ಯವ ತುಂಬಿ
587,ಉಡುಪಿ: ಜೀವನ ಹೊಗೆ ಮಾತ್ರ ಸೂಸುವ ಹಸಿ ಕಟ್ಟಿಗೆಯಂತಾಗಬಾರದು.
588,"ಏನನ್ನೂ ಸೇವಿಸದೆ ಇರುವ ಉಪವಾಸ ಒಂದು ವಿಧವಾದರೆ ಇನ್ನೊಂದು ದ್ರವಾಹಾರ, ಹಸಿ ಹಾಗೂ ಬೇಯಿಸಿದ ತರಕಾರಿ ಮಾತ್ರ ಸೇವಿಸುವಂತಹ ಉಪವಾಸ."
589,ಹಸಿ ಹಾಲಿನೊಂದಿಗೆ
590,"ಅನನಾಸು ಹಣ್ಣಿನ ರಸಕ್ಕೆ ಅರಿಸಿನ ಪುಡಿ , ಹಸಿ ಆಲೂಗಡ್ಡೆ ರಸವನ್ನು ಬೆರೆಸಿ ಮಿಶ್ರಣವನ್ನು ಕಣ್ಣಿಗೆ ಲೇಪಿಸಿ ಅರ್ಧ ಗಂಟೆಯ ಬಳಿಕೆ ತೊಳೆಯಿರಿ."
591,ಚೀನಾ ದೇಶದ ಹಸಿ ಶುಂಠಿಗೆ ಕ್ರಿಮಿನಾಶಕಗಳನ್ನು ಲೇಪಿಸಿ ಗ್ರಾಹಕರು ಆಕರ್ಷಿಸುವಂತೆ ಮಾಡಲಾಗಿದೆ.
592,"ಹಸಿ ಸೌದೆ ಸುಟ್ಟರೂ ಇಲ್ಲದಷ್ಟು ಹೊಗೆ,"
593,"ಈರುಳ್ಳಿ, ಕತ್ತರಿಸಿದ ಹಸಿ ಮೆಣಸಿನಕಾಯಿ."
594,ಉಪ್ಪಿಟ್ಟು ರೆಡಿ ಆದ ಮೇಲೆ ಅದಕ್ಕೆ ಹಸಿ ತರಕಾರಿ ಹಾಕಿದರೆ ತಿನ್ನಬಹುದೆ?
595,ಅವರ ಮನಸ್ಸು ಹಸಿ ಗೋಡೆ ಥರ.
596,"* ಈಗ ಪ್ರೆಶರ್ ಕುಕ್ಕರ್ ತರಕಾರಿ ಮತ್ತು ಸ್ವಚ್ಛ ಮಾಡಿದ ಸೊಪ್ಪು, ಹೆಸರು ಬೇಳೆ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಸ್ವಲ್ಪ ಉಪ್ಪು, ನೀರು ಹಾಕಿ 2-3 ವಿಶಲ್ ಬರುವವರೆಗೆ ಬೇಯಿಸಿ( ಸೊಪ್ಪು ಹಾಕುವುದರಿಂದ ತುಂಬಾ ನೀರು ಹಾಕಬೇಡಿ) * ಈಗ ಸಾರು ಪಾತ್ರೆಂುುನ್ನು ಬಿಸಿ ಮಾಡಿ ಅದರಲ್ಲಿ ಎಣ್ಣೆ ಹಾಕಿ, ಎಣ್ಣೆ ಬಿಸಿಂುುಾದಾಗ ಶುಂಠಿ ಹಾಕಿ, ನಂತರ ಬೇಯಿಸಿದ ತರಕಾರಿಂುುನ್ನು ಹಾಕಿ , ರುಚಿಗೆ ತಕ್ಕ ಖಾರ ಹಾಕಿ, ಅರಿಶಿಣ ಪುಡಿ ಹಾಕಿ, ಉಪ್ಪು ಬೇಕಿದ್ದರೆ ಸ್ವಲ್ಪ ಉಪ್ಪು ಹಾಕಿ 5 ನಿಮಿಷ ಕುದಿಸಿದರೆ ಸವಿರುಚಿಂುು ಮಿಶ್ರ ಸೊಪ್ಪಿನ ಗ್ರೇವಿ ರೆಡಿ."
597,"ಎಲ್ಲಿಂದಲೋ ಬಂದವನು ಅರಿವಿಗೇ ಬಾರದ ಹಾಗೆ, ಬದುಕಿಲ್ಲಿ ಭಾತೃತ್ವದ ಹಸಿ ಭಾವನೆ ಬಿತ್ತುವುದುಂಟು."
598,ಇದಕ್ಕೆ ಹಸಿ ಮೆಣಸು ಹಾಗೂ ಶುಂಠಿಯನ್ನು ಹಾಕಿ.
599,"ತಾರಸಿ ತೋಟದಲ್ಲಿ ಬೆಂಡೇಕಾಯಿ, ಫ್ರೆಂಚ್ ಬೀನ್ಸ್‌, ಬದನೆಕಾಯಿ, ಚಪ್ಪರದವರೆ, ಟೊಮೆಟೊ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಈರುಳ್ಳಿ, ಮೂಲಂಗಿ, ಕ್ಯಾರೆಟ್, ಬೀಟ್‌ರೂಟ್, ಕುಂಬಳಕಾಯಿ, ಹಾಗಲಕಾಯಿ, ಸೋರೆಕಾಯಿ, ಹೀರೇಕಾಯಿ, ಹೂಕೋಸು, ಸೇರಿದಂತೆ ಪುದೀನಾ, ಕೊತ್ತಂಬರಿ, ಕರಿಬೇವು, ಪಾಲಕ್ ಮತ್ತಿತರ ಸೊಪ್ಪುಗಳನ್ನು ಬೆಳೆಯಲಾಗಿದೆ."
600,"ನಂತರ ಆ ಅನ್ನಕ್ಕೆ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು, ಪುದೀನಾ ಮತ್ತು ಹಸಿ ಮೆಣಸಿನಕಾಯಿ ಹಾಕಿ ಮಿಕ್ಸ್ ಮಾಡಿ."
601,"ಹಸಿ ಶುಂಠಿ, ಹಸಿ ಅರಿಶಿಣ, ದಾಲ್ಚಿನ್ನಿ ಚೂರು ಹಾಗೂ ಅರ್ಧ ನಿಂಬೆಹಣ್ಣು ತೆಗೆದುಕೊಳ್ಳಿ."
602,"* ಈಗ ಶುಂಠಿ, ಬೆಳ್ಳುಳ್ಳಿ ಪೇಸ್ಟ್, ಚಕ್ಕೆ, ಏಲಕ್ಕಿ, ಪಲಾವ್ ಎಲೆಯನ್ನು ಹಾಕಿ ಹಸಿ ವಾಸನೆ ಹೋಗೋ ತನಕ ಫ್ರೈ ಮಾಡಿ."
603,ಹಸಿ ಹಾಳೆಗಳ ಮೇಲೆ ಸರಿಯಾಗಿ ನೂರು ಬೀಜಗಳನ್ನು ಎಣಿಸಿ ಎರಡು ಇಂಚಿನ ಅಂತರದಲ್ಲಿ ಒಂದು ಸಾಲಿನಲ್ಲಿ 10 ಬೀಜಗಳಂತೆ ಹಾಕಬೇಕು.
604,ಮುರ್ಡೇಶ್ವವರದಲ್ಲಿ ದೊರೆಯುವ ತಾಜಾ ಹಸಿ ಮೀನಿಗೆ ಬಹಳ ಬೇಡಿಕೆ ಇದ್ದಿದ್ದರಿಂದ ಅವರ ಮೀನು ಕೊಳ್ಳಲು ಗ್ರಾಹಕರು ಮುಗಿಬೀಳುತ್ತಿದ್ದರು.
605,ಆ ವೇಳೆಯಲ್ಲಿ ಹಸಿ ತರಕಾರಿಗಳಿಂದ ಪೌಷ್ಠಿಕಾಂಶಗಳು ಸಿಗುವುದಿಲ್ಲ.
606,ಹಸಿ ಕಸವನ್ನು ಮನೆಗಳಲ್ಲಿಯೇ ಕಂಪೋಸ್ಟ್‌ ಮಾಡಲು ಉತ್ತೇಜಿಸಬೇಕು.
607,"ತರಕಾರಿ ಸಲಾಡ್, ಮೊಳಕೆ ಕಾಳು, ಹಸಿ ತರಕಾರಿ ಸೇವನೆ ಬೇಸಿಗೆಯಲ್ಲಿ ಅತಿಸಾರ ಕಾಡದಂತೆ ಕಾಪಾಡುತ್ತವೆ."
608,ಮೇವು ಬ್ಯಾಂಕ್ ವತಿಯಿಂದ ವಿತರಿಸಿದ್ದ ಹಸಿ ಮೇವುನ್ನು ತಿಂದು ಹಸವೊಂದು ಮೃತಪಟ್ಟಿದೆ ಎಂದು ರೈತ ದಂಪತಿಗಳು ಆರೋಪಿಸಿದ್ದಾರೆ.
609,"ಅದರೊಂದಿಗೆ ಕಡಲೆ ಹೊಟ್ಟು, ಹಸಿ ಮೇವು ಕೊಡುತ್ತೇವೆ ಎಂದು ಗದಗ ಜಿಲ್ಲೆಯಿಂದ ಬಂದಿದ್ದ ಮುಸ್ತಾಕ್‌ ಬಾವಿಕಟ್ಟಿ ತಿಳಿಸಿದರು."
610,ಹಸಿ ಶುಂಠಿಯ ಕಷಾಯವನ್ನು ಮಾಡಿಕೊಂಡು ಕುಡಿಯುವುದರಿಂದ ಕೂಡ ಮೈಗ್ರೇನ್ ತಲೆನೋವು ಗುಣ ಆಗುತ್ತದೆ.
611,"ಗಳಲ್ಲಿ), ಸ್ವೀಕರಿಸಲಾಗುವ ಹಸಿ ತ್ಯಾಜ್ಯದ ಪ್ರಮಾಣ (ಟನ್‌ಗಳಲ್ಲಿ) ಮೊದಲಾದ ವಿವರಗಳೊಂದಿಗೆ ಅರ್ಜಿಯನ್ನು ಮುಖ್ಯ ಎಂಜಿನಿಯರ್ (ಘನತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆ), ಬೃಹತ್ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ಕೇಂದ್ರ ಕಚೇರಿ ಆವರಣ, ಎನ್."
612,ಹಸಿ ತ್ಯಾಜ್ಯ ಸಂಗ್ರಹಕ್ಕೆ ಸಾಕಷ್ಟು ಸಮಸ್ಯೆಗಳಿವೆ.
613,ಗಸಗಸೆ :ಗಸಗಸೆಯ ಪಾಯಸ ಅಥವಾ ಹಸಿ ಗಸಗಸೆಯನ್ನು ದಿನಾಗಲೂ ಒಂದು ಚಮಚ ಸೇವಿಸುತ್ತಾ ಬನ್ನಿ ದೇಹದ ಶಾಖವನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಸಹಾಯಕವಾಗುತ್ತದೆ .
614,ತರಕಾರಿ ಜ್ಯೂಸ್‌ ಕಣ್ಣಿನ ತುರಿಕೆಗೆ ಅತ್ಯಂತ ಸುಲಭದ ಹಸಿ ತರಕಾರಿ ಜ್ಯೂಸ್‌.
615,ಚರಕಸಂಹಿತೆಯು ಕಫತೊಂದರೆಗೆ ರಾಮಬಾಣ ಎಂದು ಹಸಿ ಶುಂಠಿಯ ಗುಣಗಾನ ಮಾಡಿದೆ.
616,ಹಸಿರು ಬಣ್ಣವನ್ನು ಉಳಿಸಿಕೊಂಡಿರುವ ಹಸಿ ಎಳತು ಅಡಿಕೆಯ ಬಗ್ಗೆ ಚೀನಾ ವಿಶೇಷ ಒಲವು ತೋರಿದೆ.
617,"ಹಸಿ ಹಾಲನ್ನು ತುಳಸಿಗೆ ಅರ್ಪಿಸಿ, ಮಿಠಾಯಿಯ ನೈವೇದ್ಯ ಮಾಡಬೇಕು."
618,ಆಲೂಗೆಡ್ಡೆ ಸರಳವಾದ ಹಿಟ್ಟು ಮತ್ತು ಹಸಿ ಮೊಟ್ಟೆ ಸೇರಿಸಿ.
619,"ಜಾಸ್ತಿ ಜ್ಯೂಸ್ ಕುಡಿಯುತ್ತಾಳೆ, ಹಸಿ ತರಕಾರಿಗಳನ್ನು ತಿನ್ನುತ್ತಾಳೆ."
620,"ಇಲ್ಲ ಕೋಮದಲ್ಲಿ ಆದರೆ ಅವಳ ಮೆದುಳು ಸತ್ತ ಸ್ಥಿತಿಯಲ್ಲಿರುತ್ತೆ, ಹಾಗಾಗಿ ದೇಹವೂ ಕೇವಲ ಹಸಿ ತರಕಾರಿ ಅನ್ನುತ್ತಾರಲ್ಲ ಹಾಗಿರುತ್ತೆ, ಇಲ್ಲಿ ಹಾಗಿಲ್ಲ, ಆಕೆಯ ಮೆದುಳು ಸಹ ಸಹಜ ಸ್ಥಿತಿಯಲ್ಲಿಯೆ ಇದೆ, ದೈಹಿಕವಾಗಿಯೂ ಆರೋಗ್ಯವಾಗಿದ್ದಾರೆ."
621,"ಒಂದು ಟೀಚಮಚ ಆವಿಯಲ್ಲಿ ನಯಗೊಳಿಸಿದ ಆಫ್ ಕಾಫಿ ಬೀಜಗಳು, ಸೇರ್ಪಡೆಗಳು ಇಲ್ಲದೆ ಹಸಿ ಮೊಟ್ಟೆ ಪ್ರೋಟೀನ್ ಮತ್ತು ಹುಳಿ ಕ್ರೀಮ್ ಅಥವಾ ಮೊಸರು ಬೆರೆಸಿ."
622,ಇದಕ್ಕಾಗಿ ಹಲಸಿನ ಹಸಿ ಬೀಜವೊಂದನ್ನು ಕಲ್ಲಿನ ಮೇಲೆ ಉಜ್ಜಿ ನಯವಾಗಿ ಅರೆದು ಸಮಪ್ರಮಾಣದಲ್ಲಿ ಜೇನು ಮತ್ತು ಹಾಲನ್ನು ಸೇರಿಸಿ ಮುಖಕ್ಕೆಹಚ್ಚಿ ಅರ್ಧ ಗಂಟೆಯ ಬಳಿಕ ತಣ್ಣೀರಿನಲ್ಲಿ ತೊಳೆದುಕೊಳ್ಳುವುದರಿಂದ ಮುಖದ ಕಾಂತಿ ಹೆಚ್ಚುವುದು ಮತ್ತು ನೆರಿಗೆಗಳಾಗುವುದನ್ನೂ ತಪ್ಪಿಸಬಹುದು.
623,ಕೆಲವು ವೇಳೆ ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿಯನ್ನು ಸೇವಿಸಿದರೆ ತಕ್ಷಣವೇ ಮೈಗ್ರೇನ್ ತಲೆನೋವಿಗೆ ಪ್ರಚೋದನೆ ದೊರಕಬಹುದು.
624,"ಇತ್ತೀಚಿಗೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹಸಿ ಬಿಸಿಯಾದ ತುಂಡು ಉಡುಗೆಯೊಂದಿಗೆ ಮಿಂಚುತ್ತಿರುವ ರಾಧಿಕಾ ಆಪ್ಟೆ, ತಮ್ಮ ಪೋಟೋಗಳನ್ನು ಶೇರ್ ಮಾಡಿ ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಸಂಚಲನ ಸೃಷ್ಟಿಸಿದ್ದರು."
625,ಬೆಳಗಾವಿ: ಶ್ರಾವಣ ಮಾಸ ಮುಗಿದ ಖುಷಿಗೆ ಯುವಕನೋರ್ವ ಒಂದೇ ಸಾರಿ 8 ಹಸಿ ಮೊಟ್ಟೆಗಳನ್ನು ಸೇವಿಸಿರುವ ವಿಡಿಯೋ ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯ ಚಿಕ್ಕೋಡಿಯಲ್ಲಿ ಹರಿದಾಡುತ್ತಿದೆ.
626,ಇದೀಗ ಒಣ ತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆಗೆ ಕೇಂದ್ರವಿ್ಲಲದ ಕಾರಣ ಒಣ ಹಾಗೂ ಹಸಿ ತ್ಯಾಜ್ಯ ಎಲ್ಲವೂ ಒಟ್ಟಿಗೆ ಸೇರಿ ಕೆರೆಗೆ ಹೋಗಿ ನೀರು ಕಲುಷಿತಗೊಳ್ಳುತ್ತಿದೆ ಎಂದರು.
627,"ಅದಕ್ಕಾಗಿ, ಮನೆಯಲ್ಲಿ ಸಂಗ್ರಹವಾಗುವ ಹಸಿ ಕಸವನ್ನು ಗೊಬ್ಬರವಾಗಿ ಪರಿವರ್ತಿಸುವ ಪ್ರಾತ್ಯಕ್ಷಿಕೆ ನೀಡುತ್ತಿದೆ."
628,"ಏನಾಯಿತು ಅಂತ ತಲೆಯೆತ್ತಿ ನೋಡಿದೆ, ಅವನ ಅಸಿಸ್ಟಂಟ್ ಸಕ್ಕರೆಯೊಂದಿಗೆ ಹಸಿ ತೆಂಗಿನ ಚೂರು ಕಲಸಿ, ಬಟ್ಟಲಲ್ಲಿ ಹಿಡಿದುಕೊಂಡು ಬಂದಿದ್ದ."
629,ಇದು ಹಸಿ ಶುಂಠಿ.
630,ಚಿಗುರೆಲೆಗಳನ್ನು ತೊಳೆದು ಇದನ್ನು ಬಾಡಿಸದೆ ಹಸಿ ಎಲೆಗೆ 8-10 ಮೆಣಸಿನಕಾಳುಗಳನ್ನು ಹಾಕಿ ಒಂದು ಲೋಟ ಕೊಬ್ಬರಿ ತುರಿಯೊಂದಿಗೆ ರುಬ್ಬಬೇಕು.
631,*ಅಡುಗೆ ಮಾಡುವ ಸಮಯದಲ್ಲಿ ಹಸಿ ಮಾಂಸವನ್ನು ಇತರ ಆಹಾರಗಳ ಸಂಪರ್ಕಕ್ಕೆ ಬರದಂತೆ ಪ್ರತ್ಯೇಕವಾಗಿರಿಸಿ.
632,ಜೇನುತುಪ್ಪ ಮತ್ತು ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿಯನ್ನು ಸೇರಿಸಿ ತಯಾರಿಸಿದ ಟಾನಿಕ್ ಗಳನ್ನು ಮನೆಯಲ್ಲೇ ನೀವು ತಯಾರಿಸಿಕೊಳ್ಳಬಹುದು ಮತ್ತು ಅದನ್ನು ಖಾಲಿ ಹೊಟ್ಟೆಗೆ ಸೇವಿಸಬಹುದು.
633,ಇದಕ್ಕೆ ಹಲವು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಸೆಲೆಬ್ರಿಟಿಗಳು ಪ್ರಚಾರ ಮಾಡಿದ ಮೇಲೆ ಬಹಳಷ್ಟು ಮಂದಿ ಹಸಿ ಹಾಲನ್ನು ಕುಡಿಯಲು ಶುರು ಮಾಡಿದ್ದಾರೆ.
634,ಹಸಿ ಮಾಂಸವನ್ನು ಡ್ರೀಮ್ ನಿಜವಾಗಿಯೂ ಚೆನ್ನಾಗಿ ಶಕುನವಾಗು ಇಲ್ಲ.
635,*ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಹಸಿ ಶುಂಠಿಯ 10-15 ಹನಿರಸ ಒಂದು ಚಮಚ ಜೇನು ತುಪ್ಪದಲ್ಲಿ ಸೇವಿಸಬೇಕು.
636,"ಹಸಿ ಬೀಟ್ ರೂಟ್ ಸೇವಿಸುವುದರಿಂದಾಗಿ, ಹೈಪರ್ ಟೆಕ್ಷನ್ ಮತ್ತು ಹೃದಯ ಸಂಬಂಧಿ ಕಾಯಿಲೆಗಳನ್ನು ತಡೆಯುವುದರಲ್ಲಿಯೂ ಕೂಡ ಇದು ಸಹಕಾರಿಯಾಗಿರುವ ತರಕಾರಿಯಾಗಿದೆ."
637,ಹಸಿ ಅಡಕೆಯನ್ನು ಸುಲಿದು 2-3 ತಿಂಗಳು ಸಿಪ್ಪೆಯನ್ನು ಒಣಗಿಸಬೇಕು.
638,"ಪುದೀನಾ ಪನ್ನೀರ್ ಪಲಾವ್ ಮಾಡುವ ವಿದಾನ ಬೇಕಾಗುವ ಸಾಮಾಗ್ರಿಗಳು ಅಕ್ಕಿ 2 ಕಪ್ ಬಟಾಣಿ ಪನ್ನೀರ್ 200 ಗ್ರಾಂ ಪುದೀನಾ 1 ಕಟ್ಟು ಈರುಳ್ಳಿ 2 ಹಸಿ ಮೆಣಸಿನಕಾಯಿ 3-4 ಒಂದು ಇಂಚಿನಷ್ಟು ದೊಡ್ಡದಿರುವ ಶುಂಠಿ ಬೆಳ್ಳುಳ್ಳಿ4 ಲವಂಗ 5 ನೀರು 4 ಕಪ್ ಎಣ್ಣೆ 2 ಚಮಚ ತಂುುಾರಿಸುವ ವಿಧಾನ: * ಬೆಳ್ಳುಳ್ಳಿ, ಶುಂಠಿ, ಪುದೀನಾವನ್ನು ಮಿಕ್ಸಿಂುುಲ್ಲಿ ಹಾಕಿ ಪೇಸ್ಟ್ ಮಾಡಿ ಇಡಿ."
639,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಹಸಿ ಈರುಳ್ಳಿಯನ್ನು ಸಾಕ್ಸ್ ಒಳಗೆ ಹಾಕಿಕೊಂಡು ಮಲಗಿದರೆ ಏನು ಲಾಭ…ಬಲ್ಲಿರಾ.
640,"ಹಾಲು, ಹಸಿ ಮೊಟ್ಟೆಗಳು, ಮತ್ತು ಜೆಲಾಟಿನ್ ಸಹಾಯದಿಂದ ಹೊಟ್ಟೆಯ ತೊಳೆಯುವುದು ತುರ್ತು ಅವಶ್ಯಕತೆ - ಪರಿಹಾರ ಆಕಸ್ಮಿಕವಾಗಿ ಒಳಗೆ ಹೊಡೆದರೆ."
641,"ಕಡ್ಡಾಯವಾಗಿ ಹಸಿ ತ್ಯಾಜ್ಯ, ಒಣ ತ್ಯಾಜ್ಯವನ್ನು ವಿಂಗಡಿಸಿ ಸಂಗ್ರಹಿಸಲು ಮೂರು ಬಗೆಯ ಡಸ್ಟ್ ಬಿನ್‍ಗಳನ್ನು ಇಡಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದು, ಎಲ್ಲಾ ಕಚೇರಿಗಳಲ್ಲಿ ಏಕ ಬಳಕೆ ಪ್ಲಾಸ್ಟಿಕ್ ಹಾಗೂ ಬಳಸಿ ಬಿಸಾಡುವಂತಹ ವಸ್ತುಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ನಿಷೇಧಿಸುವುದು,"
642,"ಈ ಮೊದಲು, ಕಾಮಣ್ಣನ ತಲೆ ತಯಾರಿಸಲು ಬಾಬತ್ತುದಾರರು (ಜವಾನ್ದಾರಿ) ಮಾವಿನ ಗಿಡದ ಹಸಿ ಕಟ್ಟಿಗೆ ತಂದು ಕೊಡುತ್ತಿದ್ದರು."
643,ಅಲ್ಲದೆ ಹಲವು ತರಕಾರಿ ಅಂಗಡಿಗಳು ಹಸಿ ಮೆಣಸಿಕಾಯಿಯ ಮಾರಾಟವನ್ನೇ ನಿಲ್ಲಿಸಿದೆ.
644,ವಿಜೃಂಭಣೆಯ ಹಸಿ ಕರಗ ಮಹೋತ್ಸವ
645,ಪ್ರತೀ ದಿನ ಹಸಿ ಕ್ಯಾರೆಟ್ ತಿನ್ನಿ.
