Index,Sentence
525,ಶಿರಾ ತಾಲ್ಲೂಕಿನರಾಮಲಿಂಗಪುರಗ್ರಾಮದ ಶ್ರೀ ಮುದ್ದುವೀರ ಸ್ವಾಮಿಗದ್ದುಗೆ ಮಠದಲ್ಲಿ.
526,"ಇದೆಲ್ಲಕ್ಕಿಂತಲೂ ಮಿಗಿಲಾಗಿ ರಾತ್ರಿ ವೇಳೆಯಲ್ಲಿ ಬೆಂಗಳೂರು ಹಾಗೂ ತುಮಕೂರಿನಿಂದ ಶಿರಾ ನಗರಕ್ಕೆ ಬರುವ ಪ್ರಯಾಣಿಕರಿಗೆ ಚಿತ್ರದುರ್ಗ, ಹುಬ್ಬಳ್ಳಿ, ದಾರವಾಡ, ದಾವಣಗೆರೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಘಟಕಗಳ ಚಾಲಕ, ನಿರ್ವಾಹಕರ ವರ್ತನೆಯಿಂದ ಸಾಕು ಸಾಕಾಗಿ ಹೋಗಿದೆ."
527,"ಶಿರಾ ತಾಲ್ಲೂಕಿನ ನಿಡಗಟ್ಟೆ ಕೆರೆ, ನೇಜಂತಿ ಕೆರೆ, ಬುಕ್ಕಾಪಟ್ಟಣ, ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ ಗಂಟೇನಹಳ್ಳಿ ಕೆರೆ, ಆಶ್ರೀಹಾಳ ಕೆರೆ, ದೇವರ ಮರಡಿಕೆರೆ, ತಿಪಟೂರು ತಾಲ್ಲೂಕಿನ ಕರಡಾಳು, ಹೊಗವನಘಟ್ಟ ಕೆರೆ ಕೋಡಿ ಬಿದ್ದಿವೆ."
528,"ಅವರೆಂದರೆ ತಂದೆ ರಂಗದಾಸಯ್ಯ, ತಾಯಿ ಕೆಂಚಮ್ಮ, ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಶಿಕ್ಷಕರಾಗಿದ್ದ ರಂಗದಾಸಯ್ಯನವರು ತಮ್ಮ ಅಧ್ಯಾಪನ ವೃತ್ತಿಯಿಂದ ಬರುವ ಇಪ್ಪತ್ತೆಂಟು ರೂಪಾಯಿ ಸಂಬಳದಲ್ಲಿಯೇ ಎಂಟು ಜನ ಮಕ್ಕಳ ಕ್ಷೇಮವನ್ನು ನೋಡಿಕೊಂಡವರು."
529,ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಮದಲೂರು ಕೆರೆಗೆ ನೀರು ಹರಿಸುವಂತೆ ಹಲವಾರು.
530,ಶಿರಾ ಪಟ್ಟಣಕ್ಕೆ ಕುಡಿಯುವ ನೀರು ಒದಗಿಸುವ ಶಿರಾ ಕೆರೆ ಬತ್ತಿ ಹೋಗಿ ಬಹಳ ದಿನಗಳೇ ಆಗಿವೆ.
531,ಶಿರಾ ಹಳೆ ಪುರಸಭೆಯ ಕಟ್ಟಡದ ಪುಟ್ಟಮ್ಮನ ಛತ್ರದ ಹೆಸರಲ್ಲಿದೆ 1.
532,ಮಳೆ-ಬೆಳೆಯ ವೈಫಲ್ಯವನ್ನೇ ಕಾಣುತ್ತಿರುವ ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಕುರಿಗಾಯಿಗಳಿದ್ದು ಕುರಿಗಳಿಗೆ ನಾಟಬಹುದಾದ ರೋಗಗಳಿಂದ ದೂರವಿರಲು ಕುರಿಗಾಯಿಗಳು ಕುರಿಗಳನ್ನು ತಮ್ಮ ಮಕ್ಕಳಂತೆ ಸಾಕಿ ಸಲಹುತ್ತಾರೆ.
533,ತುಮಕೂರಿನ ಶಿರಾ ತಾಲೂಕಿನ ಬರಗೂರು ಬಳಿಯ.
534,ಶಿರಾ ತಮಿಳುನಾಡಿನಲ್ಲಿಲ್ಲ.
535,ಶಿರಾ ತಾಲೂಕಿನ ಪಟ್ಟನಾಯ್ಕನಹಳ್ಳಿ ಪೊಲೀಸ್
536,"ಮಧುಗಿರಿ: ತಾಲೂಕಿನಲ್ಲಿ ಆರಂಭವಾಗಿರುವ ಸಹಾಯಕ ಪ್ರಾದೇಶಿಕ ಕಚೇರಿ ಆರಂಭವಾಗಿದ್ದು, ಹೆಚ್ಚು ಆದಾಯ ತರುವ ಶಿರಾ ತಾಲೂಕನ್ನು ಮತ್ತೆ ಮಧುಗಿರಿ ಪ್ರಾದೇಶಿಕ ಕಚೇರಿ ವ್ಯಾಪ್ತಿಗೆ ಸೇರಿಸಲು ಸರ್ಕಾರ ಆದೇಶ ಹೊರಡಿಸಿದೆ."
537,ಶಿರಾ ನಗರದ ಬಾಲಕಿಯರ ಸರ್ಕಾರಿ ಪ.
538,"ಶಿರಾ ಪ್ರಸಕ್ತ ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಸಾಂವಿಧಾನಿಕ ಹಕ್ಕುಗಳನ್ನು ನಮ್ಮ ಜನಪ್ರತಿನಿಧಿಗಳೇ ಗಾಳಿಗೆ ತೂರಿಕೊಂಡು ಹರಾಜು ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದು, ದೇಶದ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ವ್ಯವಸ್ಥೆಯೇ ಬುಡಮೇಲಾಗುತ್ತಿದೆ."
539,"ಹೇಮಾವತಿ ನಾಲಾ ಆಗಲೀಕರಣ, ಶಿರಾ ಮತ್ತು ಪಾವಗಡಕ್ಕೆ ಭದ್ರಾ ನೀರು ಹರಿಸುವುದು ಹೀಗೆ ಹಲವು ಸಮಸ್ಯೆಗಳನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಪ್ರತಿಭಟಿಸಲಾಯಿತು."
540,23-ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಶ್ರೀ ಗುರು ಗುಂಡ ಭ್ರಮೇಶ್ವರ ಸ್ವಾಮಿ ಮಹಾಸಂಸ್ಥಾನ ಮಠದ ಅವಧೂತ ಗುರು ಪರಂಪರೆಯ ನಂಜಾವಧೂತ ಶ್ರೀಗಳ 38ನೇ ವರ್ಧಂತಿ ಮಹೋತ್ಸವ ಇಂದು ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಪಟ್ಟನಾಯಕನಹಳ್ಳಿ ಶ್ರೀ ಮಠದಲ್ಲಿ ಅತ್ಯಂತ ವೈಭವದಿಂದ ನಡೆಯಿತು.
541,ಕಳೆದ ಸುಮಾರು 18 ವರ್ಷಗಳಿಂದ ಹೇಮಾವತಿಯ ನೀರು ಅದರೊಟ್ಟಿಗೆ ಕಾಲ ಕಾಲಕ್ಕೆ ಒಂದಿಷ್ಟು ವರುಣನ ಕೃಪೆಯೂ ಸೇರಿದಂತೆ ಶಿರಾ ದೊಡ್ಡಕೆರೆಗೆ ನೀರು ಶೇಖರಣೆಗೊಂಡು ಕನಿಷ್ಟ ಒಂದು ವರ್ಷಕ್ಕೆ ಆಗುವಷ್ಟು ನೀರು ಕೆರೆಯಲ್ಲಿ ಶೇಖರಣೆಯಾಗುತ್ತಲೇ ಇತ್ತು.
542,ಶಿರಾ ನಗರ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
543,ಪ್ರತಿ ವರ್ಷವೂ ಹೇಮಾವತಿ ಹರಿಯುವ ಸಂದರ್ಭದಲ್ಲಿ ವರುಣನ ಕೃಪೆಯಿಂದ ಶಿರಾ ಕೆರೆಯು ಭರ್ತಿಯಾಗುತಿತ್ತು.
544,"ಶಿವನಂಜಪ್ಪ, ತುಮಕೂರು ನಗರ ಶಿರಾ ಗೇಟ್ ಟೂಡಾ ಲೇಔಟ್‍ನ ಹೆಚ್."
545,ಮತ್ತೊಂದು ಕಾರು ಬೆಂಗಳೂರಿನಿಂದ ಶಿರಾ ನಗರಕ್ಕೆ ಆಗಮಿಸಿ ಅಲ್ಲಿಂದ ಹಿರಿಯೂರು ಕಡೆ ಹೊರಟಿತ್ತು.
546,ತುಮಕೂರು: ಹಿಂಬದಿಯಿಂದ ಲಾರಿಗೆ ಮಿನಿ ಬಸ್ಸೊಂದು ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಮೃತಪಟ್ಟಿರುವ ಘಟನೆ ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಬಾಲೇನಹಳ್ಳಿ ಗೇಟ್ ಬಳಿ ಸಂಭವಿಸಿದೆ.
547,ತುಮಕೂರು: ಪೊಲೀಸರಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಹೋದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಹೃದಯಾಘಾತದಿಂದ ಮೃತಪಟ್ಟ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
548,ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಹಾಗೂ ಶಿರಾ ತಾಲ್ಲೂಕು ಭೂವನಹಳ್ಳಿಯ ಕಿತ್ತೂರು ರಾಣಿ ಚೆನ್ನಮ್ಮ ವಸತಿ ಶಾಲೆಯ ಸಹಯೋಗದಲ್ಲಿ ವಸತಿ ಶಾಲೆಯಲ್ಲಿಂದು ಆಯೋಜಿಸಲಾಗಿದ್ದ ಚಿಗುರು ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
549,ಈ ಬಗ್ಗೆ ತಾನು ಕೇರಳದ ರಾಜ ರಾಜಮಾರ್ತಾಂಡ ವರ್ಮಾನ ಅವತಾರವೆಂದು ಹೇಳಿಕೊಳ್ಳುವ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕು ಬುಕ್ಕಾ ಪಟ್ಟಣ ಹೋಬಳಿ ಮಾಳಿಗೆಹಟ್ಟಿ ಪ್ರದ್ಯುಮ್ನ ಯಾದವ್ ಎಂಬುವರು ಹೇಳಿದ್ದಾರೆ.
550,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಮಳೆಕೋಟೆ ಗ್ರಾಮದ ಯುವತಿಯ ಮದುವೆ ದೊಡ್ಡಗುಳ ಗ್ರಾಮದ ಯುವಕನೊಂದಿಗೆ ಇಂದು ನಡೆಯಬೇಕಿತ್ತು.
551,"ತುಮಕೂರು-ಶಿರಾ ಮಾರ್ಗದ ಕಳ್ಳಂಬೆಳ್ಳ, ದೊಡ್ಡ ಆಲದ ಮರ, ಶಿರಾ ಪಟ್ಟಣ, ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹಲವು ಭಾಗಗಳಲ್ಲಿ ಮಳೆಯಾಗಿದೆ."
552,ಹೋದಾನಂತ ನಕ್ಕಿತ ಶಿರಾ ಕೇಳಿ
553,"ಒಟ್ಟಾರೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ವಿವಿಧ ಗ್ರಾಮಗಳಲ್ಲಿ ಇರುವ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು, ಕಾರ್ಯಕರ್ತರನ್ನು ಜೆಡಿಎಸ್‍ಗೆ ಸೆಳೆಯಲು ರಣತಂತ್ರವನ್ನು ರೂಪಿಸಿದ್ದಾರೆ ಎನ್ನುವುದಕ್ಕೆ ಈ ಪ್ರವಾಸ ಒಂದು ಉದಾಹರಣೆಯಾಗಿದೆ."
554,"ಗೋಷ್ಠಿಗಳಲ್ಲಿ ವಿಷಯ ಮಂಡಿಸಿದ ತಜ್ಞರು ಶಿರಾ ಸೀಮೆಯ ವಿಶಿಷ್ಟ ಜನಪದ ಮಹಾಕಾವ್ಯ, ಜಗತ್ತಿನ ಸಂಗೀತ ಪರಿಕರಗಳಲ್ಲೇ ವಿಶಿಷ್ಟವಾದ ಗಣೆ, ದೆಹಲಿಯ ಮೊಗಲರಿಂದ ಮೈಸೂರು ಅರಸರವರೆಗಿನ ಆಳ್ವಿಕೆಯಲ್ಲಿ ಪ್ರಮುಖ ಕೇಂದ್ರವಾಗಿಯೇ ಉಳಿದ ಶಿರಾ ಬಗ್ಗೆ ಅಭಿಮಾನದ ಪುಟಗಳನ್ನು ತಿರುವಿದರು."
555,ರ ಡಿಸೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ ಶಿರಾ ಭಾಗದಿಂದ ಹೆದ್ದಾರಿ ಕಾಮಗಾರಿ ಆರಂಭಗೊಂಡಿತು.
556,"ಹೀಗಾಗೇ ಶ್ರೀರಂಗಪಟ್ಟಣ ಬಳಿಯ ವಿಶ್ವವಿಖ್ಯಾತ ರಂಗನತಿಟ್ಟು, ಶಿವಮೊಗ್ಗ ಸನಿಹದ ಮಂಡಗದ್ದೆ, ಶಿರಾ ಬಳಿಯ ಕಗ್ಗಲಡು, ಧಾರವಾಡ ಸಮೀಪದ ಬೇಲೂರು, ನಾಗಮಂಗಲ ಬಳಿಯ ಕೊಕ್ಕರೆ ಬೆಳ್ಳೂರು, ಗುಡಿಬಂಡೆ ಸಮೀಪದ ವೀರಾಪುರಂಗೆ ಪ್ರತಿವರ್ಷ ದೂರದೂರದ ಊರುಗಳಿದಂ ಹಕ್ಕಿಗಳು ಬಂದು ಬೀಡು ಬಿಡುತ್ತವೆ."
557,ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಒತ್ತಾಯಿಸಿ ಶಿರಾ ವಕೀಲರ ಪ್ರತಿಭಟನೆ
558,ಶಿರಾ ತಾಲೂಕಿನ ಗ್ರಾಮ ಅಪ್ಪಿಹಳ್ಳಿ ಸರ್ಕಾರಿ ಕಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಪೋಷಕರು ಬುದವಾರ ಆಯೋಜಿದ್ದ ಶಿಕ್ಷಕರ ದಿನಾಚರಣೆ ಹಾಗೂ ಗುರುವಂದನೆ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
559,ಶಿರಾ ಗ್ರಾಮಾಂತರ ಬ್ಲಾಕ್ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಎಲ್.
560,"ಪುಟ್ಟರಾಜು, ಶಿರಾ"
561,ಶಿರಾ ಕ್ಷೇತ್ರದಲ್ಲಿ 2013 ರ ಚುನಾವಣೆಯಲ್ಲಿ ಟಿ.
562,22- ಯುವಕನನ್ನು ಕೊಲೆ ಮಾಡಿದ ದುಷ್ಕರ್ಮಿಗಳು ಅಪಘಾತವೆಂಬಂತೆ ಬಿಂಬಿಸಿ ಪರಾರಿಯಾಗಿರುವ ಘಟನೆ ಶಿರಾ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
563,ಎಂಬಂತಹ ಹೇಳಿಕೆಗಳ ಮಹಾಪೂರದ ಭರವಸೆಗಳನ್ನು ನೀಡಿ ಮದಲೂರು ಕೆರೆಯ ಬಗ್ಗೆ ಎಲ್ಲಿಲ್ಲದ ಪ್ರೀತಿ ತೋರಿಸುವ ನಮ್ಮ ಜನಪ್ರತಿನಿಧಿಗಳು ಸದರಿ ಕೆರೆಯ ನೆಪದಲ್ಲಿ ಶಿರಾ ಕ್ಷೇತ್ರದ ಮತದಾರನ ಮತಗಳನ್ನು ಬುಟ್ಟಿಗೆ ಹಾಕಿಕೊಂಡು ಮರು ಚುನಾವಣೆಯವರೆಗೂ ಮದಲೂರು ಕೆರೆಯ ಬಗ್ಗೆ ಸೊಲ್ಲೆತ್ತದೆ ಜಾಣತನವನ್ನು ಮೆರೆಯುವುದು ಸಾಮಾನ್ಯವಾಗಿಬಿಟ್ಟಿದೆ.
564,ನನ್ನ ಸಮೀಕ್ಷೆಗೆ ಕೃಷಿ ಇಲಾಖೆ ಸೂಚಿಸಿದ್ದು ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕನ್ನು.
565,ಇವುಗಳನ್ನು ತುಂಬಿಕೊಂಡು ನೀರು ಶಿರಾ ಕೆರೆಗೆ ತಲುಪಬೇಕು.
566,ಈ ಪೈಕಿ ಶಿರಾ ನಗರಸಭೆಯ ಚುನಾವಣಾ ಪ್ರಕ್ರಿಯೆಯೂ ಸೇರಿದ್ದು ಸದ್ಯಕ್ಕಂತೂ ಚುನಾವಣೆ ನಡೆಯುವಂತೆ ಕಾಣುತ್ತಿಲ್ಲ.
567,ಶಿರಾ ಗ್ರಾಮಕ್ಕೆ ಕುಡಿಯುವ ನೀರನ್ನು ಒದಗಿಸುವಲ್ಲಿ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯು ಸಂಪೂರ್ಣ ವಿಫಲಗೊಂಡಿದೆ ಎಂದು ಆರೋಪಿಸಿ ತಾಲ್ಲೂಕಿನ ಎಂ.
568,ಮೃಗವರಗಿದು ಶಿರಾ ಎಲೆ ಜೀವವೇ ||7||
569,"2017ರಲ್ಲಿ ಪ್ರಿಯಾಂಕ ಅವರು ಯುಪಿಎಸ್‌ಸಿ ಪರೀಕ್ಷೆ ತೇರ್ಗಡೆಯಾಗಿದ್ದು, ನಗರದ ಶಿರಾ ಗೇಟ್ ಬಡಾವಣೆಯೊಂದರಲ್ಲಿಯೇ ಮೂವರು ಯುಪಿಎಸ್‌ಸಿ ತೇರ್ಗಡೆಯಾಗಿರುವುದು ವಿಶೇಷ."
570,ಹಾಗೂ ಶಿರಾ ತಾಲ್ಲೂಕು ಶೇ.
571,ಜೆಡಿಎಸ್ ಪ್ರಬಲ ನಾಯಕ ಚಿದಾನಂದ ಗೌಡ ಅವರು ಶಿರಾ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಜೆಡಿಎಸ್ ಬಂಡಾಯ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಸ್ಪರ್ಧಿಸಿದ್ದರು.
572,"ಈ ವರ್ಷ ಪಾವಗಡ, ಶಿರಾ ತಾಲ್ಲೂಕನ್ನು ಸಂಪೂರ್ಣ ಬರಪ್ರದೇಶವೆಂದು ಹಾಗೂ ಮಧುಗಿರಿ, ಕೊರಟಗೆರೆ, ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ ತಾಲ್ಲೂಕಿನ ಕೆಲವು ಹೋಬಳಿಗಳನ್ನು ಬರ ಪ್ರದೇಶ ಎಂದು ಘೋಷಿಸುವಂತೆ ಸರ್ಕಾರಕ್ಕೆ ಜಿಲ್ಲಾಡಳಿತ ಕೋರಿದೆ."
573,"ಬರ ಪರಿಸ್ಥಿತಿಯನ್ನು ಅವಲೋಕಿಸಲು ಮಧುಗಿರಿ, ಪಾವಗಡ, ಶಿರಾ ತಾಲೂಕಿನಲ್ಲಿ ಪ್ರವಾಸ ಕೈಗೊಂಡಿದ್ದು, ಉಳಿದ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿಯೂ ಪ್ರವಾಸ ಮಾಡಲಿದ್ದೇನೆ."
574,"ತುಮಕೂರು: ಜಿಲ್ಲೆಯ ಕುಣಿಗಲ್, ತಿಪಟೂರು, ಶಿರಾ ಸೇರಿದಂತೆ ಹಲವು ಭಾಗಗಳಲ್ಲಿ ಭಾರೀ ಮಳೆಯಾಗಿದೆ."
575,ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ಮೂಲದ ಶಿವಣ್ಣ ಬೆಂಗಳೂರಿನಲ್ಲಿರುವ ಪ್ರಸಿದ್ಧ ಆಟೊಮೊಬೈಲ್ ಕಂಪನಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ.
576,"ಡಿಹಳ್ಳಿ ಹಾಗೂ ಶಿರಾ ತಾಲೂಕಿನ ಕಸಬಾ,ಬುಕ್ಕಾಪಟ್ಟಣ; ಜೂನ್ 7ರಂದು ಪಾವಗಡ ತಾಲೂಕಿನ ಕಸಬಾ, ಮಂಗಳವಾಡ; ಜೂನ್ 8ರಂದು ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ ತಾಲೂಕಿನ ಕಸಬಾ, ಶೆಟ್ಟಿಕೆರೆ, ಹುಳಿಯಾರು; ಜೂನ್ 9ರಂದು ತಿಪಟೂರು ತಾಲೂಕಿನ ಕಸಬಾ, ಬಿಳಿಗೆರೆ; ಜೂನ್ 10ರಂದು ಗುಬ್ಬಿ ತಾಲೂಕಿನ ಕಸಬಾ, ನಿಟ್ಟೂರು, ಚೇಳೂರು; ಜೂನ್ 11ರಂದು ತುರುವೇಕೆರೆ ತಾಲೂಕಿನ ಕಸಬಾ, ಮಾಯಸಂದ್ರ; ಜೂನ್ 12ರಂದು ಕುಣಿಗಲ್ ತಾಲೂಕಿನ ಹುಲಿಯೂರುದುರ್ಗ ಕೇಂದ್ರಗಳಲ್ಲಿ ಬೀದಿ ಮತ್ತು ಟ್ಯಾಬ್ಲ್ಯೋ ಪ್ರದರ್ಶನ ನಡೆಯಲಿದ್ದು ರೈತರು ಈ ಯೋಜನೆಯ ಸದುಪಯೋಗಪಡೆದುಕೊಳ್ಳಬೇಕೆಂದು ಅವರು ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
577,ಶಿರಾ : ತಾಲ್ಲೂಕಿನ ಪಟ್ಟನಾಯಕನಹಳ್ಳಿಯಲ್ಲಿ ಭಾನುವಾರ (ಜೂನ್‌ 17) ಜರುಗಿದ ಉಚಿತ ಸಾಮೂಹಿಕ ವಿವಾಹ ಕಾರ್ಯಕ್ರಮ ಈ ಹೆಗ್ಗಳಿಕೆಗೆ ಪಾತ್ರವಾಗಿದೆ.
578,ದೇವಯಾನಿ ಅವರ ಮನವಿ ಅರ್ಜಿಗೆ ಅಮೆರಿಕ ಸರ್ಕಾರದ ಪ್ರತಿಕ್ರಿಯೆ ದಾಖಲಿಸಲು ಹಾಗೂ ಅದನ್ನು ಸುಮಾರು 25 ಪುಟಗಳಷ್ಟು ವಿಸ್ತೃತವಾಗಿ ಸಲ್ಲಿಸಲು ಜನವರಿ 31ರವರೆಗೂ ಕಾಲಾವಕಾಶ ನೀಡುವಂತೆ ಕೋರಿ ಅಮೆರಿಕದ ಜಿಲ್ಲಾ ನ್ಯಾಯಾಧೀಶ ಶಿರಾ ಶೆಹಿಡ್ಲಿನ್ ಅವರಿಗೆ ಭಾರತೀಯ ಮೂಲಕ ಬರಾರ ಅವರು ಶುಕ್ರವಾರವಷ್ಟೇ ಕೋರಿದ್ದರು.
579,"ಕೋಟಿ ರೂಪಾಯಿ ಅನುದಾನ ಖರ್ಚು ಮಾಡಿ ಚೆಕ್ ಡ್ಯಾಂಗಳನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿರುವ ಕಾರಣ, ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಸುಧಾರಣೆ ಕಂಡಿದೆ."
580,": ಶಿರಾ ತಾಲೂಕು ಮದುಲೂರು ಕೆರೆಗೆ ಹೇಮಾವತಿ ನೀರು ಅಲೋಕೇಷನ್ ಇಲ್ಲ, ಇದೆ ಎಂದು ಮಾಜಿ ಸಚಿವ ಜಯಚಂದ್ರ ಅದ್ಯಾವ ದಾಖಲೆ ನೋಡಿ ಹೇಳುತ್ತಿದ್ದಾರೊ ನನಗೆ ಗೊತ್ತಿಲ್ಲ ಎಂದು ಸಚಿವ ಮಾಧುಸ್ವಾಮಿ ಸ್ಪಷ್ಟನೆ ನೀಡಿದರು."
581,ಕಳೆದ ತ್ರೈಮಾಸಿಕದಲ್ಲಿ ಮಾಹಿತಿ ಸಲ್ಲಿಸದ ಶಿಶು ಅಭಿವೃದ್ಧಿ ಯೋಜನಾಧಿಕಾರಿಗಳಿಗೆ ನೋಟೀಸ್ ಜಾರಿ ಮಾಡಿದ್ದರೂ ಸಹ ಶಿರಾ ತಾಲೂಕಿನ ಶಿಶು ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿ ಈವರೆಗೂ ಅನುಪಾಲನಾ ವರದಿ ಸಲ್ಲಿಸಿರುವುದಿಲ್ಲ.
582,ಚಿತ್ರದುರ್ಗ: ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಶಿರಾ ಘಟಕವನ್ನು ಚಿತ್ರದುರ್ಗ ವಿಭಾಗ ವ್ಯಾಪ್ತಿಯಿಂದ ತೆಗೆದು ತುಮಕೂರು ವಿಭಾಗ ವ್ಯಾಪ್ತಿಗೆ ಸೇರಿಸಿ ಸರ್ಕಾರ ಆದೇಶ ಹೊರಡಿಸಿದೆ.
583,ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಪ್ರತಿಭಾವಂತ ವಿಧ್ಯಾರ್ಥಿಗಳು ಶೈಕ್ಷಣಿಕವಾಗಿ ಪ್ರಗತಿ ಸಾಧಿಸಲಿ ಎಂಬ ಉದ್ದೇಶದೊಂದಿಗೆ ಶಿರಾ ನಗರದಲ್ಲಿ ಸ್ಥಾಪನೆಗೊಂಡ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್ ಕಾಲೇಜ್ ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಿ ಆರಂಭಗೊಳ್ಳಲಿದ್ದು 2019-20 ನೇ ಸಾಲಿನಲ್ಲಿ ವಿಧ್ಯಾರ್ಥಿಗಳು ಪ್ರವೇಶ ಪಡೆಯಬಹುದಾಗಿದೆ ಎಂದು ಶಾಸಕ ಹಾಗೂ ರಾಜ್ಯ ಸಾರಿಗೆ ನಿಗಮದ ಅಧ್ಯಕ್ಷ ಬಿ.
584,ಶಿರಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಟಿ.
585,"ಹನುಮಂತರಾಯಪ್ಪ, ಪಾತಪ್ಪ, ನಾಗರಾಜು, ರಾಮಾಂಜಿನಪ್ಪ, ಶ್ರೀನಿವಾಸ್, ಯರಗುಂಟಪ್ಪ, ಶಿರಾ ಪ್ರಧಾನ ಕಾರ್ಯಾದರ್ಶಿ ಕೆಂಚಪ್ಪ, ಉಮೇಶ್‍ಪ್ಪ, ಈರಣ್ಣ, ನಾರಾಯಣಪ್ಪ, ಮಂಜುನಾಥ್, ನಾಗರಾಜು, ಪಾತಣ್ಣ ಹಾಜರಿದ್ದರು."
586,"ಕಳೆದ ಸೋಮವಾರ ಕೆಲ ವ್ಯಾಪಾರಸ್ಥರು ಅರ್ಧ ಗಂಟೆ ಕಾಲ ರಸ್ತೆ ತಡೆ ಮಾಡಿ ಪ್ರತಿಭಟಿಸಿ, ಕೃಷಿ ಉತ್ಪನ್ನ ಮಾರುಕಟ್ಟೆ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಅನ್ಯಾಯವಾಗುತ್ತಿದ್ದು, ಪಟ್ಟಣದ ಹತ್ತಿರ ಇರುವ ಶಿರಾ ರಸ್ತೆ ಮತ್ತು ಹೊಸ ಬಸ್ ನಿಲ್ದಾಣದ ಹತ್ತಿರದಲ್ಲಿ ತರಕಾರಿ ಅಂಗಡಿಗಳು ಇಟ್ಟಿದ್ದು, ಸಂತೆ ಮೈದಾನಕ್ಕೆ ಬರದೆ ಅಲ್ಲಿಯೇ ಸಂತೆ ಮಾಡಿಕೊಂಡು ಗ್ರಾಹಕರು ಹೋಗುತ್ತಿದ್ದಾರೆ."
