Index,Sentence
586,"ಬಳಗಾರ, ಶಹರ ಬ್ಲಾಕ್ ಕಾಂಗ್ರೇಸ್ ಅಧ್ಯಕ್ಷರಾದ ಗುರಣ್ಣ ಬಳಗಾನೂರ, ನಗರಾಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರದ ಮಾಜಿ ಅಧ್ಯಕ್ಷರಾದ ಪ್ರಭು ಬುರಬುರೆ, ಅಂಜುಮನ್ ಸಂಸ್ಥೆ ಅಧ್ಯಕ್ಷ ಮಹ್ಮದಯುಸುಫ ನಮಾಜಿ ಮುಂತಾದವರು ವೇದಿಕೆ ಮೇಲೆ ಉಪಸ್ಥಿತರಿದ್ದರು, ಮಹ್ಮದ ಮುಲ್ಲಾ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು, ಅಶೋಕ ಕುಸಬಿ ವಂದಿಸಿದರು, ಗದಗ-ಬೆಟಗೇರಿಯ ವಿವಿಧ ಸ್ಲಂ ಪ್ರದೇಶದ ನೂರಾರು ಸ್ಲಂ ನಿವಾಸಿಗಳು ಮತ್ತು ವಸತಿರಹಿತರು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು."
587,"ಪಾಟೀಲ್‌, ಅಶೋಕ ಖೇಣಿ, ನಾರಾಯಣಗೌಡ ಪುಟ್ಟಣ್ಣಯ್ಯನವರ ವ್ಯಕ್ತಿತ್ವ ಗುಣಗಾನ ಮಾಡಿ ಮಾತನಾಡಿದರು."
588,"ಶಾಸಕ ಅಶೋಕ ಪಟ್ಟಣ, ಮಾಜಿ ಶಾಸಕ ಮಹಾದೇವಪ್ಪ ಯಾದವಾಡ, ಕೆಜೆಪಿಯ ಸಂಗಯ್ಯ ಪಂಚಕಟ್ಟಿಮಠ, ಮುಖ್ಯಾಧಿಕಾರಿ ಎನ್."
589,"ದಾವಣಗೆರೆಯ ತ್ರಿನೇತ್ರ, ಅಶೋಕ ಎರಡು ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಚಿತ್ರ ತೆರೆಕಾಣುತ್ತಿದೆ."
590,ಅಶೋಕ ಅವರ ವಿರುದ್ಧ ಕ್ರಿಮಿನಲ್ ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ.
591,ಆಲಕೊಪ್ಪರದ ಕಮಲವ್ವ ಬಂಡಿವಡ್ಡರಳನ್ನು 14 ವರ್ಷಗಳ ಹಿಂದೆ ನಿಡಗುಂದಿ ತಾಲೂಕಿನ ಬಿದ್ನಾಳ ಗ್ರಾಮದ ಅಶೋಕ ವಡ್ಡರ ಎಂಬಾತನೊಂದಿಗೆ ಮದುವೆ ಮಾಡಿಕೊಡಲಾಗಿತ್ತು.
592,ಈ ವರ್ಷ ದೇಶಮುಖ್ ರ ಲಕ್ಷ್ಮೀ ಬಂಡಿಗೆ ಅಶೋಕ ಪ್ಯಾಟಿ ಯವರ ಮತ್ತು ದೇಶಪಾಂಡೆಯವರ ಬಂಡಿಗೆ ಇಮ್ಮಣ್ಣಸಾಬ ಮೇಲಿನಮನಿಯವರ ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಬೆಲೆ ಬಾಳುವ ಎತ್ತುಗಳನ್ನು ಹೂಡಲಾಗಿತ್ತು.
593,"ಗ್ರಾಮ ಪಂಚಾಯತ ಉಪಾಧ್ಯಕ್ಷೆ ಶೋಭಾ ಮಾನಶೆಟ್ಟಿ, ಸದಸ್ಯರಾದ ಮಹಾದೇವಿ ಜಲಪೂರ, ಸುಶಿಲವ್ವ ಉಳ್ಳಾಗಡ್ಡಿ, ಮುಖಂಡರಾದ ಸದಾಶಿವ ರೆಡ್ಡಿ, ನೇಮಣ್ಣ ಸಾವಂತ, ತೇರದಾಳ ಬ್ಲಾಕ್ ಕಾಂಗ್ರೇಸ್ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಉಳ್ಳಾಗಡ್ಡಿ ವೇದಿಕೆಯಲ್ಲಿದ್ದರು."
594,"ಬಿ,ಪಾಟೀಲ, ಅಶೋಕ ಕುರೇರ, ಎಸ್."
595,"ಪಾಟೀಲ, ಸುನಂದ ಜೋಗುರ, ಮೀರಾಜುದ್ದಿನ್ ಅಶೋಕ ರೆಡ್ಡಿ, ಅಕ್ಷಯ ಮಾತನಾಡಿದರು."
596,ಅಶೋಕ ಸಮಾಜದ ಮುಖಂಡರಾದ ಎಲ್.
597,"ಅಶೋಕ ಮಾಡಿದ ಆಕ್ಷೇಪಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಭಗವಾನ್ ಮಾತುಗಳಲ್ಲಿ ತೀವ್ರತೆ ಇದೆ."
598,ಅಲ್ಲಿಯವರೆಗೂ ಅಶೋಕ ಮತಗಟ್ಟೆ ಹೊರಗೆ ಇದ್ದರು.
599,"ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ವೀರಭದ್ರಪ್ಪ ಬಿಸ್ಲಳ್ಳಿ, ಯಶವಂತಪುರ ಕ್ಷೇತ್ರ ವಿಶ್ವ ಒಕ್ಕಲಿಗರ ವೇದಿಕೆ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ರಾಮಸಂದ್ರ, ವಾಸುಪ್ರಸಾದ್‌ ಸೇರಿದಂತೆ ಇತರರಿದ್ದರು."
600,ಅಂಥಾದ್ದರಲ್ಲಿ ಅಶೋಕ ಖೇಮ್ಕಾ ಎಂಬ ಹಿರಿಯ ಪ್ರಾಮಾಣಿಕ ಐಎಎಸ್ ಅಧಿಕಾರಿ ಯಾವ ಲೆಕ್ಕಕ್ಕೆ.
601,"ಅಖೀಲ ಭಾರತೀಯ ಸಂಯೋಜಕ ಅಶೋಕ ಪ್ರಭಾಕರ್‌ ಜೀ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಕೆ."
602,ಸಂಭ್ರಮಾಚರಣೆ : ಶಾಸಕ ಅಶೋಕ ಪಟ್ಟಣ ಅವರಿಗೆ ಸರ್ಕಾರದ ಮುಖ್ಯ ಸಚೇತಕ ಸ್ಥಾನ ನೀಡಿರುವದು ತಿಳಿಯುತ್ತಿದ್ದಂತೆ ರಾಮದುರ್ಗ ಪಟ್ಟಣ ಮತ್ತು ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಮತ್ತು ಅಶೋಕ ಪಟ್ಟಣ ಅವರ ಅಭಿಮಾನಿಗಳು ಪಟಾಕಿ ಸಿಡಿಸುವುದರ ಜೊತೆಗೆ ಸಿಹಿ ಹಂಚಿ ಸಂಬ್ರಮಿಸಿದರು.
603,"ಮಹಾಂತೇಶ ಹೊಳಿಮಠ, ರಿಯಾಝ ಪಠಾಣ, ವೆಂಕಟೇಶ ಹಿರೆರಡ್ಡಿ, ಈರಣ್ಣಾ ಅಂಗಡಿ, ಡಾ,ಸುಧೀರ ಕುಲಗೋಡ, ಪ್ರವೀಣ ಬಡಿಗೇರ, ಸುನೀಲ ಕರಾಳೆ, ಅಶೋಕ ಇಂಚಲಕರಂಜಿ, ಪ್ರವೀಣ ಸಾಂಗಳೆಕರ, ಗಂಗಾಧರ ಭೋಸಲೆ, ಮಹಾಂತೇಶ ಮಲಕನ್ನವರ, ವೆಂಕಟೇಶ ಕೊಂಡಾ, ಮೃತ್ಯೂಂಜಯ ಸಾಲಿಮಠ, ಎಮ್."
604,ವೇದಿಕೆ ಮುಂಡ ಅಶೋಕ ಪೂಜಾರಿ
605,"ಚಂದ್ರಗುಪ್ತ ರಸ್ತೆ, ದೊಡ್ಡ ಗಡಿಯಾರ ವೃತ್ತ, ಗಾಂಧಿ ವೃತ್ತ, ಅಶೋಕ ರಸ್ತೆ, ನೆಹರು ವೃತ್ತ, ಇರ್ವಿನ್ ರಸ್ತೆ, ಮಹಾವೀರನಗರ ಮೈನ್ ರಸ್ತೆ ಮೂಲಕ ನಡೆದ ಉತ್ಸವ ಎಂ."
606,"ಜಿಪಂ ಸದಸ್ಯ ಗಜಾನನ ಪೈ, ಹಿರಿಯ ಮುಖಂಡ ವಿನೋದ ಪ್ರಭು, ಪ್ರಮುಖರಾದ ಹೇಮಂತಕುಮಾರ ಗಾಂವಕರ, ಎಂ ಜಿ ಭಟ್ಟ, ಪ್ರಶಾಂತ ನಾಯ್ಕ, ಜಿ ಐ ಹೆಗಡೆ, ರಾಮಚಂದ್ರ ದೇಸಾಯಿ, ರಾಮ ಮಡಿವಾಳ, ಅಶೋಕ ಪ್ರಭು, ಡಾ ಜಿ ಜಿ ಹೆಗಡೆ, ಗಜಾನನ ಗುನಗಾ, ಎಸ್ ಎಸ್ ಹೆಗಡೆ, ವಿಶ್ವನಾಥ ನಾಯ್ಕ, ಸುಧಾ ಗೌಡ, ಇಂದಿರಾ ಮುಕ್ರಿ, ಜಯಾ ಶೇಟ್, ನಾರಾಯಣ ಉಡದಂಗಿ, ಚೇತೇಶ ಶಾನಭಾಗ ಹಾಗೂ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
607,ಚಿಗುರು ಚಾರಿಟೆಬಲ್ ಟ್ರಸ್ಟ್ ಸ್ಥಾಪಿಸಿರುವ ಹೊನ್ನಾವರದ ಕವಲಕ್ಕಿಯ ಅಶೋಕ ಹೆಗ್ಡೆ ತಮ್ಮ ಜೀವನದಲ್ಲಿ ಅಣ್ಣನ ಮಗನ ದೃಷ್ಟಾಂತವೇ ಇಂದು ಬುದ್ಧಿಮಾಂದ್ಯ ಮಕ್ಕಳ ಶಾಲೆ ತೆರೆಯಲು ಕಾರಣವಾಗಿದ್ದನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
608,"ಎಸ್ ಗೌಡರ, ಬಸವರಾಜ ಮತ್ತಿಕಟ್ಟಿ, ಅಶೋಕ ವನ್ನಾಲ, ಸುಮಿತ್ರಾ ತೊಂಡಿಹಾಳ, ಅಪ್ಪು ಮತ್ತಿಕಟ್ಟಿ, ಡಾ."
609,ಅದಕ್ಕೂ ಮಿಗಿಲಾಗಿ ಭಾರತದ ಆಟಗಾರರು ತಮ್ಮ ಕಿಟ್‌ಗಳಲ್ಲಿ ರಾಷ್ಟ್ರದ ಬಣ್ಣವನ್ನು ಹಾಗೂ ಹೆಲ್ಮೆಟ್‌ಗಳಲ್ಲಿ ಅಶೋಕ ಚಕ್ರವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಾರೆ.
610,"ಚಿತ್ರ ಸಂಸ್ಥೆಯ ಅಶೋಕ ಕಡಬ, ಕೆ."
611,ಈ ಸುಂದರವಾದ ಪ್ರದೇಶವನ್ನು ಅಶೋಕ ಚಕ್ರವರ್ತಿಯು ಕಂಡುಹಿಡಿದನು.
612,"ಪಮ್ಮಾರ, ಅಶೋಕ ಗಾಣಿಗೇರ ಇತರರು ಹಾಜರಿದ್ದರು."
613,"ವರ್ಷದ ನೆನಪಿಗಾಗಿ ಅಂಚೆ ಚೀಟಿಯನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸುವ ಯೋಜನೆ, ಅಶೋಕ ನಗರದಲ್ಲಿ ಅತಿಥಿ ಗೃಹವನ್ನು ನಿರ್ಮಿಸುವ ಯೋಜನೆ ಹೊಂದಲಾಗಿದೆ."
614,ಅಶೋಕ ಚಕ್ರದ ಗಾತ್ರ ಇಷ್ಟೇ ಇರಬೇಕು ಎಂಬ ಸ್ಪಷ್ಟ ನಿಯಮಾವಳಿಯೇನೂ ಇಲ್ಲ.
615,"ಸತೀಶ ಪಾಟೀಲ, ಬಂಡೆಪ್ಪ ಕಂಟಿ, ಅಶೋಕ ಅಲ್ಮಾಜೆ, ಸುರೇಶ ಭೋಸ್ಲೆ, ಬಸವರಾಜ ಪಾಟೀಲ, ಸಂಗು ಪಾಟೀಲ, ಶರಣು ಸಾವಳಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
616,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಗ್ರಾಪಂ ಉಪಾಧ್ಯಕ್ಷ ಮುಗಟಸಾಬ ಮುಗಟಖಾನ ಗಾಪಂ ಸದಸ್ಯ ತವಣಪ್ಪ ಇಂಡಿ ರಾಜೇಂದ್ರ ಉದಗಟ್ಟಿ ಹಣಮಂತ ಹಮ್ಮನ್ನವರ ಪಿಡಿಒ ಸುವರ್ಣಗೌರಿ ಕೊಣ್ಣೂರ ಅಶೋಕ ಹುಂಡೇಕಾರ ಈರಣ್ಣ ಜಗಮೈನ್ನವರ ಸೈದುಸಾಬ ಸನದಿ ಬಸು ಮಾಳೈನ್ನವರ ಶ್ರೀಧರ ಉದಗಟ್ಟಿ ದೇಮಣ್ಣ ಸುಬೇಧಾರ ಉಪಸದಥಿತರಿದ್ದರು.
617,ಶಾಸಕ ಜಾರಕಿಹೊಳಿ ಹಾಗೂ ಅಶೋಕ ಪೂಜಾರಿ ನೇತೃತ್ವದ
618,"ಹರವಿಗೆ ಶುಧ್ದ ನೀರು ತುಂಬಿರಿಸಿ,ಬಾಜಾರ್‌ಗಾಗಿ ಬರುವ ಬಡ ಮಂದಿಯ ಬಾಯಾರಿಕೆ ಇಂಗಿಸುವಲ್ಲಿ ಈ ಹರವಿಗಳು ಮಹತ್ತರ ಪಾತ್ರ ವಹಿಸುತ್ತಿವೆ ಎನ್ನುತ್ತಾರೆ ಅಶೋಕ ಬೇವಿನಕಟ್ಟಿ."
619,"ಬ್ಯಾಂಕ್‌ ಉಪಾಧ್ಯಕ್ಷ ಶರಣಗೌಡ ಮಾಲಿಪಾಟೀಲ, ನಿರ್ದೇಶಕರಾದ ಕೇದಾರಲಿಂಗಯ್ಯ ಹಿರೇಮಠ, ಸೋಮಶೇಖರ ಗೋನಾಯಕ, ಮಲ್ಲಿಕಾರ್ಜುನ ರೆಡ್ಡಿ ಕೌಳುರ, ಶರಣಬಸಪ್ಪ ಪಾಟೀಲ ಅಷ್ಠಗಿ, ವಿಠ್ಠಲ ಯಾದವ, ಅಶೋಕ ಸಾವಳೇಶ್ವರ, ಶಂಭುರೆಡ್ಡಿ ನರಸಬೋಳ, ಗೌತಮ ವೈಜನಾಥ ಪಾಟೀಲ, ಬಾಪುಗೌಡ ಡಿ."
620,"ಅಶೋಕ ಹೊಸೂರ ಮಾತನಾಡಿ, ಉತ್ಸವ ದಿನದಂದು ಪಟ್ಟಣದಲ್ಲಿ ಮಧ್ಯ ಹಾಗೂ ಮಾಂಸ ಮಾರಾಟ ಮಾಡುವದನ್ನು ಕಡ್ಡಾಯವಾಗಿ ನಿಷೇಧಿಸಬೇಕು."
621,ಇಂತಹ ವಿನೂತನ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಹೆಜ್ಜೆ ಹಾಕಿದವರು ತಾಲ್ಲೂಕಿನ ಜಾಕನಪಲ್ಲಿ ಪ್ರೌಢಶಾಲೆಯ ನಾಟಕ ಶಿಕ್ಷಕ ಅಶೋಕ ತೊಟ್ನಳ್ಳಿ ಹಾಗೂ ಕೋಡ್ಲಾ ಗ್ರಾಮದ ವೀರಭದ್ರಯ್ಯಸ್ವಾಮಿ ಅವರ ಪುತ್ರಿ ರುಕ್ಮಣಿ.
622,ಮಣಿಪಾಲ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶದ ಅಶೋಕ ನಗರ ನಿವಾಸಿ ಮೊಹಮ್ಮದ್ ಅಲ್ತಾಪ್ (32) ಎಂಬಾತನೇ ಬಂಧಿತ ಆರೋಪಿ.
623,"ಗೋಕಾಕ, ಖನಗಾಂವ, ಮುಚ್ಚಂಡಿ, ಕಣಬರ್ಗಿ, ಹುದಲಿ ಮಾರ್ಗವಾಗಿ ಬರುವ ವಾಹನಗಳಿಗೆ ಅಶೋಕ ವೃತ್ತದ ಮೂಲಕ ಹಾಯ್ದು ಆರ್‍ಟಿಓ ಸರ್ಕಲ್, ಚನ್ನಮ್ಮ ವೃತ್ತದಿಂದ ಸಿಪಿಎಡ್ ಮೈದಾನದಲ್ಲಿ ವಾಹನ ನಿಲುಗಡೆಗೆ ವಾಹನ ನಿಲುಗಡೆ."
624,"ಗೌರವ ಕಾರ್ಯದರ್ಶಿ ಮಹೇಶ ಅಥಣಿ, ಕಾಲೇಜು ಆಡಳಿತ ಮಂಡಳಿಗಳ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಅಶೋಕ ಸಜ್ಜನರ ಸೇರಿ ಕಾಲೇಜಿನ ಸಿಬ್ಬಂದಿ, ವಿದ್ಯಾರ್ಥಿಗಳು ಹಾಗೂ ಸಾರ್ವಜನಿಕರು ಸಹ ಇದರಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
625,ಸಂಘದ ಸಲಹೆಗಾರ ಅಶೋಕ ಸಜ್ಜನರ ಇದ್ದರು.
626,"ಸಿಡಿಸಿ ಸದಸ್ಯರಾದ ಸೋಮನಾಥ ಜೈನ್, ಸ್ನೇಹಾ ರಸಾಳಕರ್, ನರೇಂದ್ರ ಗಾಂಧಿ, ಉಪನ್ಯಾಸಕರಾದ ಅಶೋಕ ವಾಟ್ಕರ್, ಡಾ."
627,"ಸಾಮ್ರಾಟ ಅಶೋಕ ತನ್ನ ರಾಜನೀತಿ, ಧರ್ಮನೀತಿ ಹಾಗೂ ಪ್ರಜಾನೀತಿಯನ್ನು ಶಾಸನಗಳ ಮೂಲಕ ಎಲ್ಲೆಡೆ ಸಾರಿಕೊಂಡಿದ್ದ."
628,"ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ, ದೂದಗಂಗಾ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಯ ಅಧ್ಯಕ್ಷ ಅಮೀತ ಕೋರೆ ಕೃಷ್ಣಾ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಯ ಅಧ್ಯಕ್ಷ ಪರಪ್ಪಣ್ಣ ಸವದಿ, ರಾಜು ಪಾಟೀಲ, ಅಶೋಕ ಗಾಣಿಗೇರ, ಜಾಫರ ಸೈಯ್ಯದ, ಅಜೀತ ಪಾಟೀಲ ಸೇರಿದಂತೆ ಅನೇಕರು ಉಪಸ್ಥಿತರಿರುವರು."
629,ಪಾಲಿಕೆ ಪ್ರಸಕ್ತ ಆಡಳಿತಾವಧಿ ಅರ್ಧ ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಇರುವುದರಿಂದ ಅನುಕಂಪದ ಆಧಾರದ ಮೇಲೆ ಅಶೋಕ ಅವರ ಪತ್ನಿ ಸ್ಮಿತಾ ಅವರ ಅವಿರೋಧ ಆಯ್ಕೆಗೆ ಸಹಕರಿಸಬೇಕು ಎಂಬ ಮನವಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
630,ವಿಜಯಪುರದಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಬಿಜೆಪಿ ರಾಜ್ಯ ಓಬಿಸಿ ಮೋರ್ಚಾ ಪ್ರಧಾನ‌ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಗಸ್ತಿ ಈ ವಿಷಯ ತಿಳಿಸಿದ್ದಾರೆ.
631,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಲೋಕಾಪುರ: ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಜಮೀನುಗಳ ಬೆಲೆ ಗಗನಕ್ಕೇರುತ್ತಿರುವಾಗ ಸಹಜವಾಗಿಯೇ ಹೊಸ ಭೂ ಸ್ವಾಧೀನ ಕಾನೂನು ಪ್ರಕಾರ ರೈತರಿಗೆ ಸಿಗಬೇಕಾದ ಹೆಚ್ಚಿನ ಪರಿಹಾರ ಸಿಗುವ ಭರವಸೆಯನ್ನು ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಅಶೋಕ ದುಡಗುಂಟಿ ರೈತರಿಗೆ ಭರವಸೆ ನೀಡಿದರು.
632,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕೌಜಲಗಿ ಅರ್ಬನ ಬ್ಯಾಂಕ ನಿರ್ದೇಶಕರುಗಳಾದ ಅಶೋಕ ಪರುಶೆಟ್ಟಿ, ಅಡಿವೆಪ್ಪ ದಳವಾಯಿ, ಪಿಎಲ್ಡಿ ಬ್ಯಾಂಕ ನಿರ್ದೇಶಕ ಎಂ."
633,"ಟಿ, ಬನಹಟ್ಟಿ ವೃತ್ ನಿರೀಕ್ಷಕ ಅಶೋಕ ಸದಲಗಿ, ಜಮಖಂಡಿ ಡಿಎಸ್ಪಿ ಆರ್."
634,ಯಲ್ಲೋ ಲಾಜಿಸ್ಟಿಕ್ಸ್ ವಿರುದ್ಧ ಸಿಐಡಿ ತನಿಖೆ: ಸಚಿವ ಅಶೋಕ
635,"ಅಶೋಕ ಚಚಡಿ ಮಾತನಾಡಿ, ಯಶಸ್ವಿ ಉದ್ಯಮಿಶೀಲರು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳುವ ಗುಣ ಹೊಂದಿರಬೇಕು."
636,ಅಶೋಕ ಪೈ ಬುಧವಾರ ಇಲ್ಲಿ ಹೇಳಿದರು.
637,"ವೀರಣ್ಣ, ಬಸವರಾಜ ಪಾಟೀಲ, ಗಣೇಶ, ನಾಗರಾಜ, ಗುಡ್ಡಪ್ಪ, ವೆಂಕಟರಾಮ, ಗೋಪಾಲ, ಅಶೋಕ ಗಂಗನಗೌಡ್ರ ಇದ್ದರು."
638,"ವಿಧಾನಪರಿಷತ್ ಸದಸ್ಯ ಅರುಣ ಶಹಾಪುರ, ಅಶೋಕ ಮನಗೂಳಿ, ತಾಲ್ಲೂಕು ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷೆ ಪ್ರಭಾವತಿ ಸಿರಸಗಿ, ಉಪಾಧ್ಯಕ್ಷೆ ಲಲಿತಾಬಾಯಿ ದೊಡಮನಿ, ಸದಸ್ಯ ಶ್ರೀಶೈಲ ಚಳ್ಳಗಿ, ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷೆ ನೀಲ­ಗಂಗಮ್ಮ ಸಾತಿಹಾಳ, ವಿಜುಗೌಡ ಬಿರಾ­ದಾರ, ರವಿರಾಜ ದೇವರಮನಿ ಉಪಸ್ಥಿತ ರಿದ್ದರು."
639,"ದಸಂಸ ಸಂಚಾಲಕ ಅಶೋಕ ಸುಲ್ಪಿ ಮಾತನಾಡಿ, ಸತ್ಯಾಗ್ರಹ ಮೂರನೇ ದಿನಕ್ಕೆ ಕಾಲಿಟ್ಟರೂ ಸಂಬಂಧಿಸಿದ ಮೇಲಾಧಿಕಾರಿಗಳು ಸ್ಥಳಕ್ಕೆ ಬಂದು ಯಾವುದೇ ರೀತಿಯ ಭರವಸೆ ನೀಡಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿದರು."
640,"ಕಾರ್ಯಕ್ರಮವನ್ನು ಸಂಘದ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಅವರು ಸ್ವಾಗತಿಸಿದರೆ, ಉಪಾಧ್ಯಕ್ಷರಾದ ಪಿ."
641,"ಅಶೋಕ ಬಿರಾದಾರ, ಡಾ."
642,"ಇದುವರೆಗೆ ಸುಮಾರು 300 ಕಸದ ಬುಟ್ಟಿಗಳನ್ನು ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್‌, ಬೈಕಂಪಾಡಿ, ಬಿಜೈ, ಹಂಪನಕಟ್ಟೆ, ಬೊಕ್ಕಪಟ್ಣ, ಕುಲಶೇಖರ, ನಂದಿಗುಡ್ದ, ಬಂದರ್‌, ಉರ್ವಸ್ಟೋರ್‌, ಅಶೋಕ ನಗರ, ಕಾವೂರು ಇನ್ನಿತರ ಕಡೆಗಳಲ್ಲಿ ವಿತರಿಸಲಾಗಿದೆ."
643,ಒಂದೇ ಪಕ್ಷದಲ್ಲಿ ಎರಡು ಬಣಗಳು: ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ರಾಜ್ಯ ಮಹಿಳಾ ಘಟಕದ ಅಧ್ಯಕ್ಷೆ ಲಕ್ಷ್ಮೀ ಹೆಬ್ಬಾಳಕರ ಹಾಗೂ ಮುಖ್ಯ ಸಚೇತಕ ಅಶೋಕ ಪಟ್ಟಣರ ಎರಡು ಬಣಗಳ ನಡುವಿನ ಕಿತ್ತಾಟದಲ್ಲಿ ರಾಮದುರ್ಗ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಅಥವಾ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿಗಳು ಲಾಭ ಪಡೆಯುವುದರಲ್ಲಿ ಸಂದೇಹವಿಲ್ಲ.
644,ನಂತರ ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ಡಿಸಿಪಿ ಅನುಪಮ್ ಅಗರವಾಲ್ ಹಾಗೂ ಅಪರಾದ ವಿಭಾಗದ ಡಿಸಿಪಿ ಅಶೋಕ ಕುಮಾರ್ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದರು.
645,ರವಿ ಶಂಕರ್ ಅಶೋಕ ನಗರ ಠಾಣೆಯಲ್ಲಿ ಶನಿವಾರ ಸಂಜೆ ಶಿವಪ್ರಕಾಶ್ ಅಲಿಯಾಸ್ ಚಿಪ್ಪೆ ಎಂಬುವರು ನನ್ನ ಮೇಲೆ ಹಲ್ಲೆ ಮಾಡಿದ್ದಾರೆ ಎಂದು ದೂರು ನೀಡಿದ್ದರು.
646,ಅಶೋಕ ಹೇಳಿದರು.
647,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪಕ್ಷದ ಕಿಸಾನ್ ಮೋರ್ಚಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ರವಿಕುಮಾರ, ಉಪಾಧ್ಯಕ್ಷ ಶಂಕರಗೌಡ ಪಾಟೀಲ, ಪಕ್ಷದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಮುಖಂಡರಾದ ವಿಠ್ಠಲ ಹಲಗೇಕರ, ಪ್ರಹ್ಲಾದ ರೇಮಾಣಿ, ಪ್ರಮೋದ ಕೊಚೇರಿ, ರವಿ ಬನೋಶಿ, ಸಂಜಯ ಕಂಚಿ, ವೀರೇಶ ದೇವರಮನಿ, ಅಶೋಕ ನೇಸರೇಕರ, ಸುರೇಶ ದೇಸಾಯಿ ಮತ್ತಿತರರು ಇದ್ದರು."
648,ಅಶೋಕ ಬರಗುಂಡಿ ಸ್ವಾಗತಿಸಿದರು.
649,ಅಶೋಕ ಅವರು ಗೃಹ ಖಾತೆ ಸಚಿವರಾಗಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಅವಧಿಯನ್ನು 2 ವರ್ಷದಿಂದ 1 ವರ್ಷಕ್ಕೆ ಇಳಿಕೆ ಮಾಡಲಾಗಿತ್ತು.
650,"ಗೋಕಾಕ, ಅಶೋಕ ಎಮ್ಮಿ, ರವಿ ದೊಡಮನಿ,ಸುಭಾಸ ಢಂಗ್ರೂಜಿ ಸೇರಿದಂತೆ ಇತರರು ಇದ್ದರು."
