Index,Sentence
519,ಕೊನೆಗೆ ಇಡೀ ಆಥರ್ಿಕತೆಯೇ ಸಾಲದ ವ್ಯಸನ ಕ್ಕೊಳಗಾಗಿ ಈಗ ದಿವಾಳಿ ಹಂತಕ್ಕೆ
520,ಬದಲಾಗಿ ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿಯವರ ದುರಾಡಳಿತದಿಂದ ಬಿಜೆಪಿ ದಿವಾಳಿ ಎದ್ದಿದೆ ಎಂದು ಅವರು ಕಟಿಲ್ ಅವರಿಗೆ ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ.
521,ಇದರಿಂದ ಸುಮಾರು ₹ 10 ಲಕ್ಷ ಕೋಟಿ ಆದಾಯ ಪಡೆದು ಬ್ಯಾಂಕ್‌ ದಿವಾಳಿ ಮಾಡಿ ಹೋದವರ ಹಣ ಭರಿಸುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು.
522,ಕಾಂಗ್ರೆಸ್ ಇದೀಗ ಸಂಪೂರ್ಣವಾಗಿ ದಿವಾಳಿ ಎದ್ದಿದೆ.
523,"ಚೇಸ್ ದೂರ ದಿವಾಳಿ ಹಾಲ್ ಕೆಳಗೆ ಹೋಗಿ, ನಂತರ ಮೆಟ್ಟಿಲುಗಳನ್ನು ಮೇಲೇರುತ್ತದೆ."
524,"ಅವರು ಅವರು ಮರಳಿದ ಶಂಕರ್ ಕೆಲಸ ಅಲ್ಲಿ ದಿವಾಳಿ Kolkota ಕಂಪನಿ, ಸ್ಯಾಮ್ಯುಯೆಲ್ ಮತ್ತೊಮ್ಮೆ ಸ್ಟೇಟ್ಸ್ಗೆ ಹಿಂದಿರುಗಲು ನಿರ್ಧರಿಸಿದಾಗ."
525,ಅಂತಿಮ ಗುರಿ ಈಗಾಗಲೇ ಹೇಳಿದಂತೆ - ದಿವಾಳಿ ಏಕೈಕ ಸದಸ್ಯ ಅಲ್ಲದ ಉಳಿಯುತ್ತದೆ.
526,ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯಲ್ಲಿ ವಿಫಲವಾಗಿರುವ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರ ರಾಜ್ಯವನ್ನು ದಿವಾಳಿ ಮಾಡಿದೆ.
527,ಹೇಗೆ ದಿವಾಳಿ ನ್ಯಾಟ್ ಹೋಗಲು.
528,"ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ದೇಶವನ್ನು, ಬಿಎಸ್‌ವೈ ಅವರು ರಾಜ್ಯವನ್ನು ದಿವಾಳಿ ಮಾಡಲು ನಿರ್ಧಾರ ಮಾಡಿದ ಹಾಗಿದೆ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಆಕ್ರೋಶ ಹೊರಹಾಕಿದ್ದಾರೆ."
529,ಆದರೆ ರಸ್ತೆ ರೂಪ ತೀವ್ರ ದಿವಾಳಿ .
530,ರೈತರನ್ನು ಕಡೆಗಣಿಸಿದ ಕಾರಣ ದೇಶ ದಿವಾಳಿ ಪರಿಸ್ಥಿತಿ ಎದುರಿಸುತ್ತಿದೆ.
531,ಪಿಎಂಸಿ ಸೇರಿದಂತೆ ದೇಶದ ಪ್ರಮುಖ ನಾಲ್ಕು ಖಾಸಗಿ ಬ್ಯಾಂಕುಗಳು ದಿವಾಳಿ ಎದ್ದಿವೆ.
532,ಅಂಕಿಅಂಶಗಳ ಪ್ರಕಾರ 90 ಪ್ರಯಾಣ ಸಂಸ್ಥೆಗಳು ಮೊದಲ ವರ್ಷದಲ್ಲಿ ದಿವಾಳಿ ಹೋಗುವ ತೆರೆಯಿತು.
533,"ಕವಾಟದ ದಿವಾಳಿ ಇದ್ದರೆ, ಕೊಳ್ಳುವಾಗ, ಉತ್ಪನ್ನದ ಗುಣಮಟ್ಟ ಗಮನ ಕೊಡುತ್ತೇನೆ."
534,ಭ್ರಷ್ಟಾಚಾರದಿಂದ ಇವತ್ತು ಸರ್ಕಾರ ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿ ಬಂದಿದೆ.
535,"ಪ್ರವಾಸಗಳನ್ನು ಆಯೋಜಿಸುವ ಮೂಲಕ ಅಗ್ರಗಣ್ಯ ಸ್ಥಾನದಲ್ಲಿದ್ದ ಥಾಮಸ್ ಕುಕ್ ದಿವಾಳಿ ಘೋಷಿಸಿದ್ದು, ಈ ಸಂಸ್ಥೆಯನ್ನು ನಂಬಿಕೊಂಡು ಪ್ರವಾಸಕ್ಕೆ ತೆರಳಿದ್ದ ಸುಮಾರು 6 ಲಕ್ಷ ಮಂದಿ ಈಗ ಕಂಗಾಲಾಗಿ ಹೋಗಿದ್ದಾರೆ."
536,"ಲಂಡನ್‌: ಬ್ರಿಟನ್‌ನ ಪ್ರವಾಸ ಸಂಯೋಜಕ ಕಂಪನಿ ಥಾಮಸ್‌ ಕುಕ್‌ ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಿಂದ ದಿವಾಳಿ ಎದ್ದಿದ್ದು, ಪ್ರವಾಸಕ್ಕಾಗಿ ವಿವಿಧ ದೇಶಗಳಿಗೆ ತೆರಳಿದ್ದ ಲಕ್ಷಾಂತರ ಮಂದಿ ಗ್ರಾಹಕರು ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದಾರೆ."
537,"ಪರಿಣಾಮವಾಗಿ, ಅನೇಕ ಉದ್ಯಮಗಳು ಲಾಭರಹಿತ ಹಾಗು ದಿವಾಳಿ ಮಾರ್ಪಟ್ಟಿವೆ."
538,ರಾಜ್ಯದ 7 ಸಹಕಾರಿ ಬ್ಯಾಂಕುಗಳ ದಿವಾಳಿ
539,ಇದನ್ನೂ ಓದಿ: ಮೋದಿ ಸರಕಾರ ದಿವಾಳಿ ಎದ್ದಿದೆ: ಸಿದ್ದರಾಮಯ್ಯ ವಾಗ್ಬಾಣ
540,"ಅನೇಕ ಜನರು ಅದರ ನೀಗಿಸಲು ಮಾಡುವ ಸಂದಾಯಗಳನ್ನು ತಡೆಯಬೇಕಾದರೆ, ಇದು ತಮ್ಮನ್ನು ದಿವಾಳಿ ಘೋಷಿಸಲು ಸಾಕಷ್ಟು ನಂಬಿದ್ದಾರೆ."
541,"ಗೃಹ ಮಂಡಳಿಗೆ ರೂ 450 ಕೋಟಿಗೂ ಅಧಿಕ ಮೊತ್ತದ ಸಾಲ ಇದ್ದು, ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿದೆ."
542,"ಹನುಮಸಾಗರ: ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿರುವ ವೃತ್ತಿ ರಂಗ ಭೂಮಿಗೆ ಮತ್ತೆ ಜೀವಂತಿಕೆ ತುಂಬಬೇಕು, ಕಲಾವಿದರನ್ನು ಪ್ರೋತ್ಸಾಹಿಸಬೇಕು, ರಂಗಭೂಮಿಯಿಂದ ದೂರ ಉಳಿದು ಟಿವಿಗಳ ಮುಂದೆ ಕುಳಿತಿರುವ ಪ್ರೇಕ್ಷಕರನ್ನು ಪುನಃ ರಂಗಭೂಮಿಯತ್ತ ಕರೆತರಬೇಕು ಎಂಬ ಹಲವಾರು ಉದ್ದೇಶಗಳಿಂದ ನಿರ್ಮಾಣವಾಗಿದ್ದ ವಿನೂತನ ಶೈಲಿಯ ತಿರುಗು ರಂಗ ಮಂದಿರ ಕೇವಲ ಎರಡು ಪ್ರವೇಶ ಪೂರೈಸುವುದರೊಳಗೆ ಪ್ರೇಕ್ಷಕರ ನಿರುತ್ಸಾಹದ ಕಾರಣವಾಗಿ ನಾಟಕ ಮುನ್ನಡೆಯದೇ ನಿಂತು ಹೋಗಿದೆ."
543,ದಿವಾಳಿ ತನ ಯಾರಿಗೂ ಬೇಕಿಲ್ಲ ಅಲ್ಲವೇ?
544,"ಬಗೆಹರಿಸಲು ಸಾಧ್ಯವಾಗದ ಸವಾಲುಗಳು,ಸರ್ವೋಚ್ಚ ಮತ್ತು ಉಚ್ಚ ನ್ಯಾಯಾಲಯಗಳಲ್ಲಿ ಬಾಕಿ ಇರುವ ಪ್ರಕರಣಗಳು ಇವು ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಕಾರಣಗಳಾಗಿವೆ ಎಂದು ಅದು ಹೇಳಿದೆ."
545,ಇದನ್ನು ತನ್ನ ವಾರ್ಷಿಕ ವರದಿಯಲ್ಲಿ ಬ್ಯಾಂಕು ಉಲ್ಲೇಖಿಸಿಲ್ಲ ಮತ್ತು ಕಂಪನಿಯನ್ನು ದಿವಾಳಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಎಳೆಯಲಾಗುತ್ತಿದ್ದರೂ ಅದಕ್ಕೆ ಸಾಲ ನೀಡಿಕೆಯನ್ನು ಮುಂದುವರಿಸಿತ್ತು.
546,ಆಗಸ್ಟ್ 1944 ರ ಹೊತ್ತಿಗೆ ಲಾಡ್ಜ್ ಘೆಟ್ಟೋವನ್ನು ದಿವಾಳಿ ಮಾಡಲಾಗಿತ್ತು.
547,ಆರ್ಥಿಕ ದಿವಾಳಿ ಸರಿದೂಗಿಸಲು ಕತ್ತೆಗಳ ಮೊರೆ ಹೋದ ಪಾಕಿಸ್ತಾನ
548,ಆರ್ಥಿಕವಾಗಿ ತುಕಾರಾಮನ ಕುಟುಂಬ ಇಳಿಮುಖ ಹೊಂದತೊಡಗಿತು ಎಂದಾಗ ಅವನು ದಿವಾಳಿ ಹೊಂದಿರಲಿಲ್ಲ.
549,"ಒಂದು ವ್ಯಾಪಾರವು ಮಾರಾಟ ಮಾಡುವುದು ಅಥವಾ ಮುಚ್ಚುವುದು ಸುಲಭ, ಆದರೆ ಒಂದು ಲಾಭೋದ್ದೇಶವಿಲ್ಲದ ಹಣವನ್ನು ದಿವಾಳಿ ಮಾಡಬೇಕಾದರೆ ಮತ್ತು ಇನ್ನೊಂದು ಲಾಭೋದ್ದೇಶವಿಲ್ಲದ ಸ್ವತ್ತುಗಳನ್ನು ನೀಡಲಾಗುತ್ತದೆ ."
550,"ಇತ್ತೀಚಿನ ಸಂದರ್ಶನವೊಂದರಲ್ಲಿ ಮುಖ್ಯ ಆರ್ಥಿಕ ಸಲಹೆಗಾರ ಅರವಿಂದ್ ಸುಬ್ರಮಣಿಯನ್ ಅವರು, ನೂತನವಾಗಿ ರಚಿತವಾಗಿರುವ ಅಸೆಟ್ ಮ್ಯಾನೆಜ್ಮೆಂಟ್ ಕಂಪನಿಗಳು ದಿವಾಳಿ ಸಂಹಿತೆಯೊಂದಿಗೆ ಹೇಗೆ ಸಮನ್ವಯತೆ ಸಾಧಿಸಿಕೊಂಡು ಹೋಗುತ್ತವೆಂಬುದರ ಬಗ್ಗೆ ಸ್ಪಷ್ಟತೆ ಇಲ್ಲ ಎಂದಿದ್ದರು."
551,ತನ್ನ ಮೋಜಿನಿಂದಾಗಿ ಅರ್ಥ ವ್ಯವಸ್ಥೆಯನ್ನು ದಿವಾಳಿ ಮಾಡಿದ ಮತ್ತು ಕುಶಲಕರ್ಮಿಗಳ ಕೈಕಡಿಯುತ್ತಿದ್ದ ಒಬ್ಬ ವಿದೇಶೀಯ.
552,ವ್ಯವಸಾಯವೇ ಬದುಕು ಅನ್ನುವ ನಂಬಿಕೆ ಇದ್ದ ಈ ನಾಡಿನಲ್ಲಿ ವ್ಯವಸಾಯವನ್ನ ದಿವಾಳಿ ಕೋರತನ ಅನ್ನುವಂತೆ ಪ್ರತಿಬಿಂಬಸಲಾಗುತ್ತಿದೆ.
553,"ರಲ್ಲಿ ವರ್ಲ್ಡ್ ಕಾಮ್, 2008 ರಲ್ಲಿ ಲೆಹ್ಮನ್ ಬ್ರದರ್ಸ್ ಮತ್ತು ವಾಷಿಂಗ್ಟನ್ ಮ್ಯೂಚ್ಯುಯಲ್ ನಂತರ ಅಮೆರಿಕಾದ ಅತಿ ದೊಡ್ಡ ದಿವಾಳಿ ಪ್ರಕರಣ ಇದಾಗಿದೆ."
554,ಆರೋಪಿಯ ದಿವಾಳಿ ಗುರುತಿಸುವಂತಹ ಅಪ್ಲಿಕೇಶನ್ ಬರೆಯಲು ಹೇಗೆ
555,ಈಗಾಗಲೇ ಕಳೆದ 60 ವರ್ಷಗಳಿಂದ ದೇಶವನ್ನು ಆಳಿದ ಕಾಂಗ್ರೇಸ್ ಹಾಗೂ ಬಿಜೆಪಿ ಸರ್ಕಾರಗಳು ದೇಶದ ಆರ್ಥಿಕ ಪರಿಸ್ಥಿತಿಯನ್ನು ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿ ತಳ್ಳಿವೆ.
556,ರೆಂಬ್ರಾಂಟ್ ಸ್ವತಃ ದಿವಾಳಿ ಘೋಷಿಸಲು ತಯಾರಿ.
557,"ನೀವು ಇತರ ಅತಿಥಿಗಳೊಂದಿಗೆ ಬಾತ್ರೂಮ್ ಹಂಚಿಕೊಂಡಿದ್ದರೆ, ದಿವಾಳಿ ಮಾಡಬೇಡಿ."
558,"ಆರ್ಥಿಕ ಕುಸಿತದಿಂದ ಕಂಗೆಟ್ಟು ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿರುವ ಪಾಕಿಸ್ತಾನ ಇತ್ತೀಚೆಗೆ ಸರಕಾರಿ ಸಭೆಯಲ್ಲಿ ಟೀ, ಕಾಫಿ, ತಿಂಡಿ ಬಿಸ್ಕೆಟ್ ನಿಷೇಧಿಸಿರುವುದಾಗಿ ಸ್ವತಃ ಪಾಕ್ ಪ್ರಧಾನಿ ಇಮ್ರಾನ್ ಖಾನ್ ಘೋಷಿಸಿದ್ದನ್ನು ಇಲ್ಲಿ ನೆನಪಿಸಿಕೊಳ್ಳಬಹುದು."
559,ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿ ಸರ್ಕಾರಗಳ ಆರ್ಥಿಕ ನೀತಿ ಯಿಂದಾಗಿ ಬ್ಯಾಂಕ್‍ಗಳು ಇಂದು ದಿವಾಳಿ ಅಂಚಿನತ್ತ ತಲುಪುತ್ತಿದ್ದು ಸಾರ್ವಜನಿಕರು ತೊಂದರೆ ಅನುಭವಿಸು ವಂತಾಗಿದೆ.
560,"ಪ್ರಪಂಚದ ಅತಿ ಹೆಚ್ಚು ಪ್ರಸಾರವುಳ್ಳ ಪತ್ರಿಕೆಯ ಖ್ಯಾತಿಯ ಡೈಜೆಸ್ಟ್, ಅಮೆರಿಕಾದಲ್ಲಿ ದಿವಾಳಿ ಘೋಷಿಸಲು ನಿರ್ಧರಿಸಿದೆ."
561,"ದಿವಾಳಿ ಕಾಯ್ದೆಯಡಿಯಲ್ಲಿ 57,382 ಕೋಟಿ ರೂಪಾಯಿ ಪಾವಿಸುವಂತೆ ಕೋರಿರುವ ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳ ಪಟ್ಟಿಯನ್ನು ರಿಲಯನ್ಸ್ ಕಮ್ಯನಿಕೇಶನ್ಸ್ ಸೋಮವಾರ ಬಿಡುಗಡೆ ಮಾಡಿದೆ."
562,ಅವರು ಕಂಪನಿಯು ತನ್ನ ದಿವಾಳಿ ಗುರುತಿಸುವಂತಹ ಅಪ್ಲಿಕೇಶನ್ ಸಲ್ಲಿಕೆ ದಿನಾಂಕ ಸಂಫೂರ್ಣವಾಗಿ ಸಾಲಗಾರರಿಗೆ ಜವಾಬ್ದಾರಿಗಳನ್ನು ಮರುಪಾವತಿಸಲು ನಿಜವಾದ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದೆ ಎಂದು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.
563,"ಸುಗ್ರೀವಾಜ್ಞೆ ಫಲವಾಗಿ, ಹಣಕಾಸು ನಷ್ಟ ಮತ್ತು ದಿವಾಳಿ ಸಂಹಿತೆ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸುವುದಕ್ಕೆ ಪೂರಕವಾಗಿ ಸಾಲಗಾರರ ಪಟ್ಟಿ ಸಿದ್ಧಪಡಿಸಲಾಗುವುದು."
564,ದಿವಾಳಿ ಏಳುವ ಸಂದರ್ಭ ಬಂದರೆ ಠೇವಣಿದಾರರ ಹಣವನ್ನು ಪೂರ್ಣವಾಗಿ ಅಥವಾ ಭಾಗಶಃ ಬಳಸಿಕೊಳ್ಳಲು ಇದು ಆಯಾ ಬ್ಯಾಂಕ್‌ಗೆ ಅವಕಾಶ ಕೊಡುತ್ತದೆ.
565,ಜೆಟ್‌: ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಚಾಲನೆ
566,"ಆರ್ಥಿಕ ಮತ್ತು ಹಣಕಾಸು ವಿಶ್ವದ ಬಿಕ್ಕಟ್ಟಿನ ಈ ವಯಸ್ಸಿನಲ್ಲಿ, ದೇಶಗಳು ಮತ್ತು ಕಂಪನಿಗಳ ದಿವಾಳಿ ಮತ್ತು ಹೆಚ್ಚುತ್ತಿರುವ ತೆರಿಗೆ ಹೊರೆಯನ್ನು ಮತ್ತು ಸಿಬ್ಬಂದಿ ವಹಿವಾಟು ಬಹಳಷ್ಟು ಮಾಲೀಕರಿಗೆ ನೀವೇ ಎಳೆಯಲು ಏಕೆಂದರೆ, ಮುಂದೆ ನೋಡಲು ಮತ್ತು ಭವಿಷ್ಯದ ಬಗ್ಗೆ ಯೋಚಿಸುವುದು ತುಂಬಾ ಕಷ್ಟ."
567,(ಗುಜಾರಾತಿನಲ್ಲಿ 2002ರ ಗೋಧ್ರೋತ್ತರ ಕೋಮು ಗಲಭೆಯಲ್ಲಿ ಮೂರು ಸಾವಿರ ಜನರು ಸತ್ತರೆ ಈಗಿನ ನೋಟು ರದ್ದತಿಯಿಂದಲೂ ಅಷ್ಟೇ ರೈತರು ಮತ್ತು ಸಣ್ಣ ವ್ಯಾಪಾರಿಗಳು ದಿವಾಳಿ ಎದ್ದು ಎದೆ ಯೊಡೆದು ಅಥವಾ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡು ಸತ್ತಿದ್ದಾರೆ.
568,ಬಿಕ್ಕಟ್ಟಿನಲ್ಲಿರುವ ಸಾಲಗಳ ಮರುಪಾವತಿಯನ್ನು ತ್ವರಿತಗೊಳಿಸಲೆಂದು ೨೦೧೬ರ ಮೇ ತಿಂಗಳಲ್ಲಿ ಜಾರಿ ಮಾಡಿದ ದಿವಾಳಿ ಸಂಹಿತೆ (ಇನ್‌ಸಾಲ್ವೆನ್ಸಿ ಅಂಡ್ ಬ್ಯಾಂಕರಪ್ಟ್‌ಸಿ ಕೋಡ್) ಮತ್ತು ಬ್ಯಾಂಕುಗಳ ಮತ್ತು ಇತರ ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳ ವೈಫಲ್ಯಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಪ್ರಸ್ತಾಪಿಸಲಾಗಿರುವ ಎಫ್‌ಆರ್‌ಡಿಐ (ಫೈನಾನ್ಷಿಯಲ್ ರೆಸಲ್ಯೂಷನ್ ಅಂಡ್ ಡಿಪಾಸಿಟ್ ಇನ್ಷೂರೆನ್ಸ್- ಹಣಕಾಸು ತೀರ್ಮಾನ ಮತ್ತು ಠೇವಣಿ ವಿಮೆ) ಮಸೂದೆಗಳು ಈ ಕೆಟ್ಟ ಸಾಲಗಳ ಸಮಸ್ಯೆಯನ್ನು ನಿವಾರಿಸಲಿವೆಯೆಂದು ಕೇಂದ್ರ ಹಣಕಾಸು ಇಲಾಖೆಯು ಹೇಳುತ್ತಿದೆ.
569,ಒಂದು ಹೊಸ ವ್ಯವಹಾರವನ್ನು ಪ್ರಾರಂಭಿಸುವ ಒಂದು ಉತ್ತಮ ಮಾರ್ಗವೆಂದರೆ ನೀವು ಲಾಭಕ್ಕಾಗಿ ಮರುಬಳಕೆ ಮಾಡುವ ಚೌಕಾಶಿ ನೆಲಮಾಳಿಗೆಯ ಬೆಲೆಯಲ್ಲಿ ದಿವಾಳಿ ಸರಕುಗಳನ್ನು ಖರೀದಿಸುವುದು.
570,ಅವರ ವಿಮಾನ ಯಾನ ಉದ್ದಿಮೆ ದಿವಾಳಿ ಎದ್ದಿದೆ.
571,ಕೇವಲ ನಿಮ್ಮ ಮಗುವಿಗೆ ಮನರಂಜನೆ ಮತ್ತು ಶಿಕ್ಷಣವನ್ನು ದಿವಾಳಿ ರಜಾ ದಿನಗಳಲ್ಲಿ ಮಾತ್ರ ಅಲ್ಲ ಆದರೆ ಪೂರ್ಣ ಶಾಲಾ ವರ್ಷದ ಅವಧಿಗೂ ಕೂಡ ಈ ಸಮತೋಲನೆ ಅನ್ವಯಿಸುತ್ತದೆ.
572,"ಆಯ್ಕೆ ಮಾಡಿದ ನಾಗರಿಕರ ಸ್ವತಃ ಕಾರ್ಯವಿಧಾನವನ್ನು ಮೊದಲ ಒಂದು ದಿವಾಳಿ ಆಗಲು ಹೇಗೆ, ಮತ್ತು ಅಪಾರ್ಟ್ಮೆಂಟ್ ಕಳೆದುಕೊಳ್ಳುವ ಬಗ್ಗೆ ಎಲ್ಲಾ ಅದ್ಭುತ, ಪ್ರಶ್ನೆ ಅರ್ಜಿ ಮತ್ತು ಅದೇ ಸಮಯದಲ್ಲಿ ಬ್ಯಾಂಕ್ ಆರ್ಥಿಕ ಕರ್ತವ್ಯವನ್ನು ತೊಡೆದುಹಾಕಲು."
573,ತನಗೆ ಬರುವ ಆದಾಯಕ್ಕಿಂತ ದುಪ್ಪಟ್ಟು ಕಾಮಗಾರಿಗಳಿಗೆ ಅವಕಾಶ ಕೊಡುತ್ತಿರುವುದರಿಂದ ಪಾಲಿಕೆ ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪುವಂತಾಗಿದೆ.
574,ಅಂತಿಮವಾಗಿ 2012ರಲ್ಲಿ ಅನಿಲದ ಸುಳಿವೇ ಇಲ್ಲ ಎಂದಾದಾಗ ಸಂಸ್ಥೆ ದಿವಾಳಿ ಎದ್ದಿತು.
575,ಹೀಗಾಗಿ ಇಂತಹ ಬಾಂಡ್ಗಳನ್ನ ವಿತರಿಸುವ ಸಂಸ್ಥೆ ಅಥವಾ ಸರಕಾರ ಎಷ್ಟೇ ಗೌರವಾವಾನ್ವಿತವಾಗಿದ್ದರು ಅವು ದಿವಾಳಿ ಆಗುವ ಸಾಧ್ಯತೆಯನ್ನ ಅಲ್ಲಗೆಳೆಯುವಂತಿಲ್ಲ .
576,"ಅಸ್ತಿತ್ವದ ಮೊದಲ 65 ವರ್ಷಗಳವರೆಗೆ, ಭವಿಷ್ಯದ Kirov ಸ್ಥಾವರ (ಸೇಂಟ್ ಪೀಟರ್ಸ್ಬರ್ಗ್) ಹಲವಾರು ಬಾರಿ ದಿವಾಳಿ ವಾಸ್ತವವಾಗಿ ಆಗಿತ್ತು ಹೆಸರುಗಳು ಮತ್ತು ಮಾಲೀಕರು ವಿವಿಧ ಬದಲಿಸಲಾಯಿತು."
577,ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಅಥವಾ ನಷ್ಟ ಹೊಂದಿದ ಸಂದರ್ಭದಲ್ಲಿ ಗ್ರಾಹಕರ ಠೇವಣಿ ಹಣವನ್ನು ಬಳಸಿಕೊಳ್ಳಲು ವಿಧೇಯಕದ ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ ಅವಕಾಶ ನೀಡಲಾಗಿದೆ.
578,"ರಪ್ಪ ಅವರಂತೂ ರಾಜ್ಯಾನ ದಿವಾಳಿ ಎಬ್ಬಿಸಿ­ಬಿಟ್ರು ಎಂದರಲ್ಲದೆ, ನಾನು ಕ್ರಿಕೆಟ್ ಆಗಾಗ ನೋಡ್ತಾ ಇರ್ತೀನಿ ಎಂದರು."
579,ಕಾಂಗ್ರೆಸ್ಸಿಗರು ನಾಯಕರು ವೈಚಾರಿಕವಾಗಿ ದಿವಾಳಿ
580,"ಬೆಂಗಳೂರು, ಮೇ 2: ಕಿಂಗ್‌ಫಿಶರ್‌ ಏರ್‌ಲೈನ್ಸ್‌ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ತಲುಪಿದ್ದು ಮದ್ಯದ ದೊರೆ ವಿಜಯ್‌ ಮಲ್ಯ ಅವರು ಇತ್ತೀಚೆಗೆ ಒಂದೇ ಸಮನೆ ದೇವರುದಿಂಡಿರು ಎನ್ನುತ್ತಾ ಸಂಕಷ್ಟಹರ ಜಪ ಮಾಡುತ್ತಿದ್ದಾರೆ."
581,"ತಮ್ಮ ಉತ್ಪನ್ನಗಳು ಮಾರಾಟವಾಗದೆ ಸಾಲ ಮರುಪಾವತಿ ಸಾಧ್ಯವಾಗದೆ ಕಂಪೆನಿಗಳು, ಮಾರಾಟ ಸಂಸ್ಥೆಗಳು ದಿವಾಳಿ ಅಂಚಿಗೆ ಬಂದು ನಿಂತಿವೆ."
582,ಹಲವಾರು ಉದ್ದಿಮೆಗಳಿಂದ ಸಾಲ ವಸೂಲಿಗೆ ದಿವಾಳಿ ಸಂಹಿತೆಯಡಿ ಕ್ರಮ ಕೈಗೊಂಡಿರುವುದು ಉದ್ದಿಮೆಗಳು ಬಾಗಿಲು ಹಾಕಲು ಮತ್ತು ಉದ್ಯೋಗ ಅವಕಾಶ ಕಡಿತಕ್ಕೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಲಿದೆ.
583,ಇಂತಹ ವ್ಯಕ್ತಿ ನಗರಕ್ಕೆ ಬಂದು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಭೌತಿಕವಾಗಿ ವೈಚಾರಿಕವಾಗಿ ದಿವಾಳಿ ಎದ್ದಿದೆ ಎಂದು ಹೇಳಿಕೆ ನೀಡುವ ಮೂಲಕ ದೇಶದ ಸ್ವಾತಂತ್ರ್ಯಕ್ಕಾಗಿ 1885ರಲ್ಲಿ ಜನಿಸಿದ ಪಕ್ಷಕ್ಕೆ ಅಪಮಾನಿಸಿದ್ದಾರೆ.
584,"ಹೀಗೆ ಬ್ಯಾಂಕ್ ಗಳೇ ದಿವಾಳಿ ಏಳುವ ಸ್ಥಿತಿ ತಪ್ಪಿಸಲು, ಜನರ ಮನದಲ್ಲಿ, ಹೂಡಿಕೆದಾರರ ಮನಸ್ಸಿನಲ್ಲಿ ನಂಬಿಕೆ ಸೃಷ್ಟಿಸಲು ಸರಕಾರ ಆಗಾಗ್ಗೆ ಸಾಕಷ್ಟು ಹಣವನ್ನು ಬ್ಯಾಂಕ್ ಗಳಿಗೆ ಬಂಡವಾಳದ ರೂಪದಲ್ಲಿಹೂಡುತ್ತದೆ."
585,ಆಗಿನ ಕಾಲದಲ್ಲೇ 20 ಮಿಲಿಯನ್ ಅಮೆರಿಕನ್ ಡಾಲರ್‌ ಕೆಲವೇ ತಿಂಗಳುಗಳಲ್ಲಿ ಸಂಗ್ರಹಿಸಿದ್ದರು ಆದರೆ ಆತ ದಿವಾಳಿ ಆಗುವುದರ ಜೊತೆಗೆ ಸಾವಿರಾರು ಹೂಡಿಕೆದಾರರು ಆತನನ್ನು ನಂಬಿ ಗುಂಡಿಗೆ ಬಿದ್ದರು.
586,"ಕಾನೂನು ಅಥವಾ ನೈಸರ್ಗಿಕ ವ್ಯಕ್ತಿಯ arbitral ನ್ಯಾಯಮಂಡಳಿ ದಿವಾಳಿ ಎಂದು ಅಂದಾಜು ಸಮಯದಲ್ಲಿ, ಒಂದು ನಿರ್ದಿಷ್ಟ ವಿಧಾನ ಸಾಲಗಾರರಿಗೆ ಸಾಲಗಳನ್ನು ಮರುಪಾವತಿ ಅಗತ್ಯ ಪ್ರಾರಂಭಿಸಬಹುದು."
