Index,Sentence
625,"ಪದ್ಮನಾಭನಗರದ ನಾಗರಿಕರ ಪರವಾಗಿ ನಾನು ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಮಾಡುತ್ತಿದ್ದೇನೆ, ಪ್ರಶ್ನೆ ಮಾಡುತ್ತಿದ್ದೇನೆ ಎಂದರು ರವಿ ಬೆಳಗೆರೆ."
626,ಸಿಎಂಸಿ ಆದೇಶ ಹೊರ ಬಿಳುತ್ತಿದ್ದಂತೆ ನಿಷೇಧಾಜ್ಞೆ ನಡುವೆಯೂ ಜಿಲ್ಲಾ ರೈತ ಹಿತರಕ್ಷಣಾ ಸಮಿತಿ ನಡೆಸುತ್ತಿರುವ ಸತ್ಯಾಗ್ರಹ ಧರಣಿ ಸ್ಥಳದಲ್ಲಿ ಜಮಾವಣೆಗೊಂಡ ರೈತರು ಹಾಗೂ ವಿವಿಧ ಸಂಘಟನೆಗಳ ಕಾರ್ಯಕರ್ತರು ಕಾವೇರಿ ಉಸ್ತುವಾರಿ ಸಮಿತಿಯ ಆದೇಶವನ್ನು ಒಕ್ಕೊರಲಿನಿಂದ ಖಂಡಿಸಿದರು.
627,"ಹೆತ್ತೇನಹಳ್ಳಿ ದುರಂತ: ಹೆಚ್ಚಿನ ಪರಿಹಾರಕ್ಕೆ ಒತ್ತಾಯ, ಹೆದ್ದಾರಿಯಲ್ಲಿ ಸುರೇಶಗೌಡ ಧರಣಿ"
628,ವಿಧಾನಸೌಧ ಮುಂದೆ ಧರಣಿ
629,ಇಂದು ರಾತ್ರಿಯೇ ಹಳ್ಳ ಹಾಗೂ ಬಾಂದಾರ್ಗಳಿಗೆ ನೀರು ಹರಿಸುತ್ತೇನೆ ಎಂದು ವಿನಂತಿಸಿದಾಗ ಧರಣಿ ಅಂತ್ಯಗೊಂಡಿತು.
630,ಧರಣಿ : ಆರು ಮಂದಿ ವಿರುದ್ಧ ಎಫ್‌ಐಆರ್‌
631,"ಧರಣಿ ಸತ್ಯಾಗ್ರಹದ ಮುಖ್ಯ ಬೇಡಿಕೆಗಳೆಂದರೆ ಅರಣ್ಯ ಭೂಮಿಯಲ್ಲಿ ಅನೇಕ ವರ್ಷಗಳಿಂದ ಮನೆಗಳನ್ನು ಕಟ್ಟಿಕೊಂಡು ವಾಸ ಮಾಡುತ್ತಿರುವ, ಕೃಷಿ ಮಾಡುತ್ತಿರುವ ಬಡ ಕುಟುಂಬಗಳ ಅರಣ್ಯ ಹಕ್ಕನ್ನು ಕೂಡಲೇ ಮಾನ್ಯ ಮಾಡಬೇಕು."
632,ಕೇಂದ್ರ ಹಣಕಾಸು ಸಚಿವರು ತೆರಿಗೆ ಇಳಿಸುವ ಲಿಖಿತ ಭರವಸೆ ನೀಡಿದರೆ ಮಾತ್ರ ಮುಷ್ಕರ ಹಿಂದಕ್ಕೆ ಪಡೆಯುವ ಪಟ್ಟಿನಲ್ಲಿರುವ ಅಕ್ಕಸಾಲಿಗರು ಶುಕ್ರವಾರ ಗಣಪತಿ ಬೀದಿಯ ಚಿನ್ನದಂಗಡಿ ಎದುರು ಪ್ರತಿಭಟನಾ ಧರಣಿ ಆರಂಭಿಸಿದರು.
633,ಸಾಮಾನ್ಯವಾಗಿ ಉಪವಾಸ ಧರಣಿ ಕೂತವರು ಕಿತ್ತಳೆ ಹಣ್ಣಿನ ರಸ ಸೇವಿಸುವ ಮೂಲಕ ಉಪವಾಸ ಕೈಬಿಡುವುದನ್ನು ನೋಡಿರುತ್ತೀರಿ.
634,ದಯವಿಟ್ಟು ಧರಣಿ ಹಿಂಪಡೆದು ಸುಗಮ ಕಲಾಪಕ್ಕೆ ಅನುವು ಮಾಡಿ ಕೊಡಿ ಎಂದು ಮನವಿ ಮಾಡಿದರು.
635,ಿಕರ ಸರ್ವೆ ಕಾರ್ಯವನ್ನು ಜಿಲ್ಲೆಯಲ್ಲಿ ಸಮರ್ಪಕವಾಗಿ ನಡೆಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಬೀಡಿ ಕಾರ್ಮಿಕರ ಚಿಕಿತ್ಸಾಲಯ ಎದುರು ನೂರಾರು ಬೀಡಿ ಕಾರ್ಮಿಕರು ಧರಣಿ ನಡೆಸಿದರು.
636,ರೈತರ ಧರಣಿ ಹಿಂದಕ್ಕೆ
637,ಕೋಲ್ಕತ್ತ ಪೊಲೀಸ್ ಆಯುಕ್ತ ರಾಜೀವ್ ಕುಮಾರ್ ಅವರನ್ನು ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳು ಪ್ರಶ್ನಿಸಲು ಯತ್ನಿಸಿದ್ದನ್ನು ಖಂಡಿಸಿದ್ದ ಮುಖ್ಯಮಂತ್ರಿ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಅವರು ಭಾನುವಾರ ತಡರಾತ್ರಿ ರಸ್ತೆಯಲ್ಲಿ ಕುಳಿತು ಧರಣಿ ನಡೆಸಿದರು.
638,ಧರಣಿ ನಿರತರನ್ನು ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸಭಾಂಗಣಕ್ಕೆ ಆಹ್ವಾನಿಸಿದ ಸಿಇಒ ಸಂಧಾನ ನಡೆಸಿ ಮನವೊಲಿಸಿದರು.
639,ಕಾಸರಗೋಡು: ಕನ್ನಡ ಭಾಷಾ ಅಲ್ಪಸಂಖ್ಯಾತರೊಂದಿಗೆ ರಾಜ್ಯ ಸರಕಾ ರ ತೋರುತ್ತಿರುವ ಅವಗಣನೆಯನ್ನು ಪ್ರತಿಭಟಿಸಿ ಬಿಜೆಪಿ ಜಿಲ್ಲಾ ಸಮಿತಿ ನೇತೃತ್ವದಲ್ಲಿ ಕಲೆಕ್ಟರೇಟ್ ಮುಂದೆ ಇಂ ದು ಬೆಳಿಗ್ಗೆ ಧರಣಿ ಮುಷ್ಕರ ಹೂಡಲಾಯಿತು.
640,ಪೊಲೀಸರು ಧರಣಿ ನಡೆಸಿರುವ ಉದಾಹರಣೆಗಳು ಕಡಿಮೆ.
641,ಇದನ್ನು ಪ್ರತಿಭಟಿಸಿದ ಮಹಿಳೆಯರು ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಮುಂದೆ ಕೆಲ ಕಾಲ ಧರಣಿ ನಡೆಸಿದರು.
642,ಕಾಸರಗೋಡು: ಸಂವಿಧಾನಬದ್ದ ಹಕ್ಕುಗಳಿಗಾಗಿ ಕನ್ನಡ ಮಾಧ್ಯಮ ಅಧ್ಯಾಪಕರಿಂದ ಧರಣಿ
643,ಬಿಸಿಯೂಟ ಕಾರ್ಯಕರ್ತರ ಧರಣಿ
644,ಇಲ್ಲವಾದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಗಳ ಗೃಹ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ಕೂರುತ್ತೇನೆ ಎಂದು ಜೆಡಿಎಸ್ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಎಚ್.
645,ಗಾರ್ಮೆಂಟ್ ಫ್ಯಾಕ್ಟರಿಯಲ್ಲಿ ಎಲ್ಲಾ ಬೇರೆ ರಾಜ್ಯಗಳ ಜನರೇ ತುಂಬಿಕೊಂಡಿದ್ದಾರೆ ತಮ್ಮ ಮೇಲೆ ದೌರ್ಜನ್ಯವಾಗ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಪ್ರತಿಭಟನಾ ನಿರತ ನೌಕರರು ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದರು.
646,ಅಂಬೇಡ್ಕರ್‌ ವೃತ್ತದಲ್ಲಿ ಗುರುವಾರ ಕೆಲವು ಕಾಲ ಧರಣಿ ನಡೆಸಿದರು.
647,ಮಧ್ಯರಾತ್ರಿ 2 ಗಂಟೆ ಸುಮಾರಿಗೆ ಡಿಸಿಪಿ ಭೀಮಶಂಕರ್ ಗೂಳೇದ್ ಹಾಗೂ ಪತ್ನಿ ಧರಣಿ ಅಂತ್ಯಗೊಳಿಸಿ ತಮ್ಮ ಮನೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗಿ ಸೋಮವಾರ ಬೆಳಿಗ್ಗೆ ಮಕ್ಕಳನ್ನು ನೋಡಲು ಅವಕಾಶ ಕಲ್ಪಿಸಿದ್ದಾರೆ.
648,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪಕ್ಷದ ನಾಯಕರು ಶಾಂತಿ ಕಾಪಾಡುವಂತೆ ಮನವಿ ಮಾಡಿಕೊಂಡ ಕಾರಣ ಕಾರ್ಯಕರ್ತರು ಬಳಿಕ ರಸ್ತೆಯಲ್ಲಿಯೇ ಧರಣಿ ಕುಳಿತರು.
649,ಅಧಿಕಾರಿಗಳ ಭರವಸೆ­ಯಿಂದ ಸಮಾಧಾನಗೊಂಡ ರೈತರು ತಮ್ಮ ಧರಣಿ ಹಿಂತೆಗೆದು­ಕೊಂಡರು.
650,22: ಉಡುಪಿ ಜಿಲ್ಲೆ ಯಲ್ಲಿ ಉಂಟಾಗಿರುವ ಮರಳಿನ ಅಭಾವವನ್ನು ಖಂಡಿಸಿ ಕರ್ನಾಟಕ ಕಾರ್ಮಿಕರ ವೇದಿಕೆ ಉಡುಪಿ ಜಿಲ್ಲಾ ಘಟಕ ಶುಕ್ರವಾರ ಮಣಿಪಾಲ ದಲ್ಲಿರುವ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಎದುರು ಇಂದು ಧರಣಿ ನಡೆಸಿತು.
651,ಯಡಿಯೂರಪ್ಪ ನಿವಾಸದ ಮುಂದೆ ಧರಣಿ ಮಾಡುತ್ತೇವೆ ಎಂದು ಹೇಳಿದ್ದರು.
652,ಮುಂದುವರೆದ ರೈತರ ಅಹೋರಾತ್ರಿ ಧರಣಿ
653,ಮಲ್ಲಿಕಾರ್ಜುನಪ್ಪ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತದ ಮುಂಭಾಗದಲ್ಲಿ ಧರಣಿ ಕುಳಿತ ಮುಖಂಡರು ಹಾಗೂ ಕಾರ್ಯಕರ್ತರು ಸರ್ಕಾರದ ವಿರುದ್ಧ ಘೋಷಣೆ ಕೂಗಿದರು.
654,ವಿನಯ್ ಮತ್ತು ಸಿಡಿಪಿಓ ದೇವಕುಮಾರ್ ಸಮಾಧಾನಪಡಿಸಿ ಸ್ಥಳ ಪರಿಶೀಲನೆ ಮಾಡಿ ನ್ಯಾಯ ಕೊಡಿಸುವ ಭರವಸೆ ನೀಡಿದರೂ ಸಹ ಸ್ಥಳಕ್ಕೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಅಥವಾ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿಗಳು ಭೇಟಿ ನೀಡಿ ನ್ಯಾಯ ಕೊಡಿಸುವ ಖಚಿತ ಭರವಸೆ ನೀಡುವವರೆಗೂ ಧರಣಿ ಕೈಬಿಡುವುದಿಲ್ಲ ಎಂದು ಧರಣಿಯನ್ನು ಮುಂದುವರೆಸಿದ್ದಾಳೆ.
655,ದಸಂಸ ಕಾರ್ಯಕರ್ತರ ಧರಣಿ
656,"ಶಿಡ್ಲಘಟ್ಟದಿಂದ ಜಿಲ್ಲಾಡಳಿತ ಭವನದವರೆಗೆ ಬೈಕ್‌ ರ್‌್ಯಾಲಿ ನಡೆಸಿ, ಧರಣಿ ಸ್ಥಳ ಚದಲಪುರ ಕ್ರಾಸ್‌ವರೆಗೆ ಪಾದಯಾತ್ರೆ ಕೈಗೊಂಡರು."
657,ಚನ್ನಪಟ್ಟಣ: ಜೀವಿಕ ಸಂಘಟನೆ ಹಾಗೂ ಕರ್ನಾಟಕ ಜೀತದಾಳು ಮುಕ್ತ ಕೃಷಿ ಕಾರ್ಮಿಕ ಒಕ್ಕೂಟಗಳು ಹಲವಾರು ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಒತ್ತಾಯಿಸಿ ಬುಧವಾರ ಪಟ್ಟಣದಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿದವು.
658,ಈ ಧರಣಿ ಸತ್ಯಾಗ್ರಹವು ಸಂವಿಧಾನ ಮತ್ತು ಪ್ರಜಾಸತ್ತೆಯ ವಿಜಯವಾಗಿದೆ; ಆದುದರಿಂದ ಇದನ್ನು ಇಂದು ಇಲ್ಲಿಗೆ ಕೊನೆಗೊಳಿಸೋಣ ಎಂದು ಮಮತಾ ಹೇಳಿದರು.
659,"ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದಲ್ಲಿ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಸಭಾಧ್ಯಕ್ಷರ ಪೀಠದ ಮುಂಭಾ ಗಕ್ಕೆ ಧಾವಿಸಿ ಧರಣಿ ಆರಂಭಿಸಿ, ಬಹುಮತ ವಿಲ್ಲದ ಸರ್ಕಾರಕ್ಕೆ ಧಿಕ್ಕಾರ ಎಂಬ ಘೋಷಣೆ ಕೂಗಿದರು."
660,ಬಾಗಲಕೋಟೆ: ಬೀದರ್ ಜಿಲ್ಲೆಯ ಬ್ಯಾಲಹಳ್ಳಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯ ಪಂಚಾಯತ್ ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿಯ(ಪಿಡಿಒ) ಆತ್ಮಹತ್ಯೆಗೆ ಕಾರಣವನ್ನು ಖಂಡಿಸಿ ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ತಾಲ್ಲೂಕು ಕೇಂದ್ರಗಳಲ್ಲಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿಗಳು ಶುಕ್ರವಾರ ಒಂದು ದಿನದ ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
661,"ಈ ವೇಳೆ ಮಾತನಾಡಿದ ಧರಣಿ ನಿರತರರು, ಅಂಬರೀಷ್ ಅಣ್ಣ ಹುಟ್ಟಿ ಬೆಳೆದಿದ್ದು ಮಂಡ್ಯದಲ್ಲಿ."
662,ಶಾಸಕ ಕನಹಿಯಲಾಲ್ ಅವರು ನಿನ್ನೆ ರಾತ್ರಿ ಪೊಲೀಸ್ ಠಾಣೆ ಎದುರು ಧರಣಿ ನಡೆಸಿದರು.
663,ಜೊತೆಗೆ ಪುನರ್ವಸತಿ ಯೋಜನೆಯಡಿ ಮಂಜೂರಾದ ಪರಿಹಾರ ಮೊತ್ತದಲ್ಲಿ ಕಮಿಶನ್ ಪಡೆಯುತ್ತಿರುವ ಮಧ್ಯವರ್ತಿಗಳ ಬಗ್ಗೆಯೂ ಸಚಿವರ ಗಮನಕ್ಕೆ ತರುವ ಭರವಸೆ ನೀಡಿ ಧರಣಿ ಹಿಂಪಡೆಯುವಂತೆ ಹೇಳಿದ್ದರು.
664,21: ವೆನ್ಲಾಕ್ ಆಸ್ಪತ್ರೆಯ ಪ್ಯಾರಾ ಮೆಡಿಕಲ್ ವಿಭಾಗದಲ್ಲಿ ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಕ್ಷಣ ಉಪನ್ಯಾಸಕರ ನೇಮಕಾತಿಯೊಂದಿಗೆ ಪಠ್ಯ ಚಟುವಟಿಕೆಗಳನ್ನು ಆರಂಭಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಇಂದು ಎಸ್‌ಎಫ್‌ಐ (ಭಾರತ ವಿದ್ಯಾರ್ಥಿ ಫೆಡರೇಶನ್) ನೇತೃತ್ವದಲ್ಲಿ ಧರಣಿ ನಡೆಯಿತು.
665,"3ರಿಂದ 10ರವರೆಗೆ ಸರಣಿ ಧರಣಿ ನಡೆಸಲಾಗಿ ತಾಲೂಕಿನ ಹಲವು ಸಂಘ ಸಂಸ್ಥೆಗಳ ಪ್ರಮುಖರು, ರಾಜಕೀಯ ಧುರೀಣರು ಭೇಟಿ ನೀಡಿ ಸುದ್ದಿ ಬಳಗದ ಮೇಲಾಗಿರುವ ಸುಳ್ಳು ಕೇಸ್ ಸುಳ್ಳು ಸಾಕ್ಷಿ ಬಗ್ಗೆ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿ ಬಳಗದ ಜೊತೆ ಬೆಂಬಲ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
666,ಇಲ್ಲವಾದಲ್ಲಿ ಜೂನ್ 15ರಂದು ತಾಲ್ಲೂಕು ಕಚೇರಿ ಮುಂಭಾಗ ತಾಲ್ಲೂಕು ರೈತ ಸಂಘದ ನೇತೃತ್ವದಲ್ಲಿ ಎಲ್ಲಾ ಕಾರ್ಮಿ ಕರು ಕುಟುಂಬ ಸಮೇತ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
667,"ಸಚಿವ ಜಾರ್ಜ್‌‌ರವರ ರಾಜೀನಾಮೆಗೆ ಆಗ್ರಹಿಸಿ ವಿಧಾನಸೌಧದ ಮುಂದೆ ಬಿಜೆಪಿ ಶಾಸಕರ ಜತೆ ಧರಣಿ ನಡೆಸಿದ ನಂತರ ವಿಧಾನಸಭೆಯ ಮೊಗಸಾಲೆಗೆ ಶಾಸಕರ ಜತೆ ಬಂದ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಹಾಗೂ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪನವರು ಅಲ್ಲಿಯೇ ವಿಪಕ್ಷ ನಾಯಕರಾದ ಜಗದೀಶ್‌ಶೆಟ್ಟರ್, ಈಶ್ವರಪ್ಪ ಸೇರಿದಂತೆ ಹಲವು ಪ್ರಮುಖ ಜತೆ ಮುಂದಿನ ಕಾರ್ಯ ತಂತ್ರಗಳ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಸಿದರು."
668,ತಾಲೂಕು ದಂಡಾಧಿಕಾರಿ ಹಾಗೂ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕರು ಪ್ರತಿಭಟನಾ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿ ಮನವೊಲಿಸಲು ಪ್ರಯತ್ನಿಸಿದರಾದರೂ ಧರಣಿ ಮುಂದುವರಿದಿತ್ತು.
669,"ಕರ್ನಾಟಕ ರಾಜ್ಯ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಜಾಗೃತ ವೇದಿಕೆ ಆಶ್ರಯದಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಮುಂಭಾಗದಲ್ಲಿ ಒಂದು ದಿನದ ಧರಣಿ ಮತ್ತು ಜನಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದು, ಸಂಘಟನೆಯ ನಾಯಕರು ಮತ್ತು ಕಾರ್ಯಕರ್ತರು ಮಡೆಸ್ನಾನ ವಿರೋಧಿಸಿ ಘೋಷಣೆ ಕೂಗುತ್ತಿದ್ದಾರೆ."
670,ಒಂದು ವೇಳೆ ಇದಕ್ಕೆ ತಪ್ಪಿದಲ್ಲಿ ಜಿಲ್ಲಾ ಆಹಾರ ಮತ್ತು ಪೂರೈಕೆ ಇಲಾಖೆ ಉಪನಿರ್ದೇಶಕರ ಕಚೇರಿ ಎದುರು ಕರವೇ ಕಾರ್ಯಕರ್ತರಿಂದ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಗುವುದೆಂದು ಮನವಿಯಲ್ಲಿ ಎಚ್ಚರಿಸಲಾಗಿದೆ.
671,ನನ್ನ ಗಂಡನನ್ನು ಕರೆಸಿ ಎಂದು ಮಂಜುನಾಥನ ಮನೆ ಮುಂದೆ ಧರಣಿ ಕುಳಿತ್ತಿದ್ದಾರೆ.
672,"ಮಧ್ಯಾಹ್ನದ ವೇಳೆಗೆ ಪ್ರತಿಭಟನಾನಿರತರನ್ನು ಭೇಟಿ ಮಾಡಲು ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಧರಣಿ ನಿರತರೊಂದಿಗೆ ಕೆಲಕಾಲ ಮಾತುಕತೆ ನಡೆಸಿ, ಮನವಿ ಪತ್ರ ಸ್ವೀಕರಿಸಿದರು."
673,ಬೆಂಗಳೂರು: ಬಲಿಷ್ಠ ಲೋಕಪಾಲ ಮಸೂದೆಯನ್ನು ಮಂಡಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಅಣ್ಣಾ ಹಜಾರೆ ಅವರು ಮುಂಬೈನಲ್ಲಿ ನಡೆಸುತ್ತಿರುವ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹವನ್ನು ಬೆಂಬಲಿಸಿ ಭ್ರಷ್ಟಾಚಾರ ವಿರುದ್ಧ ಭಾರತ~ ಸಂಘಟನೆ ಸದಸ್ಯರು ನಗರದ ಸ್ವಾತಂತ್ರ್ಯ ಉದ್ಯಾನದಲ್ಲಿ ಮಂಗಳವಾರದಿಂದ ಧರಣಿ ಆರಂಭಿಸಿದ್ದಾರೆ.
674,ಧರಣಿ ಹಿಂಪಡೆದು ಭಾನುವಾರದಿಂದ ಮತ್ತೆ ಸ್ವಚ್ಛತಾ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ಮನವಿ ಮಾಡಿದರು.
675,ಕಂದಾಯ ಅಧಿಕಾರಿಗಳ ನಿರ್ಲಕ್ಷ್ಯ: ದಯಾಮರಣಕ್ಕಾಗಿ ಧರಣಿ ನಡೆಸಿದ ರೈತ ಕುಟುಂಬ
676,"ಧರಣಿ ನಡೆಸುತ್ತಿರುವುದರ ಬಗ್ಗೆ ಸಿಎಎ ವಿರೋಧಿ ಪ್ರತಿಭಟನಕಾರರು ಸಮಾಧಾನಕರ ಉತ್ತರ ನೀಡದೆ ಇದ್ದಲ್ಲಿ, ಅವರ ವಿರುದ್ಧ ಭಾರತೀಯ ದಂಡಸಂಹಿತೆಯ ಪ್ರಸಕ್ತ ಸೆಕ್ಷನ್‌ಗಳಡಿ ಕಾನೂನುಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಅಲಿಗಢ ನಗರ ಮ್ಯಾಜಿಸ್ಟ್ರೇಟ್ ವಿನೀತ್ ಕುಮಾರ್ ಸಿಂಗ್ ತಿಳಿಸಿದ್ದಾರ."
677,ನಿನ್ನೆಯಿಂದ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಕೂತಿರುವ ಬಿಜೆಪಿ ಮುಖಂಡರು ಸೋಮವಾರ ತೀವ್ರ ಮಟ್ಟದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲು ನಿರ್ಧರಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ.
678,"ಅಥವಾ ತಪ್ಪು ಮುದ್ರಿಸುವ ಪತ್ರಿಕೆಗಳು ಯಾವನ್ನೂ ತಿದ್ದದೆ, ೫೦ ವರ್ಷ ಉತ್ಕೃಷ್ಟವಾಗಿ ಬರೆದ ಭೈರಪ್ಪನವರು ತಮ್ಮ ಕೊನೆಯ ಕಾದಂಬರಿಯಲ್ಲಿ ಹೆಂಗಸಿಗೆ ಅವಮಾನ ಮಾಡಿದರು ಎಂದು ಧರಣಿ ಹೂಡಿದಂತೆ."
679,ಸಾಗರ: ವಾಜಪೇಯಿ ಹಾಗೂ ನಮ್ಮ ಮನೆ ವಸತಿ ಯೋಜನೆಯನ್ನು ಸಮರ್ಪಕವಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸಲು ಆಡಳಿತ ಪಕ್ಷ ವಿಫಲವಾಗಿದೆ ಎಂಬ ವಿಷಯದ ಕುರಿತು ಪ್ರತಿಪಕ್ಷ ಸದಸ್ಯ ಸುಂದರ್‌ಸಿಂಗ್ ಸದನದ ಬಾವಿಯಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದ ಘಟನೆ ಸೋಮವಾರ ನಡೆದ ನಗರಸಭೆಯ ಸಾಮಾನ್ಯ ಸಭೆಯಲ್ಲಿ ನಡೆಯಿತು.
680,ಈಗ ತನಗೆ ಕೊಡಬೇಕಾಗಿದ್ದ ಉಳಿದ ಭೂಮಿಗಾಗಿ ಮಲ್ಲಣ್ಣ ಮತ್ತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಛೇರಿಯ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿದ್ದು ಸರಕಾರ ಈ ಕೂಡಲೇ ತನಗೆ ನ್ಯಾಯ ಒದಗಿಸಬೇಕು ಅಂತಾನೆ.
681,ಧರಣಿ ನಿರತ ಸ್ಥಳಕ್ಕೆ ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಬಸವರಾಜ ಹೊರಟ್ಟಿ ಭೇಟಿ ನೀಡಿ ಗ್ರಾಮೀಣ ಶಿಕ್ಷಕರ ಬೇಡಿಕೆಗಳನ್ನು ಪೂರೈಸಲು ಸರ್ಕಾರದ ಗಮನ ಸೆಳೆಯುವ ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ಮಾಡುತ್ತೇನೆ ಎಂದರು.
682,ಚಂದ್ರಶೇಖರ್ ತಮ್ಮ ಪ್ರಭಾವ ಬೀರಿ ಶಿಸ್ತು ಕ್ರಮದಿಂದ ಪಾರಾಗುತ್ತಿದ್ದಾರೆ ಹೀಗಾಗಿ ಸಂಬಂಧಿಸಿದವರು ತಪ್ಪಿತಸ್ಥರನ್ನು ಬಂಧಿಸದಿದ್ದರೆ ನಗರ ಪೊಲೀಸ್ ಆಯುಕ್ತರ ಕಚೇರಿ ಮುಂದೆ ಕುಟುಂಬ ಸಮೇತರಾಗಿ ಅನಿರ್ಧಿಷ್ಟಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಬೇಕಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
683,ಕೆಲಸ ಕೊಡದೇ ಹೋದರೆ ನಾಳೆಯಿಂದ ಪಂಚಾಯತಿ ಎದುರಿಗೆ ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸದರು.
684,ಅನಿರ್ದಿಷ್ಟಾವ ಉಪವಾಸ ಧರಣಿ ಯಲ್ಲಿ ಸಂಘದ ಗೌರವ ಅಧ್ಯಕ್ಷರಾದ ಬಿ.
685,ಇದಕ್ಕೆ ನಿರಾಕರಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಉಭಯ ಸದನಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಸ್ಪೀಕರ್ ಹಾಗೂ ಸಭಾಪತಿ ಪೀಠದ ಮುಂದಿನ ಬಾವಿಗಿಳಿದು ಧರಣಿ ನಡೆಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಿನದ ಕಲಾಪ ಆಹುತಿಯಾಯಿತು.
