Index,Sentence
526,"(ಸಾಹಿತ್ಯಪ್ರಿಯರು; ಉಪಕಾರ್ಯದರ್ಶಿಗಳು, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್‌, ಮೈಸೂರು; ಈ ಬಾರಿಯ ಮೈಸೂರು ದಸರಾ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರದರ್ಶನದ ಒಂದು ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರು), ಜಯಪ್ಪ ಹೊನ್ನಾಳಿ (ಎರಡು ಕವನ ಸಂಕಲನಗಳ ಕರ್ತೃ; ಹಲವು ಕವಿಗೋಷ್ಠಿಗಳಲ್ಲಿ ಇವರ ಕವನಗಳ ವಾಚನ ಮತ್ತು ಗಾಯನಗಳಿಂದ ಹೆಸರಾದವರು; ಅಧ್ಯಕ್ಷರು: ಸರ್ವಜ್ಞ ಕನ್ನಡ ಸಂಘ, ಸಂಪಾದಕರು: ಒಡಲಾಳ ಪತ್ರಿಕೆ), ಜ್ಯೋತಿ (ಸಂಗೀತ ವಿದುಷಿ, ಮೈಸೂರು ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ ಪಿಹೆಚ್‌ಡಿ ವಿದ್ಯಾರ್ಥಿನಿ; ಹವ್ಯಾಸಿ ಕಲಾವಿದರು), ಡಾ।।"
527,ಸರ್ವಜ್ಞ ನಗರ
528,"ಶಶಿರೇಖಾ, ಸದಸ್ಯೆ: ಸರ್ವಜ್ಞ ನಗರ ವಾರ್ಡ್‌ಗೆ ಎಂಜಿನಿಯರ್‌ ನೇಮಿಸಿಲ್ಲ."
529,ತ್ರಿಪದಿಗಳಿಂದ ಸಮಾಜ ತಿದ್ದಿದ ಕವಿ ಸರ್ವಜ್ಞ
530,"ಅಂಥವರ ಸಾಲಿನಲ್ಲಿ ಶಿವಾಜಿ, ಸರ್ವಜ್ಞ ಸೇರಿದಂತೆ ಹಲವರು ತಮ್ಮ ಕೊಡುಗೆ ನಡಿದ್ದಾರೆ ಎಂದರು."
531,ಇದಕ್ಕೆ ಅಂದೇ ಸರ್ವಜ್ಞ ಮಹಾಋಷಿಯ ಉತ್ತಮರು ಎಂಬುವರು ಸತ್ಯದಲಿ ನಡೆದಿಹರು.
532,"ನಗರದ ಸರ್ವಜ್ಞ ಪಾರ್ಕ್‌ ಬಳಿ ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ ವತಿಯಿಂದ ರಾಷ್ಟ್ರಕವಿ ಕುವೆಂಪುರ 114 ನೇ ಜಯಂ ತ್ಯುತ್ಸವ ಮತ್ತು ಜಿಲ್ಲಾ ಕರವೇ ಮಹಿಳಾ ಘಟಕ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಮಾತನಾಡಿ, ಯುವ ಸಮೂಹ ವಿದ್ಯಾ ಭ್ಯಾಸವನ್ನು ಪಡೆದು ಯಾವುದಾದರೂ ಒಂದು ವಿಭಾಗದಲ್ಲಿ ಸಾಧನೆ ಮಾಡಲು ಮುಂದೆ ಬರಬೇಕಾಗಿದೆ ಎಂದರು."
533,"ಬೆಳಗಾವಿ: 23 :ಜಿಲ್ಲಾಡಳಿತದ ವತಿಯಿಂದ ಪ್ರತಿವರ್ಷದಂತೆ ಈ ವರ್ಷವು ಮಡಿವಾಳ ಮಾಚಿದೇವ, ಸಂತ ಸೇವಾಲಾಲ, ಸವಿತಾ ಮಹಷರ್ಿ, ಛತ್ರಪತಿ ಶಿವಾಜಿ, ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿಗಳನ್ನು ಅರ್ಥಪೂರ್ಣವಾಗಿ ಆಚರಿಸಲಾಗುವುದು ಎಂದು ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳದ ಅಶೋಕ ದುಡಗುಂಟಿ ಅವರು ತಿಳಿಸಿದರು."
534,ಪುತ್ತೂರು : 5ನೇ ಬಾರಿಗೆ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನು ಅಲಂಕರಿಸಲಿರುವ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ಪುತ್ತೂರ ಪೌರ ಸನ್ಮಾನ ಮತ್ತು ಗೃಹ ಪಾದ ಪೂಜೆಯ ನಿಮಿತ್ತ ಬಲ್ನಾಡು ಗ್ರಾಮದ ಸಾಜ ಕೂಟೇಲು ರಾಮಕೃಷ್ಣ ಪೊಳ್ನಾಯರ ಮನೆಗೆ ಭೇಟಿ ನೀಡಿದಾಗ ಪಿಎಲ್‌ .
535,ಸರ್ವಜ್ಞ ತನ್ನ ವಚನಾಮೃತದಿಂದ ಸಮಾಜೋದ್ಧಾರ ಮಾಡುವುದನ್ನೇ ತನ್ನ ಗುರಿಯಾಗಿಟ್ಟುಕೊಂಡ ಮಹಾನ್ ವ್ಯಕ್ತಿ.
536,ಹಾಳೂರು ಹದ್ದಿನಂತಿಕ್ಕು ಸರ್ವಜ್ಞ ||
537,"ಸಭಾಪತಿ, ರಾಘವ ನಂಬಿಯಾರ್, ಶಿವಶಂಕರ್ ಹಾಗೂ ಸರ್ವಜ್ಞ ಬನ್ನಂಜೆ ಉಪಸ್ಥಿತರಿದ್ದರು."
538,ಕೆಮ್ಮಿದಂತಕ್ಕು ಸರ್ವಜ್ಞ
539,"ಸರ್ವಜ್ಞ ಸುತ್ತಲಿನ ಜೀವನವನ್ನು ತೆರೆದ ಕಣ್ಣಿನಿಂದ, ಸೂಕ್ಷ್ಮ ಬುದ್ಧಿಯಿಂದ ಕಂಡ"
540,ಅಲ್ಲಿನ ಶ್ರೀ ನಗರದ ಶಾರದಾನಿಲಯದಲ್ಲಿ ಒಂದು ಪೀಠ- ಅದಕ್ಕೆ ಸರ್ವಜ್ಞ ಪೀಠ ಎಂದು ಹೆಸರು.
541,ನಿಮ್ಮ ಕರುಣದ ಕ೦ದ ಸರ್ವಜ್ಞ II
542,ಮಧುಗಿರಿ : ಸಮಾಜದ ಅಂಕು ಡೊಂಕುಗಳನ್ನು ತ್ರಿಪದಿಗಳ ಮೂಲಕ ತಿದ್ದಿದ ಮಹಾತ್ಮ ಸರ್ವಜ್ಞ ಎಂದು ಶಾಸಕ ಎಂ.
543,"ಈ ತ್ರಿಪದಿಯಲ್ಲಿ, ಮಕ್ಕಳಿಲ್ಲ ಎ೦ದು ಮಲ್ಲಮ್ಮ ಬಸವರಸನಲ್ಲಿ ದುಃಖ ತೋಡಿಕೊ೦ಡಾಗ ತಾನು ಕಾಶಿಯ ಶಿವನ ಅನುಗ್ರಹದಿ೦ದ ಹುಟ್ಟಿದೆ ಅ೦ತ ಸರ್ವಜ್ಞ ಹೇಳಿಕೊ೦ಡಿದ್ದಾನೆ."
544,"ಕವಿ ಸರ್ವಜ್ಞ ತಮ್ಮ ತ್ರಿಪದಿಗಳ ಮೂಲಕ ಸಮಾಜದ ಕಠೋರ ಸತ್ಯವನ್ನು ಯಾರಿಗೂ ಅಂಜದೆ ಹೇಳಿದ್ದಾರೆ ಎಂದು ಗುಣಗಾನ ಮಾಡಿದ ಅವರು, ಅನೇಕ ಸಾಹಿತಿಗಳ ಪುಸ್ತಕಗಳನ್ನು ಇಲಾಖೆಯ ಜಾಲತಾಣದಲ್ಲಿ ಹಾಕಿದ್ದು, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಸರ್ವಜ್ಞರ ತ್ರಿಪದಿಗಳನ್ನೂ ಹಾಕಲಾಗುವುದು."
545,ಪರಮೇಶ್ವರನನಂತಹ ಸರ್ವಜ್ಞ ಮತ್ತು ಸರ್ವಸಮರ್ಥ ಮತ್ತಾರಿದ್ದಾರೆ?
546,ಬೆಂಗಳೂರಿನಲ್ಲಿ ತಮಿಳು ಸಾಹಿತಿ ತಿರುವಳ್ಳವರ್ ಪ್ರತಿಮೆ ಚೆನ್ನೈನಲ್ಲಿ ಕನ್ನಡದ ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಅನಾವರಣಕ್ಕೆ ವೇದಿಕೆಯಾಗಿದ್ದು ಕರುಣಾನಿಧಿ ಮತ್ತು ಯಡಿಯೂರಪ್ಪ ಅವಧಿ.
547,"ಅಕ್ಷಯ ಗ್ರಂಥದ ಪ್ರಕಾಶಕರು ಅಖಿಲ ಭಾರತ ಸರ್ವಜ್ಞ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿಷ್ಠಾನ (ನೋಂ), ನಂ."
548,"ಒಂದುವೇಳೆ, ಯಡಿಯೂರಪ್ಪಗೆ ಲೋಕಾಯುಕ್ತ ಕೋರ್ಟ್ ಜೀವದಾನ ನೀಡಿದರೆ ಡಿವಿಎಸ್ ಬೆಂಕಿಯಿಂದ ಬಾಣಲೆಗೆ ಬಿದ್ದಂತೆ ಸರ್ವಜ್ಞ ಎಂಬಂತಾಗಿದೆ ರಾಜ್ಯದ ಇಂದಿನ ಪರಿಸ್ಥಿತಿ."
549,"ಅವನ ಬಗ್ಗೆ ರೂಢಿಯಲ್ಲಿಯ ಮಾತೆ೦ದರೇ ಆಡು ಮುಟ್ಟದ ಸೊಪ್ಪಿಲ್ಲ, ಸರ್ವಜ್ಞ ಹೇಳದೇ ಬಿಟ್ಟಿರುವ ವಿಷಯವಿಲ್ಲ."
550,ಸರ್ವಜ್ಞ ಕವಿ ಇಂತಹ ಒಂದು ದಾಂಪತ್ಯ ನೋಡಿಯೇ ಸ್ವರ್ಗಕ್ಕೆ ಕಿಚ್ಚು ಹಚ್ಚು ಎಂದಿರಬೇಕು.
551,": ಜಿಲ್ಲಾಡಳಿತ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ, ಛತ್ರಪತಿ ಶಿವಾಜಿ ಮಹಾರಾಜರ ಜಯಂತೋತ್ಸವ ಸಮಿತಿ ಜಂಟಿಯಾಗಿ ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ-2019 ಅನ್ನು ನಾಳೆ ಮಧ್ಯಾಹ್ನ 12."
552,ಅದಾದ ಎಷ್ಟೋ ವರ್ಷಗಳ ನಂತರ ತಿರುವಳ್ಳುವರ್ ಪ್ರತಿಮೆಗೆ ಪ್ರತಿಯಾಗಿ ಚೆನ್ನೈನಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಸ್ಥಾಪಿಸಬೇಕು ಅನ್ನುವ ಹೊಸ ವಾದ ಹುಟ್ಟಿಕೊಂಡಿತು ಅಷ್ಟೇ.
553,ರಂದು ಚೆನ್ನೈನಲ್ಲಿ ನಡೆಯಲಿರುವ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಅನಾವರಣಕ್ಕೆ ನಡೆದಿರುವ ಸಿದ್ಧತೆ ಹಾಗೂ ಕಾಮಗಾರಿಗಳ ಕುರಿತೂ ಮುಖ್ಯಮಂತ್ರಿ ಮಾಹಿತಿ ಪಡೆದುಕೊಂಡರು.
554,ವರ್ಣರಂಜಿತ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಅನಾವರಣ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಚೆನ್ನೈನಲ್ಲಿರುವ ಕನ್ನಡ ಶಾಲಾ ಮಕ್ಕಳಿಂದ ವಿವಿಧ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿದೆ.
555,ಬಸವರಾಜುರವರು ತಮಗೆ ದೊರೆತ 1636ರಲ್ಲಿ ಬರೆಯಲಾದ ವೆಂಕ ಎನ್ನುವವರ ಒಂದು ತಾಳೆಗರಿ ಹಸ್ತಪ್ರತಿಯಲ್ಲಿ ಸರ್ವಜ್ಞ ಎಂದಿರದೆ ಅದರ ಬದಲಾಗಿ ಪರಮಾರ್ಥ ಎಂಬ ಅಂಕಿತ ಇರುವುದನ್ನು ಕಂಡು ವಿದ್ವದೋನ್ಮಾದಗೊಂಡರು.
556,"ಕೇಂದ್ರ ಸಚಿವ ಅನಂತಕುಮಾರ್‌ ಮಾತನಾಡಿ ಸರ್ವಜ್ಞನ ತ್ರಿಪದಿಗಳು ಎಲ್ಲಾ ಕಾಲಕ್ಕೂ ಸರ್ವಕಾಲಿಕವಾಗಿವೆ, ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿದ್ದಾಗ ಓದಿದ ಸರ್ವಜ್ಞನ ತ್ರಿಪದಿಗಳು ಇನ್ನೂ ನೆನಪಿವೆ ಜನರಿಗೆ ಅರ್ಥವಾಗುವಂತೆ ಆಶು ಕವಿತೆಯನ್ನು ರಚಿಸಿದ ಸರ್ವಜ್ಞ ಮಹಾಜ್ಞಾನಿ ಎಂದರು."
557,ಅಸಾಧಾರಣ ಕವಿಯಾದ ಸರ್ವಜ್ಞ ಅವರು ತ್ರಿಪದಿಗಳನ್ನು ರಚಿಸಿ ಕಣ್ಣಿಗೆ ಆಜನರಿಗೆ ಪರಿಚಯಿಸಿ ದೇಶಕ್ಕೆ ಜ್ಞಾನವನ್ನು ನೀಡಿದ ದಾರ್ಶನಿಕರು.
558,ಜಾತಿಗೆ ಜಾತಿ ವೈರಿ ಎಂದು ಸರ್ವಜ್ಞ ವಚನ ಬರೆದಿದ್ದಾನೆ.
559,"ಕರ್ನಾಟಕದ ಶ್ರೇಷ್ಠ ವಚನಕಾರ, ದಾರ್ಶನಿಕ ಕವಿ ಸರ್ವಜ್ಞ ನುಡಿಯಂತೆ ಸರ್ವಜ್ಞವನೆಂಬವನು ಗರ್ವದಿಂದಾದವನೆ ಸರ್ವರೊಳಗೊಂದು ನುಡಿಗಲಿತು ವಿದ್ಯೆಯಾ ಪರ್ವತವೇ ಆದ ಸರ್ವಜ್ಞ, ವಿದ್ಯಾರ್ಥಿಗಳು ಗುರುಮುಖೇನ ಕಲಿಯುವುದರ ಜೊತೆಗೆ ಜ್ಞಾನವನ್ನು ತಮ್ಮ ಸ್ವಂತ ಶಕ್ತಿಯಿಂದ ಮತ್ತು ಎಲ್ಲೆಡೆ ಯಿಂದ ಗ್ರಹಿಸುವ ಶಕ್ತಿಯನ್ನು ಹೊಂದಬೇು ಎಂದರು."
560,ಕವಿಗಳಿದರಪೇಳಿ ಸರ್ವಜ್ಞ ||
561,ಪರ್ಯಾಯ ಮಹೋತ್ಸವದ ಪೂರ್ವಭಾವಿಯಾಗಿ ಸರ್ವಜ್ಞ ಪೀಠ ಏರುವ ಸ್ವಾಮೀಜಿಯನ್ನು ಉಡುಪಿ ನಗರ ಆದರದಿಂದ ಬರಮಾಡಿಕೊಂಡಿದೆ.
562,"ಸಾರ್ವಜನಿಕ ದಟ್ಟಣೆ ಉಂಟಾಗದಂತೆ ಹಾವೇರಿಯ ಮುನ್ಸಿಪಲ್ ಹೈಸ್ಕೂಲ್ ಮೈದಾನ, ಬ್ಯಾಡಗಿಯ ತಾಲ್ಲೂಕು ಕ್ರೀಡಾಂಗಣ, ರಾಣೆಬೆನ್ನೂರಿನ ತಾಲ್ಲೂಕು ಕ್ರೀಡಾಂಗಣ, ಹಿರೇಕೆರೂರಿನ ಸರ್ವಜ್ಞ ಕಲಾಭವನ ಹತ್ತಿರದ ಸಾರ್ವಜನಿಕ ಸ್ಥಳ, ಶಿಗ್ಗಾವಿಯ ಸಂತೆ ಮೈದಾನ, ಸವಣೂರಿನ ಭರಮದೇವರ ಮೈದಾನ ಹಾಗೂ ಹಾನಗಲ್‌ನ ಕುಂಬಾರಗುಂಡಿ ಬಯಲು ಜಾಗೆಯಲ್ಲಿ ಪಟಾಕಿ ಮಾರಾಟಕ್ಕೆ ಸ್ಥಳ ನಿಗದಿ ಮಾಡಲಾಗಿದೆ."
563,"ಚಿಕ್ಕಪೇಟೆ 118,119,142,143,144,145,153 ಬಿಎಂಎಸ್ ಮಹಿಳಾ ಕಾಲೇಜ್, ಬಸವನಗುಡಿ ರಸ್ತೆ, ಬಸವನಗುಡಿ 08 ಕೆ ಆರ್ ಪುರಂ 25,26,51,56,87,81,52,53,55 ಐಟಿಐ ಸೆಂಟರ್ ಶಾಲೆ, ಐಟಿಐ ಕಾಲೋನಿ, ದೂರವಾಣಿ ನಗರ 09 ಮಹಾಲಕ್ಷ್ಮಿ ಲೇಔಟ್ 43,44,68,74,67,75,102 ಕರ್ನಾಟಕ ಮರಾಠ ಕ್ಷೇಮಾಭಿವೃದ್ದಿ ಸಂಘ, ವೆಸ್ಟ್ ಆಫ್ ಕಾರ್ಡ್ ರಸ್ತೆ, ಮಹಾಲಕ್ಷ್ಮಿಪುರ 10 ಮಲ್ಲೇಶ್ವರಂ 64,65,66,76,35,36,45 ಸರಕಾರೀ ಜ್ಯೂನಿಯರ್ ಕಾಲೇಜ್, ಎರಡನೇ ಮೈನ್, 18ನೇ ಕ್ರಾಸ್, ಮಲ್ಲೇಶ್ವರಂ 11 ಹೆಬ್ಬಾಳ 18,19,20,21,22,33,34,46 ಪಶು ವೈದ್ಯಕೀಯ ಕಾಲೇಜ್, ಬಳ್ಳಾರಿ ರಸ್ತೆ, ಹೆಬ್ಬಾಳ 12 ಪುಲಿಕೇಶಿ ನಗರ 31,32,48,60,47,61,78 ಬಿಬಿಎಂಪಿ ಪಿಯು ಬಾಲಕಿಯರ ಕಾಲೇಜ್, ಫ್ರೇಜರ್ ಟೌನ್ 13 ಸರ್ವಜ್ಞ ನಗರ 27,28,49,59,23,24,29,30 ಮರಿಯಾ ನಿಕೇತನ ಹೈಸ್ಕೂಲ್, ಡಿಕೋಸ್ಟಾ ಲೇಔಟ್, ಕುಕ್ ಟೌನ್ 14 ಸಿ ವಿ ರಾಮನ್ ನಗರ 80,88,113,50,57,58,79 ಸೈಂಟ್ ಅಲೋಶಿಯಸ್ ಶಾಲೆ, ಕಾಕ್ಸ್ ಟೌನ್ 15 ಗೋವಿಂದರಾಜ ನಗರ 103,104,105,106,125,126,127,128,131 ಅಂಬೇಡ್ಕರ್ ಸ್ಟೇಡಿಯಂ, ಅಗ್ರಹಾರ ದಾಸರಹಳ್ಳಿ, ಬಸವೇಶ್ವರ ನಗರ 16 ವಿಜಯನಗರ 122,123,124,134,133,157,158 ಸರಕಾರೀ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು, ಮೂರನೇ ಮುಖ್ಯರಸ್ತೆ, ಎರಡನೆ ಹಂತ, ವಿಜಯನಗರ 17 ಬಸವನಗುಡಿ 154,155,164,156,162,163 ಪಿಇಎಸ್ ಕಾಲೇಜು, ಶ್ರೀನಗರ 18 ಪದ್ಮನಾಭ ನಗರ 161,165,182,183,181,183,166,167,180 ಕೆಂಪೇಗೌಡ ಮೆಡಿಕಲ್ ಕಾಲೇಜ್, ಬಿಎಸ್ಕೆ ಎರಡನೇ ಹಂತ 19 ಬಿಟಿಎಂ ಲೇಔಟ್ 146,152,172,176,147,148,151,173 ಫ್ರಾನ್ಸಿಸ್ ಹೈಸ್ಕೂಲ್, ಸರ್ಜಾಪುರ ಮುಖ್ಯರಸ್ತೆ, ಮೂರನೇ ಬ್ಲಾಕ್, ಕೋರಮಂಗಲ 20 ಜಯನಗರ 168,169,170,171,177,178,179 ಬಿಇಎಸ್ ಕಾಲೇಜ್, ನಾಲ್ಕನೇ ಬ್ಲಾಕ್, ಜಯನಗರ 21 ಬೊಮ್ಮನಹಳ್ಳಿ 175,188,189,186,187,193,174,190 ಜೆಎಸ್ಎಸ್ ಪಬ್ಲಿಕ್ ಸ್ಕೂಲ್, ಆರನೇ ಸೆಕ್ಟರ್, ಎಚ್ಎಸ್ಆರ್ ಲೇಔಟ್ 22 ಯಲಹಂಕ 1,2,3,4 ಬಿಇಎಲ್ ಪ್ರೈಮರಿ ಶಾಲೆ, ಯಲಹಂಕ 23 ಬ್ಯಾಟರಾಯನಪುರ 5,6,7,8,9,10,11,40,72 ಕರ್ನಾಟಕ ಕಾಲೇಜ್ - ತಿರುಮೇನಹಳ್ಳಿ, ಬಿಇಎಲ್ ಪ್ರಾಥಮಿಕ ಶಾಲೆ - ಯಲಹಂಕ ಮತ್ತು ಕೆಂಗೇರಿ ಎಜುಕೇಶನ್ ಸೊಸೈಟಿ 24 ಯಶವಂತಪುರ 130,159,198 ಕೆಂಗೇರಿ ಎಜುಕೇಶನ್ ಸೊಸೈಟಿ, ಬೆಂಗಳೂರು - ಮೈಸೂರು ರಸ್ತೆ, ಕೋಟೆ, ಕೆಂಗೇರಿ 25 ದಾಸರಹಳ್ಳಿ 12,13,14,15,39,41,70,71 ಸರಕಾರೀ ಹೈಸ್ಕೂಲ್, ಕಾಳಹಸ್ತಿ ನಗರ, ಟಿ ದಾಸರಹಳ್ಳಿ 26 ಮಹದೇವಪುರ 54,82,85,86,150,83,84,149 ಐಟಿಐ ವಿದ್ಯಾಮಂದಿರ, ದೂರವಾಣಿ ನಗರ, ಕೆ ಆರ್ ಪುರ 27 ಬೆಂಗಳೂರು ದಕ್ಷಿಣ 191,192,194,195,196,184,185,197 ನ್ಯಾಷನಲ್ ಕಾಲೇಜ್, ಜಯನಗರ, ಏಳನೇ ಬ್ಲಾಕ್"
564,"ಬ್ಯಾಟರಾಯನಪುರ-ಚಂದ್ರಣ್ಣ, ಯಶವಂತಪುರ-ಜವರಾಯಿಗೌಡ, ದಾಸರಹಳ್ಳಿ- ಮಂಜುನಾಥ್, ಮಹಾಲಕ್ಷ್ಮಿ ಲೇಔಟ್-ಗೋಪಾಲಯ್ಯ, ಹೆಬ್ಬಾಳ- ಹನುಮಂತೇಗೌಡ, ಸರ್ವಜ್ಞ ನಗರ-ಅನ್ವರ್ ಶರೀಫ್, ಗಾಂಧಿನಗರ- ನಾರಾಯಣಸ್ವಾಮಿ, ಬಸವನಗುಡಿ-ಬಾಗೇಗೌಡ, ಪದ್ಮನಾಭನಗರ- ಗೋಪಾಲ್, ಬಿಟಿಎಂ ಲೇಔಟ್-ದೇವದಾಸ್, ದೇವನಹಳ್ಳಿ-ಪಿಳ್ಳಮುನಿಶಾಮಪ್ಪ."
565,"ಪುಟಗಳ ತೀರ್ಪು ನೀಡಿರುವ ಅವರು, ದೇವರು ಸರ್ವಶಕ್ತ, ಸರ್ವಜ್ಞ ಮತ್ತು ಸರ್ವವ್ಯಾಪಿ ಎಂಬು ದನ್ನು ಬಹುಶಃ ಬಹುತೇಕರು ಕೇಳಿಯೇ ಇರುತ್ತಾರೆ."
566,"ಎರಡು ವರ್ಷದ ಹಿಂದೆ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಮಾಡಿದ್ದ ಪಲಿಮಾರು ಮಠದ ಸ್ವಾಮೀಜಿಗಳ ಪರ್ಯಾಯ ಅವಧಿ ಇನ್ನು ಮೂರು ದಿನದಲ್ಲಿ ಅಂತ್ಯಗೊಳ್ಳಲಿದ್ದು, ಅದಮಾರು ಈಶಪ್ರಿಯ ಶ್ರೀಗಳು ಪರ್ಯಾಯ ಪೀಠಾಧೀಶರಾಗಿ ಅಧಿಕಾರ ಸ್ವೀಕರಿಸಲಿದ್ದಾರೆ."
567,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಹಾಗೂ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಇವರ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ನಗರದ ಕೋಟೆ ಹಳೇ ವಿಧಾನಸಭಾ ಸಭಾಂಗಣದಲ್ಲಿ ನಡೆದ ಕವಿ ಸರ್ವಜ್ಞ ಹಾಗೂ ಛತ್ರಪತಿ ಶಿವಾಜಿ ಮಹಾರಾಜರ ಜಯಂತೋತ್ಸವ ಸಮಾರಂಭದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಅವರು ಮಾತನಾಡಿದರು."
568,ಕಣ್ಣು ಒಂದು ಅಪೂರ್ಣ ಮತ್ತು ಸರ್ವಜ್ಞ ಪ್ರಾವಿಡೆನ್ಸ್ ಆಗಿದೆ.
569,ಇಬ್ಬರೂ ಐಕ್ಯತೆಯ ಸಂಕೇತ : ಸರ್ವಜ್ಞ 16-17ನೆಯ ಶತಮಾನದಲ್ಲಿ ನಮ್ಮ ನೆಲದಲ್ಲಿ ಜೀವಿಸಿದ್ದ ಕನ್ನಡದ ಮಹಾ ಧೀಮಂತ ವಚನಕಾರ.
570,"– ಬನವಾಸಿ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ, ಸರ್ವಜ್ಞ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರಗಳಿಗೆ ವಿವಿಧ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳನ್ನ ಕೈಗೊಳ್ಳಲು- 5 ಕೋಟಿ – ಶಬರಿಮಲೆಗೆ ಭೇಟಿ ಕೊಡುವ ಕರ್ನಾಟಕದ 50 ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು."
571,ಶುದ್ದ ವೈರಿಗಳು ಸರ್ವಜ್ಞ ||
572,ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ಬುಧವಾರ ಸಾಂಕೇತಿಕವಾಗಿ ಏರ್ಪಡಿಸಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತಿಯಲ್ಲಿ ಸರ್ವಜ್ಞನ ಭಾವಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪನಮನ ಸಲ್ಲಿಸಿ ಮಾತನಾಡಿದರು.
573,"ಛತ್ರಪತಿ ಶಿವಾಜಿ ಮಹಾರಾಜರು, ಕವಿ ಸರ್ವಜ್ಞ ಹಾಗೂ ದಲಿತ ವಚನಕಾರರ ಜಯಂತಿ ಆಚರಣೆ ಸಂಬಂಧ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಮಂಗಳವಾರದಂದು ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ಪೂರ್ವಭಾವಿ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
574,ಮಾತಿನಿಂ ಸರ್ವಸಂಪದವು ಲೋಕಕ್ಕೆ ಮಾತೇ ಮಾಣಿಕ್ಯ ಸರ್ವಜ್ಞ
575,ಎಲ್ಲಾ ವಿಷಯಗಳಲ್ಲಿ ರಮಾನಾಥ್ ರೈ ಸರ್ವಜ್ಞ ಎಂದು ತಿಳಿದುಕೊಂಡಿದ್ದಾರೆ ಎಂದು ವ್ಯಂಗ್ಯವಾಡಿದರು.
576,ಎಲ್ಲಾ ಕುಲಧೈವನಾಗಿರಲು ಯಾರನ್ನು ಬಿಡಲಿ ಸರ್ವಜ್ಞ
577,ಬುಧವಾರ ಬೆಂಗಳೂರಿನ ಸರ್ವಜ್ಞ ನಗರದಲ್ಲಿ ಚುನಾವಣಾ ಪ್ರಚಾರಕಾರ್ಯ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
578,ನೀರ್ಕೊಳ್ಳಲಹುದೆ ಸರ್ವಜ್ಞ
