Index,Sentence
634,ರಾಮನಂಥವರು ಧರ್ಮಕ್ಕೆ ಕಟ್ಟುಬಿದ್ದು ಕಷ್ಟಗಳನ್ನು ತಂದುಕೊಂಡರು; ನಳನಂಥವನಿಗೆ ವಿಧಿ ಆಟ ಆಡಿಸಿತು; ರಾವಣನಂಥವರು ತಾವಾಗಿಯೇ ಕಷ್ಟಗಳನ್ನು ತಂದುಕೊಂಡರು.
635,370ನೇ ವಿಧಿ ರದ್ದು ಮಾಡಿರುವುದು; ನಿರಂತರವಾಗಿ ನಿರ್ಬಂಧಗಳನ್ನ ಹೇರಿರುವುದು ಇವ್ಯಾವುವೂ ಕೂಡ ಭಾರತದ ವಿರುದ್ಧ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಅಭಿಪ್ರಾಯ ಗಿಟ್ಟಿಸಲು ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಸಾಧ್ಯವಾಗಿಲ್ಲ.
636,ಆದರೆ ಸಂವಿಧಾನದ ವಿಧಿ 19(1) (ಎ)ದಲ್ಲಿಯೇ ಅದು ಅಡಕವಾಗಿದೆ ಎಂಬುದನ್ನು ಸಂವಿಧಾನ ರಚನಾ ಸಭೆಯಲ್ಲಿನ ಚರ್ಚೆಗಳಲ್ಲಿ ಮತ್ತು ಉನ್ನತ ಕೋರ್ಟ್‌ಗಳ ಹಲವಾರು ತೀರ್ಪುಗಳಲ್ಲಿ ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.
637,"ಬೆಳಿಗ್ಗೆ ಮುದಿಗೌಡ್ರ ಚಂದ್ರಪ್ಪ, ಉಜ್ಜಪ್ಪನವರ ಹನುಮಂತಪ್ಪ, ಗೌಡ್ರ ಪಾಲಾಕ್ಷಪ್ಪ ಹಾಗೂ ಕಾಡಪ್ಪನವರ ಹನುಮಮ್ಮನವರ ಮನೆಯಲ್ಲಿ ಕಾಶಿ ಕಟ್ಟಿದ ನಂತರ 10 ಗಂಟೆಗೆ ಹಾಲಯ್ಯನವರ ಮನೆಯಲ್ಲಿ ವಿವಿಧ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಗುಗ್ಗಳ ಆರಂಭವಾಯಿತು."
638,"ವಾಚ್ಯಾರ್ಥ: ವಿಧಿ ನಿನ್ನ ಋಣದ ಮೂಟೆಯನ್ನು ತಲೆಯ ಮೇಲೆ ಹೊರಿಸಿ, ಪೂರ್ವಾರ್ಜಿತವೆಂಬ ಹಗ್ಗದ ಕುಣಿಕೆಯಲ್ಲಿ ಕೊರಳನ್ನು ಬಿಗಿದು ಮುಂದೆ ಹುಲ್ಲುಕಡ್ಡಿಯನ್ನು ಹಿಡಿದು ಆಸೆ ತೋರಿಸುತ್ತಿದ್ದರೆ, ಕುಣಿಯುವ ಕತ್ತೆ ನೀನು."
639,ಧಾರ್ಮಿಕ ವಿಧಿ ವಿದನಗಳು ನಡೆದ ಬಳಿಕ ಪುತ್ರ ಉದ್ಯಮಿ ಸದಾಶಿವ ಮಿಜಾರು ಚಿತೆಗೆ ಅಗ್ನಿಸ್ಪರ್ಶ ಮಾಡಿದರು.
640,26: ಸಂವಿಧಾನ ದಿನದ ಅಂಗವಾಗಿ ವಿಧಾನಸೌಧದ ಬ್ಯಾಂಕ್ವೆಟ್ ಸಭಾಂಗಣದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಸಮಾರಂಭದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದ್ಧರಾಮಯ್ಯ ಸಚಿವಾಲಯದ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಸಿಬ್ಬಂದಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
641,ಬೀದರ್‌: ಹುಮನಾಬಾದ್ ತಾಲ್ಲೂಕಿನ ಬೇಮಳಖೇಡ ಹಿರೇಮಠ ಸಂಸ್ಥಾನದ ಪೀಠಾಧಿಪತಿ ಗುರುಪಾದ ಶಿವಾಚಾರ್ಯರ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಮಠದ ಆವರಣದಲ್ಲಿ ಮಂಗಳವಾರ ಪೊಲೀಸ್‌ ಬಂದೋಬಸ್ತ್‌ನಲ್ಲಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ನಡೆಯಿತು.
642,"ಆದರೆ ವಿಧಿ ಅದನ್ನಾವುದನ್ನೂ ಮರೆಯುವುದಿಲ್ಲ, ತಪ್ಪದೆ ಲೆಕ್ಕವಿಡುತ್ತದೆ."
643,"ರಾಜ್ಯಪಾಲಿನಿ ಶ್ರೀಮತಿ ಪಂಡಿತ್‌ ಅವರು ತಮ್ಮ ಆಜ್ಞೆಯಲ್ಲಿ, ನಾನಾವತಿ ಅವರ ಸನ್ನಡತೆ ಹಾಗೂ ಅವರು ನೌಕಾದಳಕ್ಕೆ ಸಲ್ಲಿಸಿರುವ ಸೇವೆಯನ್ನು ಗಮನಿಸಿ ಸಂವಿಧಾನದ 161ನೇ ವಿಧಿ ಪ್ರಕಾರ ಶಿಕ್ಷೆಯನ್ನು ಕಡಿಮೆಗೊಳಿಸಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ."
644,"ಸಂವಿಧಾನದ 244 ವಿಧಿ ರೆಡ್ ವಿದ್ 6 ಮತ್ತು 8 ನೇ ಶೆಡ್ಯೂಲ್ ಪ್ರಕಾರ ಕೊಡವ ಲ್ಯಾಂಡ್ ಸ್ವಾಯತ್ತತೆ ರಚನೆಯಾಗಬೇಕು ಮತ್ತು ಆಂತರಿಕ ರಾಜಕೀಯ ಸ್ವಯಂ ನಿರ್ಣಯ ಹಕ್ಕು ದೊರಕಬೇಕು, ಸಂವಿಧಾನದ 2ಮತ್ತು 3 ನೇ ವಿಧಿ ಪ್ರಕಾರ ಕೊಡವ ಲ್ಯಾಂಡ್ ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶ ರಚಿಸಬೇಕು, ಕೊಡವ ಕ್ಷಾತ್ರ ಬುಡಕಟ್ಟು ಜನಾಂಗವನ್ನು ಸಂವಿಧಾನದ 340-342 ವಿಧಿಯಂತೆ ಶೆಡ್ಯೂಲ್ ಪಟ್ಟಿಗೆ ಸೇರಿಸಬೇಕು, ಸಂವಿಧಾನ ಪರಮಾರ್ಶೆ ಆಯೋಗದ ಶಿಫಾರಸ್ಸಿನಂತೆ ಸಂವಿಧಾನದ 371 ನೇ ವಿಧಿ ಪ್ರಕಾರ ಕೊಡಗು ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿ ರಚನೆ, ಕೊಡವ ತಕ್ಕನ್ನು ಸಂವಿಧಾನದ 8ನೇ ಶೆಡ್ಯೂಲ್‍ಗೆ ಸೇರಿಸಬೇಕೆಂದು ನಾಚಪ್ಪ ಆಗ್ರಹಿಸಿದರು."
645,ನಂತರ ಲಾಕರ್ ನಲ್ಲಿ‌ ದೊರಕಿದ್ದ ಪುಡಿಯನ್ನು ಪರೀಕ್ಷೆಗಾಗಿ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿತ್ತು.
646,ಇಲ್ಲಿ ಮೆಲ್ಲಡಿಯಿಡುಯೆಂದು ವಿಧಿಯಂ ಪೇೞ್ವುದಱಿಂ ಧ್ವನಿರೂಪಮಪ್ಪ ವಿಧಿ ನಿಷೇಧಂಗಳಿಲ್ಲಂ.
647,ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ರಮೇಶ ದೇಸಾಯಿ ಮಾನವ ಹಕ್ಕುಗಳ ಕುರಿತು ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
648,"ಉಪವಾಸ ವ್ರತದಲ್ಲಿದ್ದ ಬೇಡಗಂಪಣ ಸಮುದಾಯದ 108 ಬಾಲಕಿಯರು, ಮುಂಜಾನೆ ನಾಲ್ಕು ಗಂಟೆಗೆ ಮಹದೇಶ್ವರ ಸ್ವಾಮಿಗೆ ಬೆಲ್ಲದ ಆರತಿ ಎತ್ತುವ ಮೂಲಕ ರಥೋತ್ಸವದ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಚಾಲನೆ ನೀಡಿದರು."
649,ಸಂವಿಧಾನದ 26ನೇ ವಿಧಿ ಪ್ರಕಾರ ಧಾರ್ಮಿಕ ವಿಚಾರಗಳಲ್ಲಿ ತನ್ನದೇ ನಿರ್ಣಯ ಕೈಗೊಳ್ಳುವುದು ಟ್ರಸ್ಟ್ ನ ಮೂಲಭೂತ ಹಕ್ಕಾಗಿರುತ್ತದೆ.
650,ಬಳಿಕ ವಿಧಿ ವಿಧಾನ ಪೂರೈಸಲು ಸಮಯವಕಾಶ ಬೇಕು ಎಂಬ ಕಾರಣ ನೀಡಿ ಕೆಲವು ಖ್ಯಾತ ನಟರಿಗೆ ಅಂತಿಮ ದರ್ಶನಕ್ಕೆ ಅವಕಾಶ ನೀಡದೆ ಸಚಿವ ಡಿ.
651,ಕಾರ್ಯಕ್ರಮಲ್ಲಿ ಮತದಾರರ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಲಾಯಿತು.
652,ಸುನೀತಾರವರು ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಪದಾಧಿಕಾರಿಗಳಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಭೋದಿಸಿದರು.
653,ಜಮ್ಮು ಕಾಶ್ಮೀರಕ್ಕಿದ್ದ 370ನೇ ವಿಧಿ ರದ್ದು ಮೂಲಕ ವಲ್ಲಭಬಾಯಿ ಪಟೇಲ್‌ ಕಂಡ ಅಖಂಡ ಭಾರತದ ಕನಸು ನನಸಾಗಿದೆ ಎಂದು ಗೃಹ ಸಚಿವ ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ ಹೇಳಿದರು.
654,ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸಿದ್ದ ಸಂವಿಧಾನದ 370 ಹಾಗೂ 35ಎ ವಿಧಿ ರದ್ದುಪಡಿಸಿದ ಬಗ್ಗೆ ಇಲ್ಲಿನ ಗಾಯತ್ರಿ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಬಿಜೆಪಿ ಭಾನುವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಒಂದು ದೇಶ ಒಂದು ಸಂವಿಧಾನ ರಾಷ್ಟ್ರೀಯ ಐಕ್ಯತಾ ಅಭಿಯಾನದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
655,ಅಜಿತ್ ಶವವನ್ನು ಪುಣೆ ಜಿಲ್ಲೆಯ ಜುನ್ನರ್ ಗ್ರಾಮಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಮಾಡಲಾಗಿದೆ.
656,ವರ್ಣರಂಜಿತ ಸಮಾರಂಭದಲ್ಲಿ ಸಿಜೆಐಯಿಂದ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧನೆ
657,ರಿಂದ ಶ್ರೀ ಮಠದಲ್ಲಿ ಶ್ರೀ ಕಾಳಿಕಾಮಾತಾ ದೇವಿಂುು ಮಂದಿರದ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಪೂರೈಸಿ ದಿ.
658,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ತಲಕಾವೇರಿಯಲ್ಲಿ ತೀರ್ಥೋದ್ಭವಕ್ಕೆ ಕುಂಡಿಕೆ ಬಳಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಕ್ಕೆ ಸಾಕ್ಷಿಯಾದ ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ
659,"ಸಮಾನತೆಯ ಸಾಂವಿಧಾನಿಕ ಹಕ್ಕು, ವಿಧಿ 25ರಡಿ ಲಭಿಸುವ ಮತೀಯ ಸ್ವಾತಂತ್ರ ಹಕ್ಕುಗಳಿಗಿಂತ ಶ್ರೇಷ್ಠವೆಂಬುದರ ನಿರೂಪಣೆಯಾಯಿತು."
660,"-ಸಂವಿಧಾನ ವಿಧಿ 370 ಮತ್ತು 35ಎಯನ್ನು ರದ್ದುಪಡಿಸುವ ಮೂಲಕ ಸರ್ಕಾರ ಕೇವಲ ಐತಿಹಾಸಿಕ ನಿರ್ಧಾರ ತೆಗೆದುಕೊಂಡಿರುವುದು ಮಾತ್ರವಲ್ಲದೆ ಜಮ್ಮು,ಕಾಶ್ಮೀರ ಮತ್ತು ಲಡಾಕ್ ಬೆಳವಣಿಗೆಗೆ ಸಮಾನ ಅವಕಾಶವನ್ನು ಕೇಂದ್ರ ಸರ್ಕಾರ ನೀಡಿದಂತಾಗಿದೆ."
661,ಮತ್ತು ಅದರ ವಿಧಿ ವಿಧಾನಗಳೇನು ?
662,ಕೇಂದ್ರ ಸರ್ಕಾರವು 370ರ ವಿಧಿ ರದ್ದು ಮಾಡಿದ ಮೂರು ತಿಂಗಳ ಬಳಿಕ ಕಣಿವೆ ರಾಜ್ಯ ಎರಡು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶವಾಗಿ ಜಾರಿಗೆ ಬಂದಿದೆ.
663,"* ಸಂವಿಧಾನದ 15ನೇ ವಿಧಿ (ಲಿಂಗಾಧಾರಿತ ತಾರತಮ್ಯ), 14ನೇ ವಿಧಿ (ಸಮಾನತೆ), 19ನೇ ವಿಧಿಯ (ಸ್ವಾತಂತ್ರ್ಯ) ಉಲ್ಲಂಘನೆ"
664,"ಇಂದು ಬೆಳಗ್ಗೆ ನಿಧನರಾದ ಹಿರಿಯ ಸಾಹಿತಿ, ರಂಗಕರ್ಮಿ, ನಟ ಗಿರೀಶ್​ ಕಾರ್ನಾಡ್​ ಅವರ ಅಂತ್ಯಕ್ರಿಯೆ ಕಲ್ಲಪಳ್ಳಿ ವಿದ್ಯುತ್​ ಚಿತಾಗಾರದಲ್ಲಿ ಅವರ ಕೊನೇ ಆಸೆಯಂತೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಲ್ಲದೇ ನೆರವೇರಿಸಲಾಯಿತು."
665,ವಿಧಿ ದಡದಲ್ಲಿ ನಿಂತು ತನ್ನ ಕ್ರೂರ ಪರಿಹಾಸ್ಯದ ಜಯಗಾಥವನ್ನು ಉದ್ಘೋಷಿಸಿ ಹೆದರಬೇಡಿ; ನುಗ್ಗಿ ಮುಂದಕ್ಕೆ!
666,"ಆದರೆ, ವಿಧಿ ಆಟವೇ ಬೆರೆಯಾಗಿತ್ತು ಅನಿಸುತ್ತದೆ."
667,ಆದರೆ ವಿಧಿ ಅವರನ್ನು ಅವತ್ತೇ ರಾತ್ರಿ ಕರೆದುಕೊಂಡುಬಿಟ್ಟಿತು ಎಂದು ಸ್ಮರಿಸಿದರು.
668,ಸೈತಾನನಿಗೆ ಕಲ್ಲೆಸೆಯುವ ಹಜ್‌ನ ಅಂತಿಮ ವಿಧಿ ಅತ್ಯಂತ ಸೂಕ್ಷ್ಮ ಹಾಗೂ ಅಪಾಯಕ್ಕೆ ಆಹ್ವಾನ ನೀಡುವ ಹಂತವಾಗಿದೆ.
669,"Lundgren ಸೆಕ್ಯುರಿಟಿ ಗಾರ್ಡ್ ನೈಟ್ಕ್ಲಬ್ನಂತಹ ಮೂನ್ಲೈಟಿಂಗ್ ಅಧ್ಯಯನ ಮಾಡುವಾಗ, ವಿಧಿ ಗ್ರೇಸ್ Dzhons ಕರೆತರುತ್ತಾನೆ ಅಲ್ಲಿ ಸಿಡ್ನಿ, ರಲ್ಲಿ - ಮಹಿಳೆ, ನಂತರ ಅದನ್ನು ಏಕಾಏಕಿ ಜೀವನದ ವೆಕ್ಟರ್ ಸ್ವೀಡ್ ಬದಲಾಗಿದೆ."
670,* ಗುಜರಾತ್‌ನ ಗಾಂಧಿನಗರದಲ್ಲಿ ವಿಧಿ ವಿಜ್ಞಾನಗಳ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಸ್ಥಾಪನೆ
671,ಈ ವಿಧಿ ವಿಧಾನಗಳ ಆಚರಣೆಗಾಗಿ ಪರಸ್ಪರ ಅರಿಕೆಗೆ ಕಾರಣವಾಗುವುದು ಹಾಗೂ ಅವುಗಳನ್ನು ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ರೂಢಿಗತ ಮಾಡುವುದಕ್ಕೆ ನಾಂದಿಯಾಗುವುದಾಗಿದೆ.
672,"(ಪಿಟಿಐ)- ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡಿದ್ದ ಭಾರತೀಯ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದತಿ ನಂತರ ಆ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ನೆಲೆಸಿದ್ದ ಬಿಗುವಿನ ಪರಿಸ್ಥಿತಿ ತಿಳಿಗೊಂಡಿದ್ದು, ಜನಜೀವನ ಸಹಜ ಸ್ಥಿತಿಯತ್ತ ಮರುಳುತ್ತಿದೆ."
673,ಹಾಗಾಗಿಯೇ 370ನೇ ವಿಧಿ ರದ್ಧತಿ ನಿಲುವಿಗೆ ರಾಜ್ಯಸಭೆ ಹಾಗೂ ಲೋಕಸಭೆಯಲ್ಲಿ ಪಕ್ಷಾತೀತ ಬೆಂಬಲ ದೊರೆಯಿತು.
674,"ಸಂವಿಧಾನದ 311ನೇ ವಿಧಿ ಅನ್ವಯ ಶರ್ಮಾ ವಿರುದ್ಧ ದೂರು ದಾಖಲಿಸಿದ್ದ ಮಹರಾಷ್ಟ್ರ ಸರ್ಕಾರ, ಇಲಾಖೆ ಅಧೀನದಲ್ಲಿ ಹಲವು ತನಿಖೆಗಳನ್ನೂ ನಡೆಸಿತ್ತು."
675,"ಏಳು ದಿನಗಳವರೆಗೆ ರಾಯರ ಮೂಲ ಬೃಂದಾವನಕ್ಕೆ ವಿಶೇಷ ಪೂಜೆ, ಅಭಿಷೇಕ, ಧಾರ್ಮಿಕ-ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳು, ಜ್ಞಾನ ಯಜ್ಞ ಸೇರಿ ಇತರ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ನಡೆಯಲಿವೆ."
676,ಹುಬ್ಬಳ್ಳಿ: ಇಲ್ಲಿನ ರೈಲು ನಿಲ್ದಾಣದಲ್ಲಿ ನಡೆದ ಸ್ಫೋಟ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯ (ಎಫ್‌ಎಸ್‌ಎಲ್‌)ದಿಂದ ವರದಿ ಬರಬೇಕಿದೆ.
677,"ದೆಹಲಿಯ ಜನರು ನಿಮಗೆ ಈಗಾಗಲೇ ಮತ ಹಾಕಿದ್ದು, ಅದರ ನೆರವಿನಿಂದ ನೀವು ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದತಿ ಮತ್ತು ರಾಮಮಂದಿರ ನಿರ್ಮಾಣದ ಕಾನೂನು ಜಾರಿಗೆ ತಂದಿರಿ."
678,ಈ ಬೇರೆ ಬೇರೆ ಆಲೋಚನೆಗಳಿರೋ ಈ ಇಬ್ಬರನ್ನ ವಿಧಿ ಒಂದೆದಾರಿಯಲ್ಲಿ ನೆಡೆಯೋ ಹಾಗೆ ಮಾಡಿದರೆ ಹೇಗಿರುತ್ತದೆಎಂಬುದೆ ಈ ಧಾರಾವಾಹಿಯಕಥಾ ಹಂದರ.
679,ಗುರುವಿನಂತೆ ಶಿಷ್ಯನ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನ :
680,ಆದಿಯಲ್ಲಿ ಸಭ್ಯಸಮಾಜಗಳನ್ನು ಸೃಜಿಸಿ ವಿಧಿ ನಿಷೇಧಗಳನ್ನು ಮಾಡಿದವರೂ ಕವಿಗಳೇ.
681,"ಈ ಬದುಕಿನಲ್ಲಿ ಬಾಲ್ಯ, ಯೌವ್ವನ, ಮುಪ್ಪುಗಳು ಬಂದು ಹೋದರೂ ಕೂಡಾ, ಜೀವನದ ಅಂಚಿನಲ್ಲಿ ವಿಧಿ ಹೂಡಿದ ಆಟ…ಒಂದೇ ಸೂತ್ರಧಿ: ಒಂದೇ ಪಾತ್ರದಿ…ನಾವು…"
682,ಲಿಂಗರಾಜೇಂದ್ರನು ಪರಮ ಪಾವನೆ ಗಂಗೆ ಹರಿಯುವ ಮಹಾಪುಣ್ಯ ಕ್ಷೇತ್ರವಾದ ಕಾಶಿವಿಶ್ವನಾಥನ ಪುಣ್ಯ ಸ್ಥಳದಿಂದ ಶಿವಲಿಂಗವನ್ನು ಸಕಲ ಸಂಪ್ರದಾಯ ಸಹಿತ ವಿಧಿ ವತ್ತಾಗಿ ಇಲ್ಲಿಗೆ ತಂದು ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ ವ್ರತಾದಿ ಪೂಜೆ ಪುನಸ್ಕಾರಗಳ ಪ್ರಕಾರ 1820ಮಾರ್ಚ್ 26 ರಂದು ಚೈತ್ರಶುದ್ಧ ದ್ವಾದಶಿಯ ದಿನ ಈ ದೇಗುಲದಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪಿಸಲಾಗಿದೆ.
683,"ಶಿವಕುಮಾರ ಶ್ರೀಗಳ ಪ್ರಥಮ ಪುಣ್ಯಸಂಸ್ಮರಣೋತ್ಸವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸ್ವಾಮೀಜಿ ಐಕ್ಯರಾಗಿರುವ ಶಿವಯೋಗಿ ಮಂದಿರದ ಗದ್ದುಗೆಯಲ್ಲಿ ಮುಂಜಾನೆಯಿಂದಲೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು, ಅಭಿಷೇಕ, ಅಷ್ಟೋತ್ತರ, ಮಹಾಮಂಗಳಾರತಿ, ಭಜನಾ ಮಂತ್ರ ಘೋಷಗಳು ಮೊಳಗಿದವು."
684,ಮೋದಿ ನೇತೃತ್ವದ ಕೇಂದ್ರ ಸರ್ಕಾರವು 370ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸುವ ಮೂಲಕ ಕಾಶ್ಮೀರಕ್ಕಿದ್ದ ವಿಶೇಷಾಧಿಕಾರವನ್ನು ನಿಷ್ಕ್ರಿಯಗೊಳಿಸಿದೆ.
685,370ನೇ ವಿಧಿ ಜಾರಿಗೆ ತರಲು ಅಂದು ಸಂಸತ್ತಿಿನ ಅನುಮೋದನೆ ಪಡೆದಿರಲಿಲ್ಲ ಹೀಗಾಗಿ ಅದೊಂದು ತಾತ್ಕಾಾಲಿಕ ಕ್ರಮ ಅಂತ ಪರಿಗಣಿಸಲಾಗಿತ್ತು.
686,"ಹೀಗೆ ಒಂದೊಮ್ಮೆ ಮೂರ್ತಿಯನ್ನು ಜೋಡಿಸಿ ದೇವಾಲಯದಲ್ಲಿರಿಸಿದ ನಂತರ ಹನ್ನೊಂದು ದಿನಗಳ ಕಾಲ ದೇವಾಲಯದ ಬಾಗಿಲು ಮುಚ್ಚಿ, ಏನೆ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳಿದ್ದರೂ ಹೊರಗಿನಿಂದಲೇ ನೆರವೇರಿಸಿ ಹನ್ನೊಂದು ದಿನಗಳ ಬಳಿಕ ಮತ್ತೆ ಬಾಗಿಲನ್ನು ತೆರೆಯಬೇಕಾಗಿತ್ತು."
687,ಎರಡು ಕಡೆಯ ವಾದವನ್ನು ಅಲಿಸಿದ ನ್ಯಾಯಾಲಯ ಶಾಸಕರ ಅನರ್ಹತೆ ಬಗ್ಗೆ ಉಲ್ಲೇಖಿಸಲಾಗಿರುವ ಸಂವಿಧಾನದ 190 ವಿಧಿ ಮತ್ತು ಶಾಸಕರ ವಿರುದ್ಧ ಕ್ರಮಕೈಗೊಳ್ಳಲು ಇರುವ 361ನೇ ವಿಧಿಯ ಬಗ್ಗೆ ಇಲ್ಲಿ ಹಲವು ಪ್ರಶ್ನೆಗಳು ಎದ್ದಿದೆ.
688,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸ್ವಚ್ಛಮೇವ ಜಯತೆ ಹಾಗೂ ಜಲಾಮೃತ ಕುರಿತಂತೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಲಾಯಿತು.
689,ರಾಜಧಾನಿ ಶಿಲ್ಲಾಂಗ್‍ನ ರಾಜಭವನದಲ್ಲಿ ನಡೆದ ಸರಳ ಸಮಾರಂಭದಲ್ಲಿ ರಾಜ್ಯಪಾಲ ಗಂಗಾ ಪ್ರಸಾದ್ ಅವರು ಕಾನ್ರಾಡ್ ಮತ್ತು 11 ಸಚಿವರಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
690,) ವಿಧಿ ನಿಯಮಗಳನ್ನೆಲ್ಲಾ ಕತ್ತರಿಸಿಕೊಂಡು ಶಾಸ್ತ್ರೊಕ್ತವಾಗಿ ನೆರವೇರಿತು!
691,ಈ ವಿಧಿ ಮಹಿಳೆಯರಿಗೂ ಅನ್ವಯವಾಗುತ್ತದೆ.
692,ಚಿಕ್ಕಮಗಳೂರು: ಜೀವನದ ಮೇಲೆ ವಿಧಿ ಸವಾರಿ ಮಾಡ ಹೊರಟ್ರೆ ಬದುಕು ಮೂರಾಬಟ್ಟೆಯಾಗಿ ಬೀದಿಗೆ ಬಂದು ನಿಲ್ಲೋದು ಗ್ಯಾರಂಟಿ.
693,ಆಗ ವಿಮುಖವಾಗಿದ್ದ ವಿಧಿ ಮೆಚ್ಚಿ ಸುಮುಖವಾಗುತ್ತದೆ.
694,ಈ ಕೆಲವು ಪ್ರಾತಿನಿಧಿಕವಾದ ಸಂದರ್ಭಗಳನ್ನೂ ಅಲ್ಲಿ ವಿಧಿ ಅಥವಾ ಜಗತ್ತನ್ನು ಆಳುತ್ತಿರುವ ವಿರಾಣ್ ಮನದ ಸಂಕಲ್ಪವನ್ನು ಕುರಿತು ವಿವಿಧ ಪಾತ್ರಗಳು ತೋರುವ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನೂ ಗಮನಿಸಿದರೆ ಹೀಗೆ ಅನ್ನಿಸುತ್ತದೆ: ನಮಗೆ ಗೊತ್ತಿರಲಿ ಬಿಡಲಿ ಈ ಜಗತ್ತಿನ ಸಮಸ್ತವನ್ನೂ ನಿರ್ಣಯಿಸುವ ಒಂದು ವಿರಾಟ್ ಸಂಕಲ್ಪ ಅಥವಾ ವಿಧಿ ಎನ್ನುವುದಿದೆ.
695,"ಸದನದ ವಿಧಿ ವಿಧಾನ, ಪ್ರಕ್ರಿಯೆ ಬಗ್ಗೆ ಸೂಚನೆ ನೀಡಲಿದ್ದಾರೆ."
